,0
136,-0.6510185
137,-0.7657422
138,-0.9247793
139,-0.61718714
140,-0.9454917
141,-0.53455615
142,-0.7385117
143,-0.7577921
144,-0.759413
145,-0.7848426
146,-0.6196953
147,-0.7447815
148,-1.0466624
149,-0.40023506
150,-0.9096632
151,-0.34344518
152,-0.57421184
153,-0.9044317
154,-0.6720177
155,-0.69274974
156,-0.59401643
157,-0.69671977
158,-0.91669226
159,-0.6101098
160,-0.7833097
161,-0.4549619
162,-0.57903373
163,-0.5459671
164,-0.77593243
165,-0.88478994
166,-0.521165
167,-0.62701416
168,-0.64455724
169,-0.58560133
170,-0.811064
171,-0.6269591
172,-0.5028033
173,-0.27719927
174,-0.91725004
175,-0.99542654
176,-0.64454556
177,-0.88453805
178,-0.44865108
179,-0.53634095
180,-0.77014077
181,-0.55419886
182,-0.64565647
183,-0.48186982
184,-0.56899965
185,-0.83661723
186,-0.6022396
187,-0.80811036
188,-0.66708946
189,-0.5222143
190,-0.6308416
191,-0.56070423
192,-0.5900197
193,-0.6430863
194,-0.6121521
195,-0.8769151
196,-0.54028475
197,-0.6000999
198,-0.75762475
199,-0.809914
200,-0.49041784
201,-0.56138194
202,-0.8191074
203,-0.74254405
204,-0.70429003
205,-0.8522235
206,-0.6203842
207,-0.638281
208,-1.0457975
209,-0.4424783
210,-0.7222804
211,-0.61241376
212,-0.7298336
213,-0.71360683
214,-0.61406386
215,-0.6987015
216,-0.42975795
217,-0.81444585
218,-1.011645
219,-0.5657642
220,-0.47000086
221,-0.84317565
222,-0.65977323
223,-0.68780005
224,-0.5054308
225,-0.75833344
226,-0.52266157
227,-0.45820856
228,-0.62203085
229,-0.9783648
230,-0.6010349
231,-0.6049459
232,-0.74366224
233,-0.32887208
234,-0.81384504
235,-0.5795258
236,-0.48146904
237,-0.7323539
238,-0.5572088
239,-0.4676181
240,-0.6027602
241,-0.5062021
242,-0.7432343
243,-0.72653544
244,-0.60916245
245,-0.75505877
246,-0.8896744
247,-0.5273279
248,-0.91952133
249,-0.6619538
250,-0.75460935
251,-0.60755146
252,-0.49630702
253,-0.5935668
254,-0.56155455
255,-0.6030816
256,-0.54399097
257,-0.55291796
258,-0.36904395
259,-0.6073941
260,-0.45820832
261,-0.7365658
262,-0.6533941
263,-0.50620246
264,-0.6845063
265,-0.6444446
266,-0.49875534
267,-0.6237463
268,-0.67268574
269,-0.55592537
270,-0.7536292
271,-0.7605256
272,-0.70386004
273,-0.59794664
274,-0.753142
275,-0.36501527
276,-0.74477506
277,-0.67518556
278,-0.77454376
279,-0.52955925
280,-0.778741
281,-0.86685956
282,-0.74987733
283,-0.48275363
284,-0.4575255
285,-0.5449904
286,-0.58440435
287,-0.9772607
288,-0.58906627
289,-0.3708272
290,-0.69826424
291,-0.49031925
292,-0.5391395
293,-0.87596905
294,-0.8444768
295,-0.83193064
296,-0.84615946
297,-0.5707296
298,-0.80460095
299,-0.58916104
300,-0.64216864
301,-0.8390745
302,-0.59607446
303,-0.82038677
304,-0.5756645
305,-0.62286913
306,-0.55104256
307,-0.52055514
308,-0.63909125
309,-0.6761553
310,-0.8794521
311,-0.76051486
312,-1.0563842
313,-0.9692303
314,-0.9541693
315,-0.44228148
316,-0.8191074
317,-0.92869437
318,-0.9503093
319,-0.81494033
320,-0.8165679
321,-0.725858
322,-0.4650861
323,-0.65598357
324,-0.6974621
325,-0.92937374
326,-0.45792663
327,-0.8988234
328,-0.966154
329,-0.8896744
330,-0.965212
331,-0.7935209
332,-0.5302197
333,-0.6616634
334,-0.5829905
335,-1.0115515
336,-0.6766224
337,-0.4575944
338,-0.6675602
339,-0.89504766
340,-0.7134118
341,-0.5231501
342,-0.638494
343,-1.0311173
344,-0.6061863
345,-0.69596624
346,-0.72727275
347,-1.0678998
348,-0.65262616
349,-0.6367022
350,-0.6953956
351,-0.71202815
352,-0.7741326
353,-0.54585147
354,-0.6275165
355,-0.58901167
356,-0.6221385
357,-0.6906313
358,-0.44570482
359,-0.55686927
360,-0.71422386
361,-0.6763226
362,-0.74650466
363,-0.67919123
364,-0.9038671
365,-0.9289067
366,-0.5457665
367,-0.7462021
368,-0.5449643
369,-0.75762475
370,-0.6253891
371,-0.85741866
372,-0.527936
373,-0.68916166
374,-0.6645168
375,-0.70218945
376,-0.3370453
377,-0.8534386
378,-0.627614
379,-0.51487327
380,-0.5465988
381,-0.31243622
382,-0.5510421
383,-0.81915224
384,-0.4766308
385,-0.8376082
386,-0.8745116
387,-0.6255442
388,-1.0083028
389,-0.42275035
390,-0.47931325
391,-0.7518467
392,-0.45710623
393,-0.6380179
394,-0.3708272
395,-0.6683674
396,-0.82349885
397,-0.6429111
398,-0.6494285
399,-0.7751367
400,-0.75622976
401,-0.38771284
402,-0.8484429
403,-0.634099
404,-0.65019286
405,-0.6180222
406,-0.5490458
407,-0.67205787
408,-0.5044793
409,-0.6077832
410,-0.8896142
411,-0.54625976
412,-0.69959843
413,-0.7752168
414,-0.7323985
415,-0.8540149
416,-0.99240744
417,-0.7710749
418,-0.54562044
419,-0.71304166
420,-0.083940625
421,-0.37622476
422,-0.7884612
423,-0.5082358
424,-0.65252376
425,-0.6096139
426,-0.9042288
427,-0.7424524
428,-0.56470096
429,-0.91726696
430,-0.59164643
431,-0.65955794
432,-0.73392415
433,-0.68368423
434,-0.58829033
435,-0.7392684
436,-0.5069121
437,-0.9692308
438,-0.6976708
439,-0.8737112
440,-0.40769875
441,-0.5756645
442,-0.5835142
443,-0.84317565
444,-0.65492904
445,-0.70862114
446,-0.53765714
447,-0.59020007
448,-0.6459484
449,-0.65165424
450,-0.5862669
451,-0.74489725
452,-0.5887947
453,-0.60945356
454,-0.7935209
455,-0.57051384
456,-0.639779
457,-0.63577473
458,-0.55024445
459,-0.965212
460,-0.7278807
461,-0.46165633
462,-0.41329014
463,-0.74366224
464,-0.7111838
465,-0.7600559
466,-0.5240642
467,-0.31153345
468,-0.59162974
469,-0.47564757
470,-0.5816325
471,-0.7640625
472,-0.81047404
473,-0.85741866
474,-0.65155995
475,-0.7257471
476,-0.7039856
477,-0.59682715
478,-0.6275164
479,-0.7605263
480,-0.6898819
481,-0.6102215
482,-0.8970487
483,-0.65439105
484,-0.9013251
485,-0.67563426
486,-0.80086815
487,-0.57444215
488,-0.7304077
489,-0.7402122
490,-0.702999
491,-0.52578974
492,-0.5898057
493,-0.8476831
494,-0.65439105
495,-0.8476831
496,-0.6922221
497,-0.7605262
498,-0.65675974
499,-0.7304077
500,-0.49305403
501,-0.60173
502,-0.66261816
503,-0.7640625
504,-0.7815912
505,-0.9877292
506,-0.8191074
507,-0.702999
508,-0.7958232
509,-0.47811687
510,-0.742056
511,-0.8923377
512,-0.49103475
513,-0.700806
514,-0.49306667
515,-0.5296751
516,-0.42541683
517,-0.40513623
518,-0.30283368
519,-0.73528504
520,-0.67919123
521,-0.5771879
522,-0.6116284
523,-0.4167955
524,-0.47750962
525,-0.7025362
526,-0.74219275
527,-0.31153345
528,-0.70446575
529,-0.7283032
530,-0.6654109
531,-0.8213433
532,-0.6317644
533,-0.79013824
534,-0.8233744
535,-0.6357144
536,-0.4961232
537,-0.56274474
538,-0.6188506
539,-0.5943564
540,-0.74561036
541,-0.41147697
542,-0.8734263
543,-0.6739036
544,-0.5044793
545,-0.76452935
546,-0.49399722
547,-0.73699534
548,-0.5633949
549,-0.54931056
550,-0.7115935
551,-0.78739643
552,-0.7915149
553,-0.7783381
554,-0.6754106
555,-0.45327473
556,-0.60817015
557,-0.71369433
558,-0.48057544
559,-0.49754798
560,-0.5501152
561,-0.8600204
562,-0.80355775
563,-0.74747837
564,-0.7489425
565,-0.318797
566,-0.6079711
567,-0.63016117
568,-0.776224
569,-0.7876754
570,-0.64207065
571,-0.5343343
572,-0.43323016
573,-0.7036799
574,-0.25677013
575,-0.828199
576,-0.66954195
577,-0.61988986
578,-0.77593267
579,-0.6734717
580,-0.69291985
581,-0.844311
582,-0.5577558
583,-0.82828605
584,-0.52953017
585,-0.40938842
586,-0.5465988
587,-0.7420126
588,-0.5042194
589,-0.7749623
590,-0.5657642
591,-0.32693613
592,-0.4952191
593,-0.60868084
594,-0.9763614
595,-0.743889
596,-0.69573605
597,-0.62203085
598,-0.95834947
599,-0.72661483
600,-0.72863114
601,-0.56155026
602,-0.62446177
603,-0.74654603
604,-0.5681704
605,-0.527478
606,-0.50624144
607,-0.55406797
608,-0.6906313
609,-0.51487327
610,-0.61958635
611,-0.81164813
612,-0.70576274
613,-1.0149521
614,-0.7432344
615,-0.775895
616,-1.0249783
617,-0.7428175
618,-0.526629
619,-0.69035935
620,-0.9541693
621,-0.9389974
622,-0.6973829
623,-0.6766224
624,-0.9589431
625,-0.9256804
626,-0.9563072
627,-0.6570903
628,-1.1054274
629,-0.9877292
630,-0.6675602
631,-0.8988234
632,-0.6211356
633,-0.7998009
634,-0.7513522
635,-0.9314914
636,-0.6639805
637,-0.9789401
638,-0.7180133
639,-0.87596893
640,-0.55390465
641,-0.3337891
642,-0.80755687
643,-0.56899965
644,-0.5112349
645,-1.0639788
646,-0.49907887
647,-0.49031913
648,-0.55706096
649,-0.71570075
650,-0.36508727
651,-0.96336234
652,-0.5898098
653,-0.74987733
654,-0.6163703
655,-0.41546953
656,-0.60695267
657,-0.6703261
658,-0.7582667
659,-0.75709
660,-0.84756386
661,-0.8498347
662,-0.60309875
663,-0.6720407
664,-0.7282176
665,-0.5511774
666,-0.95741117
667,-0.69171035
668,-0.6744529
669,-0.4438492
670,-0.44981897
671,-0.5042192
672,-0.7195109
673,-0.6771029
674,-0.49156773
675,-0.7536292
676,-0.6616634
677,-0.56212616
678,-0.6243788
679,-0.50857615
680,-0.6519294
681,-0.46800053
682,-0.8707726
683,-0.73534095
684,-0.5812956
685,-0.5490458
686,-0.59682715
687,-0.78808486
688,-0.563969
689,-0.6092075
690,-0.6180222
691,-0.42541683
692,-0.3536886
693,-0.6655313
694,-0.52752817
695,-0.742056
696,-0.8028561
697,-0.45411885
698,-0.53710663
699,-0.6205199
700,-0.99201715
701,-0.62850904
702,-0.9530729
703,-0.62155354
704,-0.7661059
705,-0.8897697
706,-0.6940639
707,-0.6210717
708,-0.62302744
709,-0.40646493
710,-0.65856457
711,-0.7127255
712,-0.9013251
713,-0.7557558
714,-0.95834947
715,-0.6017302
716,-0.4714321
717,-0.308509
718,-0.3698976
719,-0.7696059
720,-0.6203842
721,-0.68020463
722,-0.70576274
723,-0.585474
724,-0.57580733
725,-0.7536292
726,-0.9637642
727,-0.8896744
728,-0.9314914
729,-0.7536292
730,-0.9131038
731,-0.9637642
732,-0.7536292
733,-0.86535525
734,-0.75362885
735,-0.88967466
736,-0.7605262
737,-0.9637642
738,-0.67632294
739,-0.77887106
740,-0.6096505
741,-0.63159835
742,-0.85612404
743,-0.46032655
744,-0.7024969
745,-0.5237973
746,-0.52128756
747,-0.63034225
748,-0.79914653
749,-0.65155995
750,-0.6633985
751,-0.45820856
752,-0.51123035
753,-0.35933983
754,-0.3559842
755,-0.41700602
756,-0.638281
757,-0.7433058
758,-0.8633183
759,-0.6534244
760,-0.7450236
761,-0.6527811
762,-0.7501646
763,-0.55401814
764,-0.67509377
765,-0.41711223
766,-0.67710245
767,-0.54578745
768,-0.63920116
769,-0.7291651
770,-0.5670564
771,-0.60625803
772,-0.5613469
773,-0.84317565
774,-0.5746242
775,-0.73534095
776,-0.7818254
777,-0.5670221
778,-0.7115935
779,-0.8063258
780,-0.47795212
781,-0.502579
782,-0.5701264
783,-0.5902002
784,-0.64158297
785,-0.45950973
786,-0.6657481
787,-0.45317447
788,-0.6142142
789,-0.3289355
790,-0.7775487
791,-0.6210717
792,-0.7369305
793,-0.70633626
794,-0.7257471
795,-0.45873582
796,-0.6841737
797,-0.6735383
798,-0.4114765
799,-0.9583498
800,-0.3559842
801,-0.7244189
802,-0.63145006
803,-0.83833516
804,-0.6422188
805,-0.7413949
806,-0.66261816
807,-0.32693613
808,-0.5463284
809,-0.67867315
810,-0.5812956
811,-0.8383608
812,-0.9113314
813,-0.3442483
814,-0.502579
815,-0.6361953
816,-0.7939755
817,-0.7300705
818,-0.45792663
819,-0.40023506
820,-0.32403624
821,-0.6519294
822,-0.5614773
823,-0.64286363
824,-0.8351451
825,-0.87722504
826,-0.40023506
827,-0.7070224
828,-0.638281
829,-0.7590947
830,-0.59605825
831,-0.39189994
832,-0.7225363
833,-0.39258087
834,-0.7539154
835,-0.31153345
836,-0.45820856
837,-0.6246859
838,-0.53845537
839,-0.32070708
840,-0.58034694
841,-0.49031925
842,-0.74366224
843,-0.84317565
844,-0.4587363
845,-0.7710749
846,-0.69337356
847,-0.5301341
848,-0.51123035
849,-0.32403624
850,-0.7489166
851,-0.95531714
852,-0.4579271
853,-0.60625803
854,-0.5269942
855,-0.5070988
856,-0.7413949
857,-0.45820856
858,-0.8818383
859,-0.45144475
860,-0.58333015
861,-0.6102215
862,-0.684723
863,-0.8278898
864,-0.49156773
865,-0.7244189
866,-0.5614773
867,-0.81047404
