,0
181,-0.9580269
182,-0.69713974
183,-0.9999977
184,-0.6606828
185,-0.33953315
186,-0.7236072
187,-0.8657635
188,-0.9999994
189,-0.7976448
190,-0.29748458
191,-0.3333348
192,-0.9999991
193,-0.9998719
194,-0.7338001
195,-0.9614737
196,-0.6334954
197,-0.8248491
198,-0.43438926
199,-0.76343536
200,-0.7195041
201,-0.77434313
202,-0.7226013
203,-0.7468351
204,-0.66898954
205,-0.3142169
206,-0.88986605
207,-0.81769574
208,-0.3196034
209,-0.36491793
210,-0.6866314
211,-0.9906818
212,-0.72463906
213,-0.3525549
214,-0.66082144
215,-0.30756092
216,-0.29859847
217,-0.4759975
218,-0.52860856
219,-0.4651022
220,-0.9723224
221,-0.67622656
222,-0.69967663
223,-0.42158017
224,-0.7046426
225,-0.99961793
226,-0.7280692
227,-0.48120633
228,-0.5701744
229,-0.65629685
230,-0.7302291
231,-0.27899957
232,-0.5229557
233,-0.9733799
234,-0.7444443
235,-0.7229336
236,-0.47643372
237,-0.87172824
238,-0.45607206
239,-0.30873433
240,-0.29895025
241,-0.6936146
242,-0.75539696
243,-0.999997
244,-0.75278217
245,-0.70240545
246,-0.99966335
247,-0.69070977
248,-0.70516974
249,-0.5033528
250,-0.6391807
251,-0.7076209
252,-0.40143085
253,-0.68600154
254,-0.77074504
255,-0.5808494
256,-0.99966156
257,-0.6610398
258,-0.97647816
259,-0.3317107
260,-0.68428916
261,-0.63284373
262,-0.5768735
263,-0.6510773
264,-0.9168161
265,-0.37493625
266,-0.7122381
267,-0.27449623
268,-0.28827605
269,-0.646466
270,-0.759369
271,-0.78584725
272,-0.45105484
273,-0.722242
274,-0.41187537
275,-0.52484775
276,-0.43581074
277,-0.8921162
278,-0.44829804
279,-0.69816977
280,-0.956806
281,-0.9692959
282,-0.64030516
283,-0.6216142
284,-0.9996743
285,-0.9940343
286,-0.5506178
287,-0.99999976
288,-0.29663685
289,-0.8959721
290,-0.2985105
291,-0.634614
292,-0.7387688
293,-0.90463525
294,-0.27176425
295,-0.33446214
296,-0.56329674
297,-0.2831306
298,-0.35490698
299,-0.38715467
300,-0.27061558
301,-0.72081757
302,-0.9480501
303,-0.36532456
304,-0.3053459
305,-0.4826992
306,-0.34173387
307,-0.7338569
308,-0.9583747
309,-0.9999975
310,-0.99995184
311,-0.74845266
312,-0.9980027
313,-0.82243603
314,-0.99999946
315,-0.99785775
316,-0.993617
317,-0.68324405
318,-0.99999946
319,-0.6907574
320,-0.36553964
321,-0.51174426
322,-0.9999988
323,-0.99999624
324,-0.9999268
325,-0.9999988
326,-0.9999988
327,-0.88237774
328,-0.99758595
329,-0.99999774
330,-0.7859466
331,-0.99999624
332,-0.66221136
333,-0.9999992
334,-0.7329744
335,-0.99999344
336,-0.9999991
337,-0.9996165
338,-0.9999994
339,-0.99309254
340,-0.65189624
341,-0.99993306
342,-0.9999614
343,-0.7699537
344,-0.77055854
345,-0.68321174
346,-0.98852694
347,-0.99999195
348,-0.8210141
349,-0.91000503
350,-0.6328217
351,-0.30161494
352,-0.6982198
353,-0.4019689
354,-0.99183923
355,-0.28546768
356,-0.5441338
357,-0.18972231
358,-0.32448265
359,-0.18433501
360,-0.7430433
361,-0.61593133
362,-0.3962182
363,-0.82100326
364,-0.42484456
365,-0.6818238
366,-0.8101745
367,-0.20097567
368,-0.7003843
369,-0.4218112
370,-0.94277185
371,-0.83753526
372,-0.99689806
373,-0.42893434
374,-0.22946803
375,-0.2171441
376,-0.1946606
377,-0.2181625
378,-0.59390414
379,-0.39823616
380,-0.5824415
381,-0.24605937
382,-0.5822713
383,-0.5499127
384,-0.551508
385,-0.57421744
386,-0.6294336
387,-0.61384976
388,-0.5431065
389,-0.24120128
390,-0.21886066
391,-0.34510028
392,-0.544156
393,-0.5926796
394,-0.20959443
395,-0.91879004
396,-0.3407358
397,-0.7397817
398,-0.8252003
399,-0.42043933
400,-0.72734183
401,-0.9865714
402,-0.7916198
403,-0.29408622
404,-0.6824807
405,-0.558527
406,-0.69422585
407,-0.28351238
408,-0.18232661
409,-0.40072852
410,-0.35573202
411,-0.630597
412,-0.5635582
413,-0.71357286
414,-0.55640966
415,-0.37835687
416,-0.44431245
417,-0.4959317
418,-0.48050871
419,-0.089291036
420,-0.23567048
421,-0.54141796
422,-0.54495585
423,-0.56064177
424,-0.45876735
425,-0.7874067
426,-0.39360708
427,-0.39059627
428,-0.1934307
429,-0.9068918
430,-0.5631048
431,-0.38042608
432,-0.57182497
433,-0.58318496
434,-0.9850358
435,-0.5449249
436,-0.6504231
437,-0.23708996
438,-0.24714258
439,-0.39008403
440,-0.6466189
441,-0.7372658
442,-0.6757713
443,-0.9664666
444,-0.84639263
445,-0.21268123
446,-0.99999976
447,-0.70859444
448,-0.514458
449,-0.2202157
450,-0.35364148
451,-0.11064872
452,-0.9100536
453,-0.9637751
454,-0.4571219
455,-0.5323232
456,-0.50659907
457,-0.9661705
458,-0.9140649
459,-0.9481304
460,-0.82375985
461,-0.24330314
462,-0.8996461
463,-0.90869784
464,-0.9094844
465,-0.97653174
466,-0.21994016
467,-0.97853225
468,-0.8718414
469,0.30309156
470,-0.6415919
471,-0.67641443
472,-0.9995629
473,-0.75590634
474,-0.9891914
475,-0.9998965
476,-0.9393767
477,-0.95261145
478,-0.24411386
479,-0.99633086
480,-0.9950978
481,-0.9961912
482,-0.92033345
483,-0.81710595
484,-0.61926603
485,-0.9534548
486,-0.9095681
487,-0.12667254
488,-0.9108891
489,-0.11020335
490,-0.24304591
491,-0.97434396
492,-0.9724255
493,-0.9644612
494,-0.9338371
495,-0.9832463
496,-0.5909259
497,-0.9995074
498,-0.628747
499,-0.1917054
500,-0.6471547
501,-0.8131769
502,-0.99552315
503,-0.56359416
504,-0.7985756
505,-0.5882327
506,-0.970437
507,-0.94735163
508,-0.7992739
509,-0.86448735
510,-0.6012133
511,-0.8198903
512,-0.99865526
513,-0.8771744
514,-0.52482027
515,-0.86774105
516,-0.37602356
517,-0.9045291
518,-0.9133673
519,-0.31091693
520,-0.90086985
521,-0.626907
522,-0.54885054
523,-0.889539
524,-0.59912986
525,-0.77126974
526,-0.43312672
527,-0.70662254
528,-0.24995735
529,-0.38589892
530,-0.7029928
531,-0.8065246
532,-0.5679477
533,-0.3412513
534,-0.55613947
535,-0.5940694
536,-0.5719072
537,-0.72680676
538,-0.601417
539,-0.37155297
540,-0.9376293
541,-0.9999987
542,-0.14027475
543,-0.34519345
544,-0.84211856
545,-0.27275845
546,-0.185469
547,-0.9723644
548,-0.44132698
549,-0.2120732
550,-0.82902944
551,-0.08438766
552,-0.5788211
553,-0.2914152
554,-0.4006332
555,-0.28133255
556,-0.72151375
557,-0.81918824
558,-0.76535267
559,-0.20657304
560,-0.9313524
561,-0.9999986
562,-0.7592364
563,-0.9999983
564,-0.42045215
565,-0.54374176
566,-0.6689089
567,-0.5693943
568,-0.6396525
569,-0.3823691
570,-0.9391977
571,-0.5990736
572,-0.6607981
573,-0.20008074
574,-0.42661157
575,-0.22548835
576,-0.99634653
577,-0.9878511
578,-0.49118295
579,-0.6191899
580,-0.6996655
581,-0.09248294
582,-0.7415294
583,-0.6031853
584,-0.43638766
585,-0.5987707
586,-0.17983745
587,-0.65712804
588,-0.20652395
589,-0.5854977
590,-0.55815583
591,-0.4037709
592,-0.15392828
593,-0.5742703
594,-0.48539773
595,-0.72252035
596,-0.22446065
597,-0.4495285
598,-0.6483677
599,-0.19758074
600,-0.6967376
601,-0.69759655
602,-0.76968575
603,-0.50492436
604,-0.91841286
605,-0.29995698
606,-0.99999815
607,-0.54820454
608,-0.8131733
609,-0.21729152
610,-0.7656696
611,-0.3656015
612,-0.99999726
613,-0.5195474
614,-0.69053733
615,-0.93785876
616,-0.93911004
617,-0.89785194
618,-0.9938344
619,-0.85670847
620,-0.40824208
621,-0.6108152
622,-0.99770385
623,-0.9121685
624,-0.999988
625,-0.41182518
626,-0.51222247
627,-0.9999154
628,-0.9999983
629,-0.9999968
630,-0.99999535
631,-0.9999951
632,-0.99997735
633,-0.9999962
634,-0.8974001
635,-0.9999496
636,-1.0
637,-0.5323203
638,-0.7478094
639,-0.9991563
640,-0.79883516
641,-0.99954194
642,-1.0
643,-0.9997481
644,-0.9952065
645,-0.97724545
646,-0.998731
647,-0.64752746
648,-0.9974093
649,-0.99999726
650,-0.9997638
651,-0.8592152
652,-0.81605256
653,-0.65074617
654,-0.3254195
655,-0.76417184
656,-0.77369815
657,-0.48898008
658,-0.8015657
659,-0.22877355
660,-0.49890006
661,-0.7593504
662,-0.42483607
663,-0.7701662
664,-0.7053634
665,-0.46439368
666,-0.11161996
667,-0.43387565
668,-0.33180523
669,-0.83998704
670,-0.78578395
671,-0.81602305
672,-0.9234827
673,-0.74905115
674,-0.82078314
675,-0.86567867
676,-0.70000666
677,-0.22448316
678,-0.6010351
679,-0.81207275
680,-0.7075671
681,-0.7366148
682,-0.7835311
683,-0.79027045
684,-0.36127517
685,-0.1227505
686,-0.50640786
687,-0.49923348
688,-0.88948673
689,-0.8001577
690,-0.4506822
691,-0.96195334
692,-0.64161325
693,-0.65324295
694,-0.9051598
695,-0.43989757
696,-0.6733292
697,-0.21707524
698,-0.7854179
699,-0.9119854
700,-0.38259107
701,-0.74915916
702,-0.64720196
703,-0.88021815
704,-0.80515593
705,-0.3780814
706,-0.8682336
707,-0.643845
708,-0.854408
709,-0.59900963
710,-0.6715403
711,-0.9992629
712,-0.102591716
713,-0.99530643
714,-0.25765115
715,-0.7791273
716,-0.60379297
717,-0.8134523
718,-0.7415961
719,-0.25870657
720,-0.8960088
721,-0.72968745
722,-0.6691802
723,-0.5373138
724,-0.10569371
725,-0.105840184
726,-0.1365883
727,-0.7707633
728,-0.9589636
729,-0.9705557
730,-0.93907505
731,-0.5047978
732,-0.7224008
733,-0.9998071
734,-0.18998447
735,-0.72655624
736,-0.99460554
737,-0.8512196
738,-0.6452547
739,-0.99960077
740,0.6018856
741,-0.9888809
742,-0.98419255
743,0.6688163
744,-0.9999841
745,-0.76562595
746,-0.8908632
747,-0.99253374
748,-0.9763257
749,-0.9504329
750,-0.9705127
751,-0.5782556
752,-0.5426954
753,-0.69287664
754,-0.98695433
755,-0.8258965
756,-0.16554433
757,-0.6033249
758,-0.65249056
759,-0.96486205
760,-0.16130443
761,-0.585803
762,-0.6670817
763,-0.6910047
764,-0.47027174
765,-0.51401204
766,-0.5973389
767,-0.7708628
768,-0.6560546
769,-0.773889
770,-0.2894632
771,-0.17354365
772,-0.6149185
773,-0.7141547
774,-0.39376643
775,-0.5762209
776,-0.6594119
777,-0.420228
778,-0.23024458
779,-0.38108486
780,-0.788964
781,-0.68659574
782,-0.70178324
783,-0.1459647
784,-0.5490674
785,-0.4473105
786,-0.95695335
787,-0.6793834
788,-0.6640785
789,-0.14093757
790,-0.3601797
791,-0.33106992
792,-0.3699392
793,-0.5714309
794,-0.59517
795,-0.3583242
796,-0.3252016
797,-0.23478222
798,-0.35397774
799,-0.3618313
800,-0.0911872
801,-0.15424444
802,-0.57086605
803,-0.9439971
804,-0.20795512
805,-0.09750935
806,-0.27501675
807,-0.8665421
808,-0.8038256
809,-0.27254525
810,-0.96704006
811,-0.86780363
812,-0.36399817
813,-0.10779249
814,-0.77866143
815,-0.83981985
816,-0.12440653
817,-0.82049644
818,-0.3234058
819,-0.8989748
820,-0.67473793
821,-0.9094567
822,-0.5747067
823,-0.1026337
824,-0.9867529
825,-0.11109594
826,-0.18214878
827,-0.46249774
828,-0.13453916
829,-0.3901834
830,-0.9140592
831,-0.90027845
832,-0.13885935
833,-0.35785362
834,-0.21041933
835,-0.4434719
836,-0.1446558
837,-0.80844843
838,-0.11668706
839,-0.6880239
840,-0.1348695
841,-0.5528601
842,-0.87907207
843,-0.9868964
844,-0.2737221
845,-0.77185047
846,-0.8406131
847,-0.42101574
848,-0.9659818
849,-0.57272404
850,-0.2777434
851,-0.2627232
852,-0.36321816
853,-0.14149062
854,-0.44220135
855,-0.71491015
856,-0.3296497
857,-0.934953
858,-1.0
859,-0.99973375
860,-0.9998545
861,-0.32395443
862,-0.24456516
863,-0.90586346
864,-0.12978643
865,-0.51406336
866,-0.95895576
867,-0.9999969
868,-0.5141894
