,0
319,-0.9705268
320,-0.39442623
321,-0.61330855
322,-0.6777581
323,-0.5889245
324,-1.0119649
325,-0.55458415
326,-0.66224647
327,-0.9281069
328,-0.47607803
329,-0.7352493
330,-0.6998998
331,-0.78720665
332,-0.697379
333,-0.6687225
334,-0.57059765
335,-0.9752716
336,-0.60975325
337,-0.59267557
338,-0.7787458
339,-0.9496318
340,-1.0036567
341,-0.9029826
342,-1.0420569
343,-0.7918396
344,-0.7374339
345,-0.8915621
346,-0.7244891
347,-0.513293
348,-0.7976996
349,-0.6804068
350,-0.630767
351,-0.60641587
352,-0.682173
353,-0.59440744
354,-0.515887
355,-0.44956958
356,-0.36813557
357,-0.71787083
358,-0.64278066
359,-0.4235741
360,-0.62673724
361,-0.89607406
362,-0.65352404
363,-0.75606716
364,-0.68453634
365,-0.52812815
366,-0.5873544
367,-0.8213165
368,-0.49820042
369,-0.88766384
370,-0.5777137
371,-0.66915095
372,-0.60834455
373,-0.6528741
374,-0.5927414
375,-0.5033984
376,-0.6289669
377,-0.59253097
378,-0.6100286
379,-0.608281
380,-0.6029998
381,-0.8194741
382,-0.48167956
383,-0.68390644
384,-0.38830936
385,-0.5504321
386,-0.80721843
387,-0.38348508
388,-0.6793604
389,-0.42923176
390,-0.44427645
391,-0.52329993
392,-0.6024351
393,-0.70450056
394,-0.575503
395,-0.5786258
396,-0.5917871
397,-0.8437518
398,-0.8385769
399,-0.42907572
400,-0.6476313
401,-0.66648495
402,-0.83467233
403,-0.9523834
404,-0.5782143
405,-0.6468183
406,-0.67391026
407,-0.7123308
408,-0.45623887
409,-0.65071
410,-0.8172468
411,-0.7852913
412,-0.7096361
413,-0.57754266
414,-0.5298878
415,-0.66875434
416,-0.7072394
417,-0.656083
418,-0.5293132
419,-0.5656098
420,-0.5822233
421,-0.44040453
422,-0.68744373
423,-0.6071186
424,-0.61618483
425,-0.50821114
426,-0.6651796
427,-0.6395327
428,-0.67928016
429,-0.78085387
430,-0.6932832
431,-0.54025114
432,-0.34422958
433,-0.5735655
434,-0.72858465
435,-0.56054604
436,-0.61485684
437,-0.7285813
438,-0.6030563
439,-0.5701891
440,-0.5708574
441,-0.73812747
442,-0.6670004
443,-0.8143511
444,-0.67119086
445,-0.59321225
446,-0.57191277
447,-0.643325
448,-0.78085387
449,-0.3464353
450,-0.54951334
451,-0.7013954
452,-0.57361174
453,-0.73187006
454,-0.92377293
455,-0.5131749
456,-0.78105354
457,-0.6809763
458,-0.70450056
459,-0.52943456
460,-0.461038
461,-0.8307153
462,-0.40913045
463,-0.7655078
464,-0.83192015
465,-0.5904399
466,-0.6024351
467,-0.45820153
468,-0.54044473
469,-0.7017497
470,-0.60058796
471,-0.8205031
472,-0.88728523
473,-0.49487197
474,-0.62008893
475,-0.61522734
476,-0.6637738
477,-0.50821245
478,-0.35856557
479,-0.68047297
480,-0.5512661
481,-0.82365215
482,-0.52914107
483,-0.65803695
484,-0.83924854
485,-0.6908294
486,-0.7987348
487,-0.49665487
488,-0.58059406
489,-0.9972955
490,-0.57684886
491,-0.64750016
492,-0.62662876
493,-0.68047297
494,-0.5793338
495,-0.631935
496,-0.47020972
497,-0.7714125
498,-0.6639689
499,-0.72335887
500,-0.92377293
501,-0.72566175
502,-0.71265304
503,-0.61014366
504,-0.64507496
505,-0.82365215
506,-0.6247767
507,-0.5995703
508,-0.895342
509,-0.6908673
510,-0.5629041
511,-0.69103885
512,-0.78085387
513,-0.81642544
514,-0.60527027
515,-0.7876344
516,-0.6494442
517,-0.83192015
518,-0.64000344
519,-0.72490406
520,-0.66392934
521,-0.71196485
522,-0.57191277
523,-0.65352404
524,-0.65486515
525,-0.6943847
526,-0.5495446
527,-0.69567955
528,-0.727893
529,-0.5012642
530,-0.8181783
531,-0.4371407
532,-0.6473172
533,-0.40755856
534,-0.6925709
535,-0.7424966
536,-0.56009257
537,-0.5951513
538,-0.40216553
539,-0.5661942
540,-0.55678535
541,-0.5757687
542,-0.634482
543,-0.5678748
544,-0.6669426
545,-0.61115444
546,-0.78075254
547,-0.85298634
548,-0.78917587
549,-0.6267371
550,-0.6158892
551,-0.6895938
552,-0.66477644
553,-0.73997045
554,-0.67754614
555,-0.746735
556,-0.81939375
557,-0.9264933
558,-0.4967301
559,-0.48168635
560,-0.68744373
561,-0.62754345
562,-0.6038159
563,-0.7218926
564,-0.5284008
565,-0.9385377
566,-0.81354415
567,-0.5134531
568,-0.7890085
569,-0.5317805
570,-0.4372313
571,-0.69495904
572,-0.6728388
573,-0.6136409
574,-0.59214294
575,-0.5481503
576,-0.78961
577,-0.796826
578,-0.56242716
579,-0.4466113
580,-0.74385583
581,-0.6201701
582,-0.40288818
583,-0.8790767
584,-0.37184215
585,-0.5430149
586,-0.72632337
587,-0.8896582
588,-0.6839068
589,-0.8437518
590,-0.7910205
591,-0.8026258
592,-0.6086062
593,-0.4864428
594,-0.9972955
595,-0.66613424
596,-0.77512515
597,-0.61668277
598,-0.73033607
599,-0.6141553
600,-0.56420946
601,-0.7750132
602,-0.48079252
603,-0.49266052
604,-0.6071186
605,-0.6390828
606,-0.3779261
607,-0.5332531
608,-0.62499726
609,-0.49256337
610,-0.8437203
611,-0.963488
612,-0.9029826
613,-0.4879254
614,-0.7835723
615,-0.64285064
616,-0.8848499
617,-0.989931
618,-0.9432436
619,-0.74113977
620,-0.97209275
621,-0.76118803
622,-0.8892195
623,-0.50166404
624,-0.79720545
625,-0.78169346
626,-0.9971036
627,-0.7918396
628,-0.9323555
629,-1.0423738
630,-0.6119307
631,-0.8414177
632,-0.9022567
633,-0.94338167
634,-0.9822775
635,-0.73798716
636,-0.79616845
637,-0.55995667
638,-0.6288122
639,-0.8936732
640,-0.93495953
641,-0.42595088
642,-0.576805
643,-0.76877105
644,-0.68706596
645,-0.5538565
646,-0.8310121
647,-0.92458165
648,-0.39291728
649,-0.87957704
650,-0.83236575
651,-0.66350853
652,-0.787773
653,-0.70893645
654,-0.6212349
655,-0.71265304
656,-0.5598551
657,-0.79616845
658,-0.87427294
659,-0.6620792
660,-0.78075254
661,-0.6779822
662,-0.46295393
663,-0.5728214
664,-0.49677944
665,-0.7872791
666,-0.6470121
667,-0.6890329
668,-0.54044473
669,-0.87380755
670,-0.549513
671,-0.5430151
672,-0.99941933
673,-0.5883273
674,-0.47536469
675,-0.6597208
676,-0.6287539
677,-0.6757053
678,-0.4179864
679,-0.65737116
680,-0.32964516
681,-0.6416329
682,-0.8779429
683,-0.62806284
684,-0.7987348
685,-0.6525204
686,-0.8011681
687,-0.7704989
688,-0.7222854
689,-0.8025242
690,-0.5701891
691,-0.77855456
692,-0.71205163
693,-0.46096957
694,-0.6036687
695,-0.69103897
696,-0.5557145
697,-0.64377713
698,-0.68486464
699,-0.53605473
700,-0.51811063
701,-0.6458355
702,-0.54131997
703,-0.72690904
704,-0.6459838
705,-0.40855563
706,-0.71342576
707,-0.68706596
708,-0.71146345
709,-0.45551407
710,-0.56323266
711,-0.42182803
712,-0.44612086
713,-0.64460194
714,-0.55625236
715,-0.57427824
716,-0.91117513
717,-0.7324749
718,-0.53605473
719,-0.62640154
720,-0.5144675
721,-0.32588232
722,-0.55791414
723,-0.656
724,-0.60899436
725,-0.6345285
726,-0.70541537
727,-0.97665584
728,-0.6466007
729,-0.38628972
730,-0.97665584
731,-0.97665584
732,-0.9029826
733,-0.72690904
734,-0.72690904
735,-0.73684156
736,-0.89660156
737,-0.52243865
738,-0.62806284
739,-0.8142909
740,-0.7096361
741,-0.6329868
742,-0.37184215
743,-0.47663403
744,-0.5362239
745,-0.42817795
746,-0.40789318
747,-0.7532817
748,-0.44870508
749,-0.42182803
750,-0.7096361
751,-0.4677812
752,-0.5454724
753,-0.32548034
754,-0.4353627
755,-0.8257874
756,-0.72690904
757,-0.64325106
758,-0.6833421
759,-0.51675785
760,-0.6275699
761,-0.6417093
762,-0.7665539
763,-0.60072565
764,-0.6395092
765,-0.83467233
766,-0.5413877
767,-0.6141553
768,-0.40789306
769,-0.69391906
770,-0.596347
771,-0.6727282
772,-0.78105354
773,-0.83503103
774,-0.64750016
775,-0.5153214
776,-0.065692306
777,-0.5835452
778,-0.7481127
779,-0.3862437
780,-0.47663403
781,-0.4235741
782,-0.6359904
783,-0.6528524
784,-0.6152272
785,-0.57191277
786,-0.6195426
787,-0.75223076
788,-0.75606716
789,-0.97665584
790,-0.4677812
791,-0.61983955
792,-0.44975817
793,-0.55273974
794,-0.46708858
795,-0.9460989
796,-0.9264933
797,-0.5628948
798,-0.63357675
799,-0.694029
800,-0.49400604
801,-0.64278066
802,-0.7143625
803,-0.9899188
804,-0.65988934
805,-0.46295393
806,-0.89660156
807,-0.68706596
808,-0.4755968
809,-0.69086707
810,-0.5951513
811,-0.95386875
812,-0.66727984
813,-0.61739814
814,-0.33137858
815,-0.47192824
816,-0.8779429
817,-0.68478
818,-0.92377293
819,-0.77216136
820,-0.5523459
821,-0.83467233
822,-0.7013954
823,-0.5701295
824,-0.55395436
825,-0.7298907
826,-0.78492653
827,-0.42326033
828,-0.5818372
829,-0.5736114
830,-0.5749383
831,-0.7337806
832,-0.47663403
833,-0.83924854
834,-0.70197153
835,-0.5890415
836,-0.5610056
837,-0.7778859
838,-0.8142909
839,-0.70594513
840,-0.70698225
841,-0.77700245
842,-0.6528524
843,-0.46295393
844,-0.68706596
845,-0.7029451
846,-0.35238814
847,-0.6635896
848,-0.4816798
849,-0.9029826
850,-0.89367306
851,-0.84636605
852,-0.8616563
853,-0.4915564
854,-0.6235455
855,-0.3608426
856,-0.6860918
857,-0.46295393
858,-0.83732927
859,-0.49927676
860,-0.48494422
861,-0.95386875
862,-0.44975817
863,-0.5789989
864,-0.68706596
865,-0.72031987
866,-0.56941426
867,-0.737434
