,0
236,-0.4589864
237,-0.6405193
238,-0.75919175
239,-0.71372765
240,-0.59005314
241,-0.75082666
242,-0.6872999
243,-0.6776873
244,-0.68882257
245,-0.8784581
246,-0.59221154
247,-0.5488619
248,-0.7276301
249,-0.61879987
250,-0.77401245
251,-0.62662274
252,-0.8889592
253,-0.7171349
254,-0.707225
255,-0.68531126
256,-0.78228956
257,-0.9949519
258,-0.9355113
259,-0.5787433
260,-0.52314216
261,-0.7106566
262,-0.6523157
263,-0.7016955
264,-0.6789004
265,-0.605346
266,-0.59229404
267,-0.7585604
268,-0.65709907
269,-0.86096764
270,-0.83816105
271,-0.51335067
272,-0.54475284
273,-0.6267026
274,-0.90789896
275,-0.45533973
276,-0.70386344
277,-0.5587017
278,-0.7098922
279,-0.38937652
280,-0.5604964
281,-0.7142758
282,-0.9406243
283,-0.5638026
284,-0.5671279
285,-0.60428345
286,-0.87235427
287,-0.6075567
288,-0.5189068
289,-0.6218937
290,-0.5945631
291,-0.626219
292,-0.6730273
293,-0.7212808
294,-0.6693375
295,-0.659072
296,-0.6033544
297,-0.71532136
298,-0.85647887
299,-0.93456596
300,-0.83112496
301,-0.72772855
302,-0.7672089
303,-0.39253417
304,-0.40144962
305,-0.83593535
306,-0.66014796
307,-0.6540843
308,-0.68145174
309,-0.59229404
310,-0.6493294
311,-0.6277955
312,-0.73731416
313,-0.7805801
314,-0.41212457
315,-0.6514819
316,-0.76951414
317,-0.5276757
318,-0.6271774
319,-0.6715503
320,-0.83071846
321,-0.55865145
322,-0.67489004
323,-0.77041084
324,-0.88273895
325,-0.66836745
326,-0.96182245
327,-0.6592607
328,-0.9357258
329,-1.0298936
330,-0.6267857
331,-0.82847476
332,-0.6629292
333,-0.71275747
334,-0.42803702
335,-0.8814708
336,-0.84027594
337,-0.8163622
338,-0.6882666
339,-0.68549776
340,-0.57157916
341,-0.56350404
342,-0.6095033
343,-0.876986
344,-0.69744146
345,-0.9661142
346,-0.8454913
347,-0.5930007
348,-0.6813851
349,-0.96910805
350,-0.61938345
351,-0.7277284
352,-0.9883091
353,-0.90789896
354,-0.9376733
355,-0.88103914
356,-1.0659745
357,-1.0531734
358,-1.0435628
359,-0.68507665
360,-1.0166551
361,-0.61534953
362,-1.1031348
363,-0.88288116
364,-0.51852363
365,-0.98005813
366,-0.4476717
367,-0.8680269
368,-0.525924
369,-0.6229128
370,-0.7004182
371,-0.48699373
372,-0.9881608
373,-0.7401189
374,-0.80887383
375,-0.98758644
376,-0.8412182
377,-0.5738982
378,-0.6399025
379,-0.73087937
380,-0.7820378
381,-0.9740698
382,-0.96265477
383,-0.6983622
384,-0.5574583
385,-0.8538661
386,-0.6430915
387,-0.7129279
388,-0.6049096
389,-0.68602926
390,-0.82249594
391,-0.71864384
392,-0.6462704
393,-0.73255605
394,-0.62808734
395,-0.93701214
396,-0.4192203
397,-0.7252516
398,-0.72464925
399,-0.6766486
400,-0.8605852
401,-0.8351975
402,-0.855136
403,-0.9295726
404,-0.7044852
405,-0.8532366
406,-0.68881243
407,-0.7801632
408,-0.78737456
409,-0.6835235
410,-0.40144962
411,-0.5762032
412,-0.7656776
413,-0.5794607
414,-0.57081884
415,-0.8815227
416,-0.7085366
417,-0.7253583
418,-0.5236643
419,-0.4779095
420,-0.5860328
421,-0.6479511
422,-0.74272525
423,-0.7977815
424,-0.63850397
425,-0.59780186
426,-0.7809667
427,-0.5676628
428,-0.59467584
429,-0.6180882
430,-0.92643636
431,-0.52344877
432,-0.6000723
433,-0.73503536
434,-0.5504869
435,-0.7486324
436,-0.87090355
437,-0.6015807
438,-0.8656596
439,-0.6112247
440,-0.69294757
441,-0.5048877
442,-0.3753667
443,-0.39078343
444,-0.96482533
445,-0.48699373
446,-0.5488654
447,-0.91072357
448,-0.6176069
449,-0.44042
450,-0.66288555
451,-0.6311181
452,-0.52919984
453,-0.4979735
454,-0.6877077
455,-0.6074242
456,-0.70100445
457,-0.36352044
458,-0.7891914
459,-0.6348353
460,-0.58910817
461,-0.6830645
462,-0.69177765
463,-0.5511536
464,-0.629571
465,-0.49127835
466,-0.84027594
467,-0.61438733
468,-0.7417629
469,-0.5845475
470,-0.47760838
471,-0.59221154
472,-0.7022986
473,-0.7352
474,-0.6661702
475,-0.6721599
476,-0.7098922
477,-0.5368486
478,-0.7490179
479,-0.6413546
480,-0.72072417
481,-0.88577634
482,-0.63397115
483,-0.63118863
484,-0.6768098
485,-0.77980167
486,-0.66298556
487,-0.66057307
488,-0.7587907
489,-0.44748718
490,-0.53755635
491,-0.5078462
492,-0.6460601
493,-0.80971134
494,-0.73026174
495,-0.7900628
496,-0.6751211
497,-1.0196699
498,-0.7858825
499,-0.6426403
500,-0.8538661
501,-0.69580305
502,-0.77813184
503,-0.8342711
504,-0.7355467
505,-0.569619
506,-0.6149507
507,-0.8889592
508,-0.71801883
509,-0.7423318
510,-0.65260327
511,-0.7329971
512,-0.8183716
513,-0.5787654
514,-0.7058552
515,-0.7400064
516,-0.66298556
517,-0.7981622
518,-0.7900628
519,-0.5678418
520,-0.62292224
521,-0.4829088
522,-0.50813913
523,-0.67680985
524,-0.8538661
525,-0.8272279
526,-0.6149507
527,-0.62761515
528,-0.6584411
529,-0.52840453
530,-0.72072417
531,-0.6097905
532,-0.6526039
533,-0.74272525
534,-0.65878266
535,-0.6453675
536,-0.6897276
537,-0.8410108
538,-0.5878091
539,-0.5336301
540,-0.8130736
541,-0.3910173
542,-0.9356721
543,-0.60014147
544,-0.59355384
545,-0.8605948
546,-0.6538896
547,-0.7687119
548,-0.5617214
549,-0.7324012
550,-0.659115
551,-0.9233181
552,-0.5948523
553,-0.6459848
554,-0.62176335
555,-0.3871531
556,-0.70197433
557,-0.5796322
558,-0.63490856
559,-0.6216987
560,-0.6631269
561,-0.6897276
562,-0.6311204
563,-0.70272404
564,-0.6056126
565,-0.5671279
566,-0.83816105
567,-0.41664994
568,-0.68882185
569,-0.6805571
570,-0.6074242
571,-0.6348353
572,-0.5373613
573,-0.6267877
574,-0.6089291
575,-0.64908135
576,-0.7298793
577,-0.64150834
578,-0.8545341
579,-0.6225185
580,-0.59469706
581,-0.69440204
582,-0.4244739
583,-0.8452866
584,-0.83581525
585,-0.9444911
586,-0.33283925
587,-0.9559011
588,-0.62686116
589,-0.5871286
590,-0.8351975
591,-0.807203
592,-0.436256
593,-0.7396886
594,-0.7089922
595,-0.707525
596,-0.562037
597,-0.6768072
598,-0.50813913
599,-0.70000505
600,-0.5806711
601,-0.84609264
602,-0.60573494
603,-0.8574441
604,-0.5512274
605,-0.6508362
606,-0.68678874
607,-0.85889274
608,-0.5921404
609,-0.5772788
610,-0.68980235
611,-0.8396287
612,-0.9284241
613,-0.705635
614,-0.74018973
615,-0.63543516
616,-0.65399384
617,-0.6173354
618,-0.6183694
619,-0.82847476
620,-0.59632677
621,-0.91279644
622,-0.71108437
623,-0.70122784
624,-0.5626194
625,-0.9826197
626,-0.7392447
627,-0.55417424
628,-1.0245506
629,-1.0196699
630,-1.1079627
631,-0.8734321
632,-0.62808734
633,-0.9984172
634,-1.0468879
635,-0.93598384
636,-0.4663024
637,-0.507027
638,-0.79419917
639,-0.5705442
640,-0.65153795
641,-0.91859704
642,-0.71293616
643,-1.0116607
644,-0.56080985
645,-0.73497605
646,-0.49344653
647,-0.59067285
648,-1.0370783
649,-0.8413336
650,-0.7826222
651,-0.5729008
652,-0.6376084
653,-0.60300964
654,-0.4954787
655,-0.66679406
656,-0.61093175
657,-0.44836867
658,-0.8410108
659,-0.8411049
660,-0.69434935
661,-0.52840453
662,-0.631433
663,-0.67165446
664,-0.35695755
665,-0.6144761
666,-0.67091495
667,-0.6940562
668,-0.8530683
669,-0.6717879
670,-0.37751997
671,-0.8576678
672,-0.6165128
673,-0.6299297
674,-0.55351514
675,-0.6250231
676,-0.32304618
677,-0.43026984
678,-0.8344112
679,-0.8127063
680,-0.7858825
681,-0.7113463
682,-0.7631515
683,-0.77535623
684,-0.6729006
685,-0.7518133
686,-0.77980155
687,-0.56026596
688,-0.4653653
689,-0.41194612
690,-0.7477358
691,-0.5080368
692,-0.52982235
693,-0.6055281
694,-0.7821584
695,-0.5945631
696,-0.96482533
697,-0.52121556
698,-0.90020645
699,-0.5078462
700,-0.33283925
701,-0.55192745
702,-0.75226456
703,-0.46690172
704,-0.50813943
705,-0.41212457
706,-0.6808936
707,-0.77722794
708,-0.51511204
709,-0.6539358
710,-0.8130477
711,-0.55101335
712,-0.6090228
713,-0.76231515
714,-0.7003737
715,-0.5528837
716,-0.6261892
717,-0.70337343
718,-0.6805734
719,-0.45784456
720,-0.92957276
721,-0.34004164
722,-0.757624
723,-0.5574583
724,-0.86645013
725,-0.7962034
726,-0.86645013
727,-0.6437744
728,-0.6473671
729,-0.93701214
730,-0.6646987
731,-1.037078
732,-0.7145532
733,-0.68602926
734,-0.6646988
735,-0.7556908
736,-0.69057846
737,-0.63767976
738,-0.68980235
739,-0.6072432
740,-0.7192169
741,-0.6706839
742,-0.75592667
743,-0.7147171
744,-0.38937652
745,-0.6284503
746,-0.5236056
747,-0.69057846
748,-0.6050187
749,-0.6430915
750,-0.6993537
751,-0.7630643
752,-0.52982235
753,-0.74272525
754,-0.7644388
755,-0.7740718
756,-0.69108564
757,-0.6808936
758,-0.85107964
759,-0.59221154
760,-0.6049096
761,-0.35695755
762,-0.56657434
763,-0.65633005
764,-0.52982235
765,-0.41201097
766,-0.4439908
767,-0.80308676
768,-0.61225843
769,-0.85208476
770,-0.6941158
771,-0.6437744
772,-0.6267063
773,-0.6165128
774,-0.65035653
775,-0.5569826
776,-0.51986665
777,-0.5825163
778,-0.5729985
779,-0.68909305
780,-0.35353684
781,-0.84966487
782,-0.6584152
783,-0.6056126
784,-0.6267065
785,-0.71514934
786,-0.91072387
787,-0.48874438
788,-0.9661142
789,-0.6884394
790,-0.6144761
791,-0.6056126
792,-0.89708996
793,-0.76092154
794,-0.70337343
795,-0.60726696
796,-0.5285451
797,-0.86262864
798,-0.75801253
799,-0.70565885
800,-0.47415334
801,-0.44138977
802,-0.60826343
803,-0.67635566
804,-0.69108564
805,-0.93701214
806,-0.6580387
807,-0.79181707
808,-0.78502774
809,-0.8009328
810,-0.7327377
811,-0.56172174
812,-0.7694749
813,-0.6808936
814,-0.60598475
815,-0.6056126
816,-0.6985523
817,-0.7557438
818,-0.7937078
819,-0.6272105
820,-0.54726404
821,-0.6053842
822,-0.819251
823,-0.63980126
824,-0.7281418
825,-0.64500886
826,-0.59229404
827,-0.5007298
828,-0.60000527
829,-0.66877586
830,-0.6768098
831,-0.6729003
832,-0.17779659
833,-0.73586184
834,-0.38606825
835,-0.64930636
836,-0.7609214
837,-0.5564516
838,-0.6267065
839,-0.69744146
840,-0.5080368
841,-0.91072387
842,-0.5636129
843,-0.6835242
844,-0.7993964
845,-0.80887383
846,-0.93456596
847,-0.61259
848,-0.6918551
849,-0.8706681
850,-0.7188675
851,-0.6884394
852,-0.78502774
853,-0.6470011
854,-0.48121208
855,-0.93270284
856,-0.6894946
857,-0.7145532
858,-0.44138977
859,-0.8413336
860,-0.77647316
861,-0.7004182
862,-0.73250604
863,-0.7721757
864,-0.815155
865,-0.47415382
866,-0.75967556
867,-0.44042
868,-0.6097727
