,0
305,-0.646547
306,-0.76463073
307,-0.9960073
308,-0.37407982
309,-0.38753086
310,-0.4350623
311,-0.26992738
312,-0.7523863
313,-0.52459794
314,-0.34665716
315,-0.2994735
316,-0.91283214
317,-0.9999962
318,-0.29182506
319,-0.67497677
320,-0.82728004
321,-0.26638776
322,-0.46697927
323,-0.3746226
324,-0.90432185
325,-0.6587289
326,-0.7498574
327,-0.29966617
328,-0.6441608
329,-0.8365714
330,-0.71293235
331,-0.69175714
332,-0.7763699
333,-0.6659683
334,-0.5951087
335,-0.37067828
336,-0.27283308
337,-0.9734565
338,-0.65238047
339,-0.27346143
340,-0.53361696
341,-0.9999987
342,-0.6783382
343,-0.64745176
344,-0.2986656
345,-0.33722717
346,-0.71162504
347,-0.3631658
348,-0.45972046
349,-0.99930197
350,-0.68010914
351,-0.69742566
352,-0.9999801
353,-0.9999855
354,-0.99999464
355,-0.99999905
356,-0.9999983
357,-0.9999688
358,-0.9999848
359,0.62554973
360,-0.99999833
361,-0.8467943
362,-0.6052906
363,-0.99999934
364,-0.99893403
365,-0.9809213
366,-0.9470452
367,-0.9999995
368,-0.8464132
369,-0.97782725
370,-0.99999917
371,-0.9999948
372,-0.99999803
373,-0.8089391
374,-0.99989647
375,-0.99997044
376,-0.9939633
377,-0.5902049
378,-0.9966935
379,-0.99115336
380,-0.9849635
381,-0.99995023
382,-0.9999844
383,-0.5569014
384,-0.5074977
385,-0.9664533
386,-0.3796398
387,-0.7149788
388,-0.34504837
389,-0.39963043
390,-0.6688777
391,-0.64765555
392,-0.4293552
393,-0.35083094
394,-0.61489964
395,-0.42172673
396,-0.21578184
397,-0.5869042
398,-0.22069338
399,-0.740962
400,-0.68265826
401,-0.4263457
402,-0.99558395
403,-0.6481549
404,-0.67914516
405,-0.8303914
406,-0.6298674
407,-0.5587967
408,-0.67918456
409,-0.42357647
410,-0.5879362
411,-0.76614845
412,-0.5489573
413,-0.57928157
414,-0.6839628
415,-0.5568017
416,-0.26254353
417,-0.47590548
418,-0.19441344
419,-0.31286228
420,-0.5461019
421,-0.56718373
422,-0.4122812
423,-0.54950434
424,-0.40870988
425,-0.22142458
426,-0.2386034
427,-0.34471625
428,-0.6155804
429,-0.549714
430,-0.57398576
431,-0.5250719
432,-0.33665392
433,-0.7391494
434,-0.5420733
435,-0.30277005
436,-0.3625564
437,-0.35479185
438,-0.83080405
439,-0.5630217
440,-0.4088627
441,-0.95028085
442,-0.14067021
443,-0.40037328
444,-0.78468615
445,-0.30636692
446,-0.9482861
447,-0.3877923
448,-0.26848006
449,-0.2096999
450,-0.6238099
451,-0.24674219
452,-0.19705434
453,-0.21610464
454,-0.6153717
455,-0.34431055
456,-0.99477863
457,-0.58439255
458,-0.69647294
459,-0.17850767
460,-0.19462514
461,-0.3918201
462,-0.70027006
463,-0.4245838
464,-0.9305874
465,-0.4129187
466,-0.04433327
467,-0.30297062
468,-0.3008242
469,-0.63778514
470,-0.43484232
471,-0.43636668
472,-0.46067914
473,-0.65193415
474,-0.55332637
475,-0.99518925
476,-0.4602242
477,-0.5577638
478,-0.6613984
479,-0.36393452
480,-0.9995006
481,-0.9337513
482,-0.4626517
483,-0.6741967
484,-0.7967775
485,-0.86063355
486,-0.32639334
487,-0.6361556
488,-0.9639015
489,-0.20027907
490,-0.35620347
491,-0.48911428
492,-0.9096765
493,-0.3407376
494,-0.9979519
495,-0.91080976
496,-0.37058556
497,-0.9405826
498,-0.9950197
499,-0.9619801
500,-0.991128
501,-0.9306709
502,-0.17279948
503,-0.16909534
504,-0.998826
505,-0.8333626
506,-0.9132739
507,-0.982364
508,-0.83352387
509,-0.99682677
510,-0.75116324
511,-0.9245369
512,-0.96999025
513,-0.7197477
514,-0.7119499
515,-0.97994846
516,-0.67199147
517,-0.66118395
518,-0.9012223
519,-0.7836847
520,-0.685425
521,-0.091408275
522,-0.5879038
523,-0.79795927
524,-0.9869507
525,-0.9936405
526,-0.9339736
527,-0.992222
528,-0.8162251
529,-0.58376604
530,-0.9993961
531,-0.8021587
532,-0.7807124
533,-0.81798667
534,-0.9047307
535,-0.6770856
536,-0.3244421
537,-0.9621229
538,-0.27290434
539,-0.22804005
540,-0.9977966
541,-0.68756896
542,-0.9643818
543,-0.55224514
544,-0.26164106
545,-0.5436546
546,-0.67888844
547,-0.61158943
548,-0.13454318
549,-0.5409894
550,-0.564724
551,-0.35659143
552,-0.5530147
553,-0.7957074
554,-0.6480571
555,-0.256533
556,-0.36669204
557,-0.25132093
558,-0.40751046
559,-0.40317145
560,-0.3411081
561,-0.49647307
562,-0.69725144
563,-0.4509693
564,-0.3519458
565,-0.69501364
566,-0.9970128
567,-0.5131532
568,-0.5815977
569,-0.3274707
570,-0.37240762
571,-0.35102546
572,-0.24640223
573,-0.2198307
574,-0.44468722
575,-0.9999967
576,-0.41679677
577,-0.24020053
578,-0.34083432
579,-0.20278661
580,-0.43078282
581,-0.33038822
582,-0.3128729
583,-0.99808323
584,-0.5484327
585,-0.33104792
586,-0.22326748
587,-0.55422527
588,-0.688871
589,-0.57974803
590,-0.7189395
591,-0.49113864
592,-0.21803282
593,-0.9999995
594,-0.5491525
595,-0.947001
596,-0.57276213
597,-0.57042605
598,-0.62891525
599,-0.5712798
600,-0.39594194
601,-0.553717
602,-0.23557417
603,-0.9666118
604,-0.61827785
605,-0.5419963
606,-0.23315673
607,-0.18986136
608,-0.48158774
609,-0.55819434
610,-0.22670074
611,-0.79419386
612,-0.7592557
613,-0.87539834
614,-0.43816626
615,-0.564879
616,-0.54712445
617,-0.7358507
618,-0.18230246
619,-0.6165169
620,-0.7204899
621,-0.9948701
622,-0.2510551
623,-0.554786
624,-0.18031201
625,-0.9999966
626,-0.78506273
627,-0.9999995
628,-0.9999978
629,-0.9999925
630,-0.99998814
631,-0.8743157
632,-0.45487213
633,-0.99999845
634,-0.9999879
635,-0.66790676
636,-0.4292634
637,-0.9999477
638,-0.20483522
639,-0.4902237
640,-0.9997276
641,-0.988991
642,-0.9542997
643,-0.8752639
644,-0.9389829
645,-0.9984984
646,-0.74902254
647,-0.997759
648,-1.0
649,-0.9999961
650,-0.99823916
651,-0.99839926
652,-0.13671649
653,-0.6711196
654,-0.56563157
655,-0.8137333
656,-0.567614
657,-0.59575635
658,-0.7389033
659,-0.6405312
660,-0.3298851
661,-0.100821905
662,-0.42945483
663,-0.7660762
664,-0.68306327
665,-0.6601108
666,-0.7683691
667,-0.20141427
668,-0.9965311
669,-0.45069826
670,-0.68724567
671,-0.807134
672,-0.68945265
673,-0.9407369
674,-0.78551763
675,-0.70648724
676,-0.73338383
677,-0.46937835
678,-0.71870965
679,-0.94578916
680,-0.8049623
681,-0.18364176
682,-0.538131
683,-0.79378855
684,-0.73642117
685,-0.8979089
686,-0.13348974
687,-0.73503566
688,-0.6558892
689,-0.94203097
690,-0.8311229
691,-0.6453147
692,-0.5923183
693,-0.21565095
694,-0.783164
695,-0.78716743
696,-0.99826837
697,-0.3062379
698,-0.749283
699,-0.74949074
700,-0.99752176
701,-0.9963436
702,-0.100399174
703,-0.8956351
704,-0.80611724
705,-0.7739394
706,-0.60258454
707,-0.7435795
708,-0.17297703
709,-0.12433024
710,-0.94057167
711,-0.20748973
712,-0.74025244
713,-0.99989283
714,-0.59634167
715,-0.7576364
716,-0.74217117
717,-0.80663735
718,-0.8603409
719,-0.2105468
720,-0.990459
721,-0.78031015
722,-0.7544881
723,-0.43781605
724,-0.9999799
725,-0.99793655
726,-0.9999771
727,-0.98340255
728,-0.41370362
729,-0.99997586
730,-0.93383837
731,-0.9993981
732,-0.98536545
733,0.32690006
734,-0.80561054
735,-0.98642945
736,-0.96810347
737,-0.9714116
738,-0.9593886
739,-0.08608541
740,-0.9402853
741,-0.916192
742,-0.65923196
743,-0.7041019
744,-0.48749897
745,-0.34764415
746,-0.108514294
747,-0.5396559
748,-0.53466505
749,-0.18904814
750,-0.9331181
751,-0.99999326
752,-0.14962547
753,-0.6764575
754,-0.48835918
755,-0.732971
756,-0.9209667
757,-0.7395851
758,-0.0999047
759,-0.8620478
760,-0.32081857
761,-0.42511106
762,-0.48092458
763,-0.94394517
764,-0.13672775
765,-0.77228165
766,-0.56234664
767,-0.5299503
768,-0.08449428
769,-0.10407952
770,-0.40297857
771,-0.49333867
772,-0.70975465
773,-0.17811511
774,-0.61737704
775,-0.4229004
776,-0.12764974
777,-0.7229519
778,-0.372875
779,-0.3765778
780,-0.57762986
781,-0.5676544
782,-0.14375472
783,-0.591539
784,-0.86619043
785,-0.13615333
786,-0.78244275
787,-0.5579598
788,-0.9999967
789,-0.3617701
790,-0.1877241
791,-0.14640205
792,-0.9999944
793,-0.61618036
794,-0.99990475
795,-0.5070434
796,-0.7541272
797,-0.9711515
798,-0.18189813
799,-0.17775941
800,-0.9573299
801,-0.2556746
802,-0.99959207
803,-0.8187767
804,-0.41394857
805,-1.0
806,-0.9701395
807,-0.25482064
808,-0.18130308
809,-0.8806804
810,-0.49344775
811,-0.7781934
812,-0.9921843
813,-0.2896865
814,-0.4055437
815,-0.21531874
816,-0.09708439
817,-0.77004725
818,-0.99993527
819,-0.38147205
820,-0.34731916
821,-0.08902545
822,-0.7159618
823,-0.70917934
824,-0.6828571
825,-0.9139291
826,-0.13753663
827,-0.4089879
828,-0.3923209
829,-0.14914176
830,0.8903446
831,-0.15867658
832,-0.112917766
833,-0.11798954
834,-0.61130023
835,-0.3196321
836,-0.99999267
837,-0.5375591
838,-0.9418346
839,-0.70947844
840,-0.34770504
841,-0.8062042
842,-0.09519146
843,-0.95296365
844,-0.39646283
845,-0.32809758
846,-0.9999871
847,-0.48306638
848,-0.8779824
849,-0.9999819
850,-0.53795606
851,-0.33970276
852,-0.1785769
853,-0.964878
854,-0.4151977
855,-0.9448701
856,-0.3675696
857,-0.9999661
858,-0.381578
859,-0.99999046
860,-0.18399873
861,-0.9835873
862,-0.9397647
863,-0.66917783
864,-0.75379884
865,-0.97929066
866,-0.72076917
867,-0.38151628
868,-0.99963546
