,0
226,-0.4738323
227,-0.8495953
228,-0.7907187
229,-0.7014839
230,-0.71734893
231,-0.49607286
232,-0.8781893
233,-0.8114701
234,-0.87665707
235,-0.43913165
236,-0.5051022
237,-0.7526011
238,-0.6228496
239,-0.54153377
240,-0.4195665
241,-0.6264989
242,-0.5825491
243,-0.37112927
244,-0.67665505
245,-0.56775904
246,-0.8631989
247,-0.55261576
248,-0.72257304
249,-0.4504583
250,-0.58373284
251,-0.39292508
252,-0.5363434
253,-0.4876997
254,-0.22953665
255,-0.44245633
256,-0.6412635
257,-0.49456638
258,-0.83055836
259,-0.52857095
260,-0.43024093
261,-0.744179
262,-0.581867
263,-0.52890897
264,-0.5896964
265,-0.65284294
266,-0.43289393
267,-0.5893622
268,-0.47464514
269,-0.48690748
270,-0.50658786
271,-0.63646156
272,-0.46290278
273,-0.48902035
274,-0.61414814
275,-0.3835004
276,-0.61190146
277,-0.4709249
278,-0.6139587
279,-0.60460263
280,-0.59285516
281,-0.43060327
282,-0.5772457
283,-0.5563233
284,-0.6412153
285,-0.8889446
286,-0.5186281
287,-0.59122556
288,-0.49595794
289,-0.77789444
290,-0.4568227
291,-0.7121942
292,-0.516052
293,-0.4773091
294,-0.637445
295,-0.7016762
296,-0.53434795
297,-0.799987
298,-0.53880465
299,-0.44190133
300,-0.6585371
301,-0.343737
302,-0.75319266
303,-0.4322483
304,-0.9004094
305,-0.61942744
306,-0.74099267
307,-0.5231323
308,-0.80575347
309,-0.94652987
310,-1.0821594
311,-0.50739056
312,-0.5024995
313,-0.5034207
314,-0.4240582
315,-0.88517386
316,-0.77085257
317,-0.36191308
318,-0.9656061
319,-0.7286834
320,-0.77245307
321,-0.45375085
322,-0.5933544
323,-0.8655807
324,-0.92781496
325,-0.5546053
326,-0.6842254
327,-0.6175114
328,-0.5819937
329,-0.96081346
330,-0.6628489
331,-0.8816433
332,-0.53364354
333,-0.67334765
334,-0.5614008
335,-0.91157
336,-0.94662917
337,-0.90949464
338,-0.82396907
339,-0.89685035
340,-0.4219352
341,-0.96544623
342,-0.9684994
343,-0.6278574
344,-0.55481714
345,-0.7818499
346,-0.5337865
347,-0.8792711
348,-0.5640282
349,-0.8268706
350,-0.50613827
351,-0.51998
352,-0.87665707
353,-0.7014839
354,-0.79325044
355,-0.6585371
356,-0.52713966
357,-0.6516839
358,-0.6405101
359,-0.6585789
360,-0.9410236
361,-0.5984272
362,-0.6744858
363,-0.43055087
364,-0.6228237
365,-0.6778761
366,-0.4738323
367,-0.36150146
368,-0.74099267
369,-0.64356625
370,-0.98312855
371,-0.58618873
372,-0.8898836
373,-0.694926
374,-0.6342871
375,-0.41453373
376,-0.5473177
377,-0.56775904
378,-0.6642877
379,-0.53654385
380,-0.57312477
381,-0.58718383
382,-0.538646
383,-0.46667862
384,-0.497284
385,-0.5920823
386,-0.7410336
387,-0.63813
388,-0.48812982
389,-0.72439796
390,-0.4382703
391,-0.3531106
392,-0.7321204
393,-0.81870455
394,-0.29353952
395,-0.5611238
396,-0.62958455
397,-0.7300959
398,-0.5792991
399,-0.6965941
400,-0.91256845
401,-0.6916027
402,-0.6813729
403,-0.5098924
404,-0.56262565
405,-0.8310174
406,-0.56355065
407,-0.6474904
408,-0.49351615
409,-0.5981881
410,-0.60398436
411,-0.5886953
412,-0.5357918
413,-0.5260929
414,-0.6904111
415,-0.5077065
416,-0.6098089
417,-0.5649618
418,-0.62827486
419,-0.66593575
420,-0.40912247
421,-0.5785893
422,-0.9060668
423,-0.38956934
424,-0.60487753
425,-0.64492166
426,-0.5615205
427,-0.70816976
428,-0.47525597
429,-0.6925893
430,-0.779669
431,-0.43384138
432,-0.6602123
433,-0.51106566
434,-0.74174094
435,-0.4321645
436,-0.6372341
437,-0.62839067
438,-0.315184
439,-0.5521624
440,-0.84933186
441,-0.49952608
442,-0.55211556
443,-1.0026023
444,-0.46448928
445,-0.29833293
446,-0.63971996
447,-0.64349
448,-0.3547681
449,-0.42796552
450,-0.60682815
451,-0.61244386
452,-0.29353952
453,-0.6508498
454,-0.5597348
455,-0.4914568
456,-0.59297454
457,-0.7430577
458,-0.490816
459,-0.5392027
460,-0.66113484
461,-0.48879385
462,-0.5871011
463,-0.5542765
464,-0.45345068
465,-0.47092766
466,-0.4865852
467,-0.70520705
468,-0.5851128
469,-0.4517331
470,-0.5908498
471,-0.6741425
472,-0.92735106
473,-0.44142824
474,-0.6527002
475,-0.8060534
476,-0.46306062
477,-0.7068473
478,-0.7517889
479,-0.8606498
480,-0.58312595
481,-0.62882155
482,-0.50045526
483,-0.39734316
484,-0.49540126
485,-0.6385131
486,-0.78851306
487,-0.92781496
488,-0.60621595
489,-0.70416486
490,-0.39044803
491,-0.6168847
492,-0.47092766
493,-0.6872995
494,-0.7987435
495,-0.58312595
496,-0.5815413
497,-0.87830824
498,-0.47801384
499,-0.43052113
500,-0.61845213
501,-0.5483057
502,-0.66007423
503,-0.51180947
504,-0.59793085
505,-0.5908499
506,-0.5820124
507,-0.5392027
508,-0.61190146
509,-0.55229354
510,-0.79360306
511,-0.5852414
512,-0.7947393
513,-0.7354693
514,-0.5792991
515,-0.59045166
516,-0.54315275
517,-0.581629
518,-0.39356256
519,-0.59762985
520,-0.7016762
521,-0.5658863
522,-0.63225615
523,-0.8812239
524,-0.45270061
525,-0.6741425
526,-0.53517526
527,-0.74376035
528,-0.54153377
529,-0.33214247
530,-0.43581697
531,-0.7604738
532,-0.6901849
533,-0.5509948
534,-0.57701
535,-0.56480783
536,-0.520812
537,-0.61731374
538,-0.49454737
539,-0.42742908
540,-0.8129224
541,-0.43466687
542,-0.33317232
543,-0.48616114
544,-0.6399791
545,-0.5923662
546,-0.4714613
547,-0.6916032
548,-0.62958455
549,-0.87643147
550,-0.4952744
551,-0.39977944
552,-0.5862633
553,-0.544199
554,-0.62656915
555,-0.72292435
556,-0.7154402
557,-0.53072536
558,-0.6243975
559,-0.23215389
560,-0.56186175
561,-0.4675513
562,-0.64717567
563,-0.5029705
564,-0.5605725
565,-0.6230073
566,-0.6879798
567,-0.68343705
568,-0.7116623
569,-0.46847817
570,-0.6911224
571,-0.59193236
572,-0.5064354
573,-0.5055522
574,-0.5907968
575,-0.4914481
576,-0.83697045
577,-0.7650738
578,-0.5483057
579,-0.56399035
580,-0.3497321
581,-0.7796488
582,-0.6712376
583,-0.60729027
584,-0.42279643
585,-0.5429951
586,-0.50219357
587,-0.6103599
588,-0.6192157
589,-0.63225615
590,-0.47599053
591,-0.5176476
592,-0.530766
593,-0.45116317
594,-0.6963906
595,-0.46306062
596,-0.67296576
597,-0.5871011
598,-0.5796279
599,-0.5939493
600,-0.5374582
601,-0.63721675
602,-0.52125174
603,-0.4865852
604,-0.6427182
605,-0.6508498
606,-0.5984267
607,-0.40667886
608,-0.49877495
609,-0.6088818
610,-0.4365052
611,-0.46524978
612,-0.65308034
613,-0.5393259
614,-0.5963916
615,-0.56202656
616,-0.6160404
617,-0.38905686
618,-0.61262596
619,-0.57177424
620,-0.7014839
621,-0.66251373
622,-0.92781496
623,-0.934288
624,-0.75335896
625,-0.56046534
626,-0.76233363
627,-0.91157
628,-0.8171252
629,-0.8646883
630,-0.86442375
631,-0.9239157
632,-0.896025
633,-0.8846689
634,-0.80575323
635,-0.9088441
636,-0.86384815
637,-0.6852956
638,-0.8394174
639,-0.4939966
640,-0.38159788
641,-0.8812239
642,-0.7647163
643,-0.46427885
644,-0.39076263
645,-0.5052398
646,-0.59394854
647,-0.49043378
648,-0.38322043
649,-0.75335896
650,-0.6733477
651,-0.43241316
652,-0.51071596
653,-0.4140005
654,-0.5021751
655,-0.63646156
656,-0.4596272
657,-0.5844074
658,-0.72993386
659,-0.5749908
660,-0.5907968
661,-0.70416486
662,-0.44566917
663,-0.53336084
664,-0.6290279
665,-0.5661562
666,-0.7197267
667,-0.29353952
668,-0.56487393
669,-0.96081346
670,-0.58839506
671,-0.49548608
672,-0.5357025
673,-0.36200738
674,-0.6027179
675,-0.58206296
676,-0.50045526
677,-0.55595815
678,-0.3840369
679,-0.65572333
680,-0.3801152
681,-0.5999743
682,-0.45747682
683,-0.5515792
684,-0.6847701
685,-0.7050199
686,-0.54211444
687,-0.55362934
688,-0.36163533
689,-0.50979024
690,-0.32455635
691,-0.315184
692,-0.35167181
693,-0.494194
694,-0.4534771
695,-0.5868429
696,-0.8319055
697,-0.5739836
698,-0.6430234
699,-0.55191094
700,-0.62831736
701,-0.2944588
702,-0.6741175
703,-0.43734944
704,-0.54263276
705,-0.5326226
706,-0.599432
707,-0.57399696
708,-0.5137982
709,-0.38214177
710,-0.6389181
711,-0.47470358
712,-0.47136143
713,-0.68632364
714,-0.43467525
715,-0.7114303
716,-0.45270061
717,-0.48661917
718,-0.6257564
719,-0.45793402
720,-0.5229765
721,-0.59560716
722,-0.6085706
723,-0.55625254
724,-0.6814917
725,-0.85976744
726,-0.5067103
727,-0.6259551
728,-0.3531106
729,-0.5820124
730,-0.4781634
731,-0.55203223
732,-0.46024483
733,-0.7633722
734,-0.46039417
735,-0.67526525
736,-0.8770264
737,-0.56931996
738,-0.48566467
739,-0.86653835
740,-0.3724671
741,-0.86653835
742,-0.6956171
743,-0.92464364
744,-0.75335896
745,-0.5023034
746,-0.8211149
747,-0.92735106
748,-0.768185
749,-0.50952864
750,-0.43612608
751,-0.5592677
752,-0.6012505
753,-0.4338501
754,-0.8185033
755,-0.62725455
756,-0.498153
757,-0.3940816
758,-0.7083387
759,-0.82887554
760,-0.4900779
761,-0.108083725
762,-0.5658863
763,-0.67411745
764,-0.57399696
765,-0.63237554
766,-0.46068326
767,-0.7430581
768,-0.46988863
769,-0.37370217
770,-0.62594646
771,-0.6056312
772,-0.61244386
773,-0.55595815
774,-0.80575347
775,-0.49193886
776,-0.6222002
777,-0.44564208
778,-0.5350074
779,-0.6128948
780,-0.46068335
781,-0.532383
782,-0.3531106
783,-0.49295288
784,-0.7092136
785,-0.43308085
786,-0.55500233
787,-0.5392027
788,-0.65570915
789,-0.5499748
790,-0.60078895
791,-0.45741066
792,-0.58206296
793,-0.58012927
794,-0.32621366
795,-0.6408069
796,-0.43052113
797,-0.4929317
798,-0.38261306
799,-0.548503
800,-0.6252304
801,-0.52817476
802,-0.6490685
803,-0.6213522
804,-0.49382672
805,-0.47443917
806,-0.44804382
807,-0.39356256
808,-0.46667874
809,-0.6027179
810,-0.59053516
811,-0.6408069
812,-0.53917515
813,-0.6010617
814,-0.67696786
815,-0.50219357
816,-0.5820124
817,-0.4534771
818,-0.5052398
819,-0.6281323
820,-0.29353952
821,-0.6727219
822,-0.8124354
823,-0.6228237
824,-0.83656347
825,-0.7517181
826,-0.6656702
827,-0.28850746
828,-0.46556956
829,-0.39220965
830,-0.5043703
831,-0.70969695
832,-0.71220434
833,-0.4900779
834,-0.6616628
835,-0.5618465
836,-0.43822104
837,-0.7014839
838,-0.5815413
839,-0.45184094
840,-0.48616135
841,-0.70520705
842,-0.7680398
843,-0.9088441
844,-0.6074044
845,-0.70005727
846,-0.6046374
847,-0.53863966
848,-0.7514064
849,-0.8184134
850,-0.51697874
851,-0.3860116
852,-0.60040796
853,-0.46024483
854,-0.40667844
855,-0.62280875
856,-0.42269635
857,-0.62079686
858,-0.92735106
859,-0.6606853
860,-0.9332638
861,-0.44142824
862,-0.477116
863,-0.82887554
864,-0.3258388
865,-0.62300456
866,-0.59053516
867,-0.8631989
868,-0.70520705
