,0
384,-0.16290416
385,-0.6795382
386,-0.6659417
387,-0.34285456
388,-0.4862293
389,-0.54520416
390,-0.5731708
391,-0.70848954
392,-0.4124741
393,-0.18951713
394,-0.21876118
395,-0.53382975
396,-0.22128744
397,-0.5658794
398,-0.9966281
399,-0.64283323
400,-0.17524979
401,-0.36601126
402,-0.5804846
403,-0.6779317
404,-0.69474965
405,-0.35833067
406,-0.75824064
407,-0.68367064
408,-0.704074
409,-0.3346779
410,-0.5029738
411,-0.203896
412,-0.500942
413,-0.18412969
414,-0.5929967
415,-0.21061182
416,-0.3179701
417,-0.21918763
418,-0.27577645
419,-0.23808078
420,-0.63221
421,-0.24463308
422,-0.6563931
423,-0.4069503
424,-0.68387514
425,-0.54880714
426,-0.23861854
427,-0.97148347
428,-0.8146227
429,-0.4418565
430,-0.80074126
431,-0.4176321
432,-0.20452932
433,-0.50752354
434,-0.43650734
435,-0.99124396
436,-0.9872349
437,-0.8447971
438,-0.35216564
439,-0.49680382
440,-0.4518858
441,-0.9568597
442,-0.93580973
443,-0.9934315
444,-0.39225766
445,-0.955927
446,-0.11706643
447,-0.77620155
448,-0.910015
449,-0.9562818
450,-0.9635386
451,-0.75244147
452,-0.77754414
453,-0.44556504
454,-0.94374985
455,-0.24619082
456,-0.18811741
457,-0.99990535
458,-0.77092314
459,-0.97381085
460,-0.11278826
461,-0.8897514
462,-0.98079467
463,-0.75432867
464,-0.9334028
465,-0.63351756
466,-0.45939973
467,-0.48294967
468,-0.96721
469,-0.24060881
470,-0.27463487
471,-0.9990526
472,-0.29033005
473,-0.97603977
474,-0.66023916
475,-0.26216492
476,-0.9997231
477,-0.21747577
478,-0.6657694
479,-0.98622113
480,-0.12759528
481,-0.7612387
482,-0.8498789
483,-0.7283644
484,-0.17337897
485,-0.41676143
486,-0.18151197
487,-0.9165369
488,-0.69651914
489,-0.7015913
490,-0.5550856
491,-0.89688766
492,-0.5539452
493,-0.985753
494,-0.5669885
495,-0.64075357
496,-0.3892784
497,-0.6521259
498,-0.27074558
499,-0.48965645
500,-0.6194676
501,-0.45343664
502,-0.26925063
503,-0.9115011
504,-0.65691084
505,-0.9182769
506,-0.21270011
507,-0.31652454
508,-0.67247784
509,-0.54324204
510,-0.23216149
511,-0.6982597
512,-0.992539
513,-0.42899287
514,-0.18685451
515,-0.43996087
516,-0.97653615
517,-0.92083997
518,-0.581896
519,-0.5336893
520,-0.6502462
521,-0.6577879
522,-0.181595
523,-0.66638815
524,-0.7137954
525,-0.609361
526,-0.77325416
527,-0.18738009
528,-0.58946323
529,-0.8617422
530,-0.54693645
531,-0.38177484
532,-0.5866576
533,-0.9921062
534,-0.27320945
535,-0.43954834
536,-0.20726547
537,-0.728211
538,-0.7221202
539,-0.5999209
540,-0.50433457
541,-0.28742626
542,-0.648713
543,-0.5574969
544,-0.7122495
545,-0.43280074
546,-0.3077673
547,-0.5569487
548,-0.44592264
549,-0.70464146
550,-0.57597363
551,-0.20984603
552,-0.2765011
553,-0.6048298
554,-0.5728121
555,-0.5490611
556,-0.54385966
557,-0.6349055
558,-0.7009679
559,-0.81570303
560,-0.17994343
561,-0.7028184
562,-0.35697135
563,-0.59210026
564,-0.66899574
565,-0.391235
566,-0.56431645
567,-0.30772212
568,-0.30231336
569,-0.46915147
570,-0.24048738
571,-0.4061302
572,-0.27071115
573,-0.42181718
574,-0.99999446
575,-0.6958339
576,-0.33745277
577,-0.9999991
578,-0.75254166
579,-0.406191
580,-0.6238991
581,-0.83720803
582,-0.80470693
583,-0.57686186
584,-0.6778822
585,-0.5710439
586,-0.73564595
587,-0.79587585
588,-0.61220706
589,-0.18372737
590,-0.3232505
591,-0.45325792
592,-0.64675695
593,-0.9018955
594,-0.8302392
595,-0.99999976
596,-0.5498711
597,-0.98140174
598,-0.999918
599,-0.9681927
600,-0.9999951
601,-0.7968665
602,-0.9999869
603,-0.83786833
604,-0.98569703
605,-0.9512786
606,-0.78868634
607,-0.6197876
608,-0.70404184
609,-0.9574182
610,-0.9997443
611,-0.9999768
612,-0.9999974
613,-0.99999696
614,-0.9814802
615,-0.9851028
616,-0.99999297
617,-0.99995077
618,-0.99997854
619,-0.9999996
620,-0.99995196
621,-0.99999624
622,-0.77037317
623,-0.97631884
624,-0.9999934
625,-0.9954985
626,-0.47702375
627,-0.9994199
628,-0.93109155
629,-0.6388488
630,-0.7597547
631,-0.9842231
632,-0.99997157
633,-0.9989086
634,-0.98972386
635,-0.99841785
636,-0.9984406
637,-0.97818166
638,-0.7162794
639,-0.9820563
640,-0.40441474
641,-0.23147103
642,-0.36608115
643,-0.7351456
644,-0.58723146
645,-0.8895582
646,-0.26942077
647,-0.93438476
648,-0.5867341
649,-0.9439952
650,-0.7370381
651,-0.26334798
652,-0.9088918
653,-0.35209107
654,-0.21738544
655,-0.67222947
656,-0.8964913
657,-0.19041389
658,-0.99271935
659,-0.24351183
660,-0.35622516
661,-0.76315475
662,-0.2134031
663,-0.7386479
664,-0.397458
665,-0.50959563
666,-0.75268745
667,-0.92953646
668,-0.21094006
669,-0.90703815
670,-0.6512254
671,-0.30221108
672,-0.87298125
673,-0.79594964
674,-0.56900567
675,-0.38233945
676,-0.8062112
677,-0.49421617
678,-0.8012043
679,-0.59746075
680,-0.17740263
681,-0.7556728
682,-0.9033746
683,-0.75866634
684,-0.66944087
685,-0.34172302
686,-0.27036142
687,-0.2040721
688,-0.24263667
689,-0.7867459
690,-0.9683515
691,-0.73901504
692,-0.22365962
693,-0.19852363
694,-0.9375377
695,-0.95241326
696,-0.748982
697,-0.65843374
698,-0.29513967
699,-0.82449985
700,-0.24713294
701,-0.55425924
702,-0.7840282
703,-0.5864048
704,-0.8472305
705,-0.8775105
706,-0.92064774
707,-0.7422266
708,-0.984307
709,-0.9800656
710,-0.5828119
711,-0.33971885
712,-0.3075296
713,-0.66934633
714,-0.9022876
715,-0.744146
716,-0.71278656
717,-0.9137308
718,-0.7139884
719,-0.73894453
720,-0.88092685
721,-0.5132809
722,-0.99999374
723,-0.9973441
724,-0.95521325
725,-0.9848604
726,-0.8360537
727,-0.92550296
728,-0.9847651
729,-0.9999703
730,-0.6873223
731,-0.9763603
732,-0.9885442
733,-0.4422707
734,-0.9801505
735,-0.7636366
736,-0.5566501
737,-0.19565345
738,-0.6891577
739,-0.2829828
740,-0.05695841
741,-0.82133454
742,-0.18067427
743,-0.47742948
744,-0.95297223
745,-0.13624482
746,-0.7320865
747,-0.613949
748,-0.7905547
749,-0.10805363
750,-0.503309
751,-0.42348784
752,-0.61786735
753,-0.36974406
754,-0.20340088
755,-0.7441064
756,-0.58606154
757,-0.90251696
758,-0.6141547
759,-0.80405813
760,-0.7306171
761,-0.99999785
762,-0.41034678
763,-0.28679872
764,-0.83235073
765,-0.71540433
766,-0.50539625
767,-0.6324036
768,-0.648331
769,-0.8706916
770,-0.41132587
771,-0.43051028
772,-0.67319316
773,-0.71389395
774,-0.6066229
775,-0.44322973
776,-0.26833352
777,-0.5925497
778,-0.6587112
779,-0.4194197
780,-0.50854784
781,-0.7281542
782,-0.1552136
783,-0.09854013
784,-0.7135651
785,-0.22535546
786,-0.74162817
787,-0.7483161
788,-0.16707122
789,-0.11556782
790,-0.47627816
791,-0.65637535
792,-0.6447613
793,-0.40292072
794,-0.48843408
795,-0.9583665
796,-0.93020076
797,-0.72190607
798,-0.1322261
799,-0.9897069
800,-0.9999943
801,-0.9780264
802,-0.52386737
803,-0.7274899
804,-0.29259306
805,-0.2605035
806,-0.2985534
807,-0.9354651
808,-0.28086516
809,-0.9014814
810,-0.093343206
811,-0.98953307
812,-0.9999928
813,-0.95348924
814,-0.23190843
815,-0.14761646
816,-0.490715
817,-0.34600142
818,-0.09345695
819,-0.31242913
820,-0.6518428
821,-0.08550754
822,-0.14086795
823,-0.4589221
824,-0.6188449
825,-0.38597065
826,-0.1149225
827,-0.22644344
828,-0.1425783
829,-0.62544566
830,-0.09759959
831,-0.6216577
832,-0.88169914
833,-0.3758358
834,-0.15144336
835,-0.35345668
836,-0.6434436
837,-0.08752
838,-0.68258005
839,-0.77154386
840,-0.18920514
841,-0.3465336
842,-0.22389482
843,-0.4095633
844,-0.121304974
845,-0.7213392
846,-0.15949018
847,-0.14109191
848,-0.30987886
849,-0.57334185
850,-0.77495116
851,-0.48458865
852,-0.21514903
853,-0.28275615
854,-0.68857783
855,-0.4503661
856,-0.52476925
857,-0.25499895
858,-0.14004639
859,-0.25440192
860,-0.8414091
861,-0.59881234
862,-0.25766057
863,-0.115634166
864,-0.38920557
865,-0.9999957
866,-0.38703066
867,-0.9017859
