,0
301,-0.35165155
302,-0.9999995
303,-0.74286944
304,-0.5882881
305,-0.99997985
306,-0.79901934
307,-0.99999
308,-0.9999874
309,-0.8967112
310,-0.9999978
311,-0.99999756
312,-0.99999833
313,-0.5412544
314,-1.0
315,-0.99996954
316,-0.9985652
317,-0.9999653
318,-0.99993265
319,-0.99999857
320,-0.56094617
321,-0.99727374
322,-0.5770481
323,-0.76971024
324,-0.9998687
325,-0.76752883
326,-0.9999985
327,-0.9999124
328,-0.60282755
329,-0.80037755
330,-0.6509412
331,-0.62609434
332,-0.396378
333,-0.7105002
334,-0.4007813
335,-0.99999994
336,-0.6048823
337,-0.98152566
338,-0.9999992
339,-0.99999946
340,-0.9999998
341,-0.99999875
342,-0.9999991
343,-0.5350988
344,-0.9410878
345,-0.9999835
346,-0.5489223
347,-0.79778737
348,-0.6759735
349,-0.5622974
350,-0.57232356
351,-0.20915441
352,-0.7879889
353,-0.32450315
354,-0.67589957
355,-0.22063625
356,-0.64394313
357,-0.26146573
358,-0.5726349
359,-0.30231413
360,-0.44493395
361,-0.5413335
362,-0.48444623
363,-0.28198665
364,-0.7062734
365,-0.40066344
366,-0.99999946
367,-0.5520642
368,-0.23075832
369,-0.6826531
370,-0.51711863
371,-0.17501153
372,-0.7087296
373,-0.2693384
374,-0.77757365
375,-0.21382093
376,-0.69896084
377,-0.88632196
378,-0.4488143
379,-0.31459084
380,-0.21169455
381,-0.5876471
382,-0.32051784
383,-0.43176195
384,-0.59558195
385,-0.5841045
386,-0.70572895
387,-0.2226011
388,-0.558118
389,-0.51777667
390,-0.28869104
391,-0.24301596
392,-0.35882273
393,-0.23185788
394,-0.566471
395,-0.7495069
396,-0.6364669
397,-0.3110447
398,-0.19918373
399,-0.5667439
400,-0.20717956
401,-0.5931943
402,-0.83568376
403,-0.9919983
404,-0.5468096
405,-0.7335092
406,-0.19337101
407,-0.40269393
408,-0.2090315
409,-0.99999946
410,-0.96203005
411,-0.7123609
412,-0.7196254
413,-0.45424435
414,-0.21692944
415,-0.43990704
416,-0.25186023
417,-0.55770254
418,-0.7766288
419,-0.38622496
420,-0.35741547
421,-0.4484934
422,-0.25240815
423,-0.5763739
424,-0.98878556
425,-0.20990287
426,-0.579234
427,-0.32560176
428,-0.7059616
429,-0.3972823
430,-0.8692912
431,-0.46842414
432,-0.23637168
433,-0.4371487
434,-0.37608185
435,-0.70855725
436,-0.5676319
437,-0.6463897
438,-0.2231532
439,-0.21010613
440,-0.9033924
441,-0.70476156
442,-0.54101324
443,-0.55777615
444,-0.19428661
445,-0.9158323
446,-0.8905895
447,-0.8583367
448,-0.9966424
449,-0.50563127
450,-0.21651118
451,-0.9353532
452,-0.93874335
453,-0.98033285
454,-0.8858473
455,-0.21450654
456,-0.9396898
457,-0.75338745
458,-0.9880024
459,-0.21549486
460,-0.5712678
461,-0.15525998
462,-0.94756454
463,-0.9685695
464,-0.32349735
465,-0.56122804
466,-0.9302222
467,-0.8266491
468,-0.94334435
469,-0.35352537
470,-0.98958546
471,-0.70712745
472,-0.9186863
473,-0.9630479
474,-0.856286
475,-0.5642009
476,-0.997624
477,-0.9206864
478,-0.30073684
479,-0.98667896
480,-0.8209075
481,-0.9978246
482,-0.72654724
483,-0.95266986
484,-0.19581704
485,-0.43705073
486,-0.7540202
487,-0.20600164
488,-0.9117051
489,-0.99716145
490,-0.95929486
491,-0.60489774
492,-0.99368286
493,-0.94055426
494,-0.3630494
495,-0.5122305
496,-0.39516908
497,-0.4800144
498,-0.72670865
499,-0.7765997
500,-0.8945769
501,-0.85362446
502,-0.9350592
503,-0.956396
504,-0.41986898
505,-0.9958249
506,-0.5297488
507,-0.9129475
508,-0.9106257
509,-0.7103896
510,-0.09208875
511,-0.90832865
512,-0.9964576
513,-0.99699837
514,-0.5458941
515,-0.98804265
516,-0.087101534
517,-0.32138017
518,-0.9986222
519,-0.6911951
520,-0.5624366
521,-0.64818084
522,-0.73029715
523,-0.6823617
524,-0.59360677
525,-0.79935527
526,-0.382105
527,-0.6552921
528,-0.8211883
529,-0.7440269
530,-0.4726308
531,-0.51357174
532,-0.6176166
533,-0.6011636
534,-0.4527816
535,-0.18882209
536,-0.51037586
537,-0.6158655
538,-0.3465661
539,-0.3669482
540,-0.5687313
541,-0.26975867
542,-0.25487038
543,-0.21640667
544,-0.46898866
545,-0.5110434
546,-0.28604326
547,-0.82081664
548,-0.17648545
549,-0.60250676
550,-0.2985606
551,-0.42671508
552,-0.5493796
553,-0.99999946
554,-0.5808823
555,-0.7745543
556,-0.7090142
557,-0.23107955
558,-0.4628584
559,-0.3278676
560,-0.46248367
561,-0.72102857
562,-0.7143054
563,-0.37781784
564,-0.49800044
565,-0.990799
566,-0.78944254
567,-0.22770555
568,-0.7075698
569,-0.4498011
570,-0.4601853
571,-0.93144566
572,-0.65672225
573,-0.7467078
574,-0.23546723
575,-0.26807842
576,-0.2327534
577,-0.9980135
578,-0.73700887
579,-0.20832112
580,-0.60855573
581,-0.40249792
582,-0.77484506
583,-0.56273896
584,-0.7580202
585,-0.26687983
586,-0.7378426
587,-0.80525064
588,-0.17857434
589,-0.7792811
590,-0.4954822
591,-0.8524986
592,-0.7237643
593,-0.4942261
594,-0.56975114
595,-0.6295471
596,-0.74163824
597,-0.6253044
598,-0.58444196
599,-0.99999684
600,-0.4570274
601,-0.57371104
602,-0.99999565
603,-0.19889176
604,-0.58543956
605,-0.17527515
606,-0.19239594
607,-0.21360804
608,-0.9976881
609,-0.59941906
610,-0.9999194
611,-0.9999976
612,-0.99991554
613,-0.99999976
614,-0.99164295
615,-0.4521275
616,-0.6397091
617,-0.99999017
618,-0.95851946
619,-0.7519926
620,-0.99993944
621,-0.47282106
622,-0.99996394
623,-0.79581124
624,-0.9996648
625,-0.84431034
626,-0.9999624
627,-0.5848077
628,-0.9995123
629,-0.99969757
630,-0.66152495
631,-0.99999
632,-0.9999972
633,-0.99999917
634,-0.9999879
635,-0.72824466
636,-0.9987112
637,-0.99001384
638,-0.9999042
639,-0.99999833
640,-0.99458325
641,-0.98440576
642,-0.97975
643,-0.9988247
644,-0.99849623
645,-0.9957672
646,-0.99981195
647,-0.99999344
648,-0.998437
649,-0.9072872
650,-0.725967
651,-0.6518011
652,-0.73040795
653,-0.7963147
654,-0.23925182
655,-0.1807913
656,-0.8486765
657,-0.26750106
658,-0.8267554
659,-0.45738524
660,-0.9999923
661,-0.7885282
662,-0.8613478
663,-0.16728649
664,-0.6050812
665,-0.5233108
666,-0.36432895
667,-0.80610895
668,-0.6291861
669,-0.7270077
670,-0.90593576
671,-0.99268717
672,-0.2469758
673,-0.7818615
674,-0.43834317
675,-0.5447165
676,-0.6348511
677,-0.7468643
678,-0.15574338
679,-0.29089397
680,-0.26820874
681,-0.75715774
682,-0.1897805
683,-0.65518856
684,-0.57448184
685,-0.19045542
686,-0.9998071
687,-0.11662975
688,-0.83712816
689,-0.29436046
690,-0.91609085
691,-0.6533091
692,-0.7192404
693,-0.7587801
694,-0.087286
695,-0.7462608
696,-0.7919471
697,-0.45083958
698,-0.5616373
699,-0.47299394
700,-0.8201138
701,-0.76170975
702,-0.18403366
703,-0.9341814
704,-0.9515244
705,-0.16546793
706,-0.71182436
707,-0.16501886
708,-0.10013284
709,-0.5998623
710,-0.82684404
711,-0.61028326
712,-0.77487105
713,-0.98834944
714,-0.9105213
715,-0.729272
716,-0.7553873
717,-0.93322664
718,-0.90654236
719,-0.8208914
720,-0.9826604
721,-0.7478557
722,-0.73512083
723,-0.8979851
724,-0.86214966
725,-0.49877533
726,-0.97323745
727,-0.9981586
728,-0.37262705
729,0.5521229
730,-0.9986276
731,-0.9993742
732,-0.999985
733,-0.97721255
734,-0.990199
735,-0.81869394
736,-0.99870145
737,-0.47990152
738,-0.9771073
739,-0.99610454
740,-0.7357791
741,-0.5877666
742,-0.41215232
743,-0.76577324
744,-0.12921041
745,-0.58691823
746,-0.7124923
747,-0.9329502
748,-0.5551676
749,-0.9362575
750,-0.74061054
751,-0.34259632
752,-0.58789235
753,-0.21136083
754,-0.43565884
755,-0.9999956
756,-0.7491068
757,-0.4619176
758,-0.09259966
759,-0.2218564
760,-0.10777783
761,-0.43477878
762,-0.723737
763,-0.15462686
764,-0.6955328
765,-0.9108745
766,-0.0894474
767,-0.1410113
768,-0.16019236
769,-0.5215396
770,-0.63464355
771,-0.564613
772,-0.19774954
773,-0.09717087
774,-0.34923917
775,-0.8480716
776,-0.44732022
777,-0.18708488
778,-0.30937943
779,-0.81451285
780,-0.4478777
781,-0.5012461
782,-0.66291964
783,-0.40060252
784,-0.20168862
785,-0.57013494
786,-0.44392115
787,-0.16813059
788,-0.49603125
789,-0.99999905
790,-0.4991323
791,-0.13514352
792,-0.99971277
793,-0.1127479
794,-0.770788
795,-0.9589551
796,-0.9999965
797,-0.16728744
798,-0.932487
799,-0.5447105
800,-0.1897994
801,-0.9020516
802,-0.4772687
803,-0.61905235
804,-0.73111296
805,-0.27780837
806,-0.9999975
807,-0.1914614
808,-0.09358223
809,-0.48214734
810,-0.088310026
811,-0.9999921
812,-0.9642269
813,-0.36255327
814,-0.9263627
815,-0.099897325
816,-0.9999911
817,-0.40011996
818,-0.99994373
819,-0.37982097
820,-0.17116827
821,-0.9170121
822,-0.5220161
823,-0.98751885
824,-0.1265962
825,-0.652142
826,-0.21634105
827,-0.27387723
828,-0.21875302
829,-0.1823122
830,-0.38441682
831,-0.34885603
832,-0.11549125
833,-0.33986008
834,-0.13315462
835,-0.34725162
836,-0.54490125
837,-0.8086907
838,-0.7125641
839,-0.98724353
840,-0.20239207
841,-0.5894517
842,-0.8866658
843,-0.20510447
844,-0.26421872
845,-0.29952055
846,-0.8738305
847,-0.27727386
848,-0.16470045
849,-0.99999976
850,-0.999998
851,-0.9578048
852,-0.92506003
853,-0.46278298
854,-0.8332147
855,-0.18069284
856,-0.6895807
857,-0.80899066
858,-0.9791406
859,-0.32460633
860,-0.47946224
861,-0.9999974
862,-0.9997327
863,-0.26551798
864,-0.19638307
865,-0.9976794
866,-0.109250024
867,-0.97966623
