,0
124,-0.69689304
125,-0.21412846
126,-0.6641513
127,-0.7538593
128,-0.6712622
129,-0.9858692
130,-0.37971467
131,-0.98503613
132,-0.99241227
133,-0.7457391
134,-0.9929428
135,-0.996805
136,-0.6525824
137,-0.99608934
138,-0.9050245
139,-0.28172335
140,-0.6794514
141,-0.7965335
142,-0.35446563
143,-0.9999991
144,-0.7388827
145,-0.87247247
146,-0.9999977
147,-0.99999964
148,-0.6606828
149,-0.6972574
150,-0.9976087
151,-0.68295544
152,-0.7278114
153,-0.3333348
154,-0.9284354
155,-0.27428827
156,-0.48593226
157,-0.97295195
158,-0.6721167
159,-0.6476624
160,-0.82126534
161,-0.7074366
162,-0.3114223
163,-0.4344311
164,-0.66830343
165,-0.7109003
166,-0.99999785
167,-0.76343536
168,-0.6561249
169,-0.7195041
170,-0.65616596
171,-0.7226013
172,-0.94494265
173,-0.7468351
174,-0.30374014
175,-0.8140196
176,-0.6528017
177,-0.41312936
178,-0.34669706
179,-0.7563485
180,-0.4759975
181,-0.52860856
182,-0.4651022
183,-0.62664133
184,-0.67622656
185,-0.27275425
186,-0.9999991
187,-0.99961793
188,-0.9943051
189,-0.45430577
190,-0.65629685
191,-0.40666842
192,-0.7302291
193,-0.7997383
194,-0.9698193
195,-0.9733799
196,-0.35438842
197,-0.7507188
198,-0.87172824
199,-0.4954942
200,-0.9959832
201,-0.30873433
202,-0.71895474
203,-0.64302146
204,-0.9208728
205,-0.70240545
206,-0.99966335
207,-0.6031421
208,-0.6105691
209,-0.5638065
210,-0.34552538
211,-0.6403813
212,-0.7076209
213,-0.2830588
214,-0.5163331
215,-0.40604034
216,-0.2691935
217,-0.9048811
218,-0.36482346
219,-0.5768735
220,-0.97753173
221,-0.6510773
222,-0.3293283
223,-0.9168161
224,-0.39979896
225,-0.5810565
226,-0.36160347
227,-0.28827605
228,-0.45456582
229,-0.39892194
230,-0.38753086
231,-0.3285404
232,-0.722242
233,-0.72683775
234,-0.26992738
235,-0.8921162
236,-0.52459794
237,-0.6933588
238,-0.67795295
239,-0.29182506
240,-0.99997675
241,-0.8660426
242,-0.99237186
243,-0.99676573
244,-0.82728004
245,-0.46296337
246,-0.9996743
247,-0.40897313
248,-0.6234796
249,-0.65756977
250,-0.63677543
251,-0.56769603
252,-0.6659683
253,-0.39934692
254,-0.6433432
255,-0.9403039
256,-0.7387688
257,-0.92946243
258,-0.9924616
259,-0.33446214
260,-0.35490698
261,-0.9574083
262,-0.30877298
263,-0.30677497
264,-0.6783382
265,-0.2986656
266,-0.33722717
267,-0.62012327
268,-0.71162504
269,-0.4826992
270,-0.7338569
271,-0.21615966
272,-0.9874555
273,-0.99997985
274,-0.9999665
275,-0.9999848
276,-0.99999756
277,-0.9999268
278,-0.9985652
279,-0.9999988
280,-0.56094617
281,-0.9809213
282,-0.5770481
283,-0.99999994
284,-0.76752883
285,-0.99997354
286,-0.6103789
287,-0.998009
288,-0.9846325
289,-0.9999992
290,-0.99999887
291,-0.4007813
292,-0.93694127
293,-0.5902049
294,-0.9999988
295,-0.9410878
296,-0.79778737
297,-0.6427032
298,-0.30161494
299,-0.9664533
300,-0.5622974
301,-0.70768076
302,-0.28546768
303,-0.20915441
304,-0.67589957
305,-0.6532718
306,-0.26146573
307,-0.12904786
308,-0.6688777
309,-0.32002744
310,-0.64765555
311,-0.35083094
312,-0.8008818
313,-0.5869042
314,-0.6581886
315,-0.22069338
316,-0.5560085
317,-0.68265826
318,-0.20759732
319,-0.574861
320,-0.2171441
321,-0.373444
322,-0.67914516
323,-0.8303914
324,-0.6149021
325,-0.551508
326,-0.23075832
327,-0.83383065
328,-0.67918456
329,-0.42357647
330,-0.21886066
331,-0.6157491
332,-0.21382093
333,-0.69896084
334,-0.88632196
335,-0.5568017
336,-0.4488143
337,-0.31459084
338,-0.91879004
339,-0.5876471
340,-0.6793162
341,-0.43176195
342,-0.56819093
343,-0.9865714
344,-0.20044276
345,-0.28869104
346,-0.54520416
347,-0.5437917
348,-0.5731708
349,-0.7391777
350,-0.70848954
351,-0.4124741
352,-0.18951713
353,-0.21876118
354,-0.33665392
355,-0.24411881
356,-0.77082163
357,-0.64283323
358,-0.30277005
359,-0.3625564
360,-0.14067021
361,-0.2090315
362,-0.54495585
363,-0.3346779
364,-0.22465101
365,-0.2096999
366,-0.7766288
367,-0.38622496
368,-0.39059627
369,-0.19705434
370,-0.21918763
371,-0.66961783
372,-0.27577645
373,-0.98878556
374,-0.99477863
375,-0.20990287
376,-0.19593538
377,-0.17850767
378,-0.46842414
379,-0.24463308
380,-0.6368986
381,-0.54880714
382,-0.43984893
383,-0.63778514
384,-0.5676319
385,-0.23708996
386,-0.43636668
387,-0.21862513
388,-0.65193415
389,-0.55332637
390,-0.99518925
391,-0.84639263
392,-0.4602242
393,-0.99999976
394,-0.43650734
395,-0.8905895
396,-0.9337513
397,-0.9253608
398,-0.11064872
399,-0.9637751
400,-0.9353532
401,-0.35216564
402,-0.9396898
403,-0.7502288
404,-0.9965463
405,-0.9934315
406,-0.5712678
407,-0.10923526
408,-0.94756454
409,-0.3407376
410,0.30309156
411,-0.67641443
412,-0.9992606
413,-0.9302222
414,-0.99978846
415,-0.955927
416,-0.9891914
417,-0.9306709
418,-0.7046417
419,-0.71173596
420,-0.9186863
421,-0.72466266
422,-0.9996115
423,-0.7809215
424,-0.92033345
425,-0.81710595
426,-0.9534548
427,-0.83352387
428,-0.9245369
429,-0.18811741
430,-0.96999025
431,-0.9644612
432,-0.5032663
433,-0.60489774
434,-0.13857107
435,-0.9530187
436,-0.628747
437,-0.091408275
438,-0.98079467
439,-0.8131769
440,-0.3630494
441,-0.5879038
442,-0.9869507
443,-0.39516908
444,-0.970437
445,-0.72670865
446,-0.94735163
447,-0.97603977
448,-0.99865526
449,-0.66023916
450,-0.52482027
451,-0.9993961
452,-0.37602356
453,-0.21747577
454,-0.31091693
455,-0.98622113
456,-0.5297488
457,-0.67657703
458,-0.90832865
459,-0.27290434
460,-0.22804005
461,-0.98512214
462,-0.98804265
463,-0.68756896
464,-0.59912986
465,-0.71818507
466,-0.77126974
467,-0.5624366
468,-0.43312672
469,-0.70662254
470,-0.55224514
471,-0.33696213
472,-0.13454318
473,-0.38599068
474,-0.60616
475,-0.6011636
476,-0.6480571
477,-0.601417
478,-0.14027475
479,-0.85845965
480,-0.18882209
481,-0.27275845
482,-0.6521259
483,-0.69649184
484,-0.82902944
485,-0.26925063
486,-0.9970128
487,-0.26198962
488,-0.08438766
489,-0.9182769
490,-0.3274707
491,-0.4006332
492,-0.5110434
493,-0.72151375
494,-0.66945654
495,-0.81918824
496,-0.23216149
497,-0.76535267
498,-0.26860464
499,-0.7592364
500,-0.2985606
501,-0.51367503
502,-0.5453879
503,-0.9999967
504,-0.7745543
505,-0.41679677
506,-0.66638815
507,-0.7137954
508,-0.609361
509,-0.6552534
510,-0.5307683
511,-0.23107955
512,-0.4628584
513,-0.97491944
514,-0.6607981
515,-0.72102857
516,-0.990799
517,-0.22326748
518,-0.5999209
519,-0.5574969
520,-0.7075698
521,-0.4601853
522,-0.43280074
523,-0.26937652
524,-0.44592264
525,-0.5688903
526,-0.09248294
527,-0.7415294
528,-0.6031853
529,-0.65672225
530,-0.19014068
531,-0.4551759
532,-0.6349055
533,-0.7009679
534,-0.40249792
535,-0.23557417
536,-0.5854977
537,-0.4957618
538,-0.26687983
539,-0.912189
540,-0.48539773
541,-0.9666118
542,-0.46915147
543,-0.24048738
544,-0.4061302
545,-0.18986136
546,-0.55819434
547,-0.6427433
548,-0.22670074
549,-0.9999991
550,-0.6295471
551,-0.7592557
552,-0.69759655
553,-0.50492436
554,-0.54712445
555,-0.18230246
556,-0.99999565
557,-0.29939213
558,-0.5710439
559,-0.24541296
560,-0.5851178
561,-0.6165169
562,-0.7204899
563,-0.21729152
564,-0.9948701
565,-0.2510551
566,-0.18372737
567,-0.9976881
568,-0.9998748
569,-0.9018955
570,-0.93785876
571,-0.7489018
572,-0.40824208
573,-0.99993944
574,-0.78868634
575,-0.6197876
576,-0.9999994
577,-0.99996394
578,-0.8743157
579,-0.41182518
580,-0.9999983
581,-0.99958986
582,-0.84953535
583,-0.9989086
584,-0.9997638
585,-0.9999961
586,-0.99839926
587,-0.7162794
588,-0.6776518
589,-0.76417184
590,-0.77369815
591,-0.601133
592,-0.73040795
593,-0.7447879
594,-0.75356287
595,-0.22877355
596,-0.26750106
597,-0.17347574
598,-0.6405312
599,-0.5867341
600,-0.100821905
601,-0.42945483
602,-0.20141427
603,-0.9965311
604,-0.24351183
605,-0.35622516
606,-0.74905115
607,-0.76315475
608,-0.78551763
609,-0.80610895
610,-0.13448052
611,-0.46937835
612,-0.30221108
613,-0.8159094
614,-0.96195334
615,-0.26820874
616,-0.17740263
617,-0.65324295
618,-0.9051598
619,-0.66944087
620,-0.24263667
621,-0.7854179
622,-0.9998071
623,-0.22365962
624,-0.80515593
625,-0.95241326
626,-0.78716743
627,-0.6533091
628,-0.55425924
629,-0.7840282
630,-0.69106686
631,-0.087286
632,-0.6715403
633,-0.99530643
634,-0.9649804
635,-0.9999347
636,-0.60379297
637,-0.8960088
638,-0.9800656
639,-0.52308017
640,-0.80611724
641,-0.71278656
642,-0.7139884
643,-0.7204381
644,-0.09513638
645,-0.78493303
646,-0.7576364
647,-0.93907505
648,-0.8603409
649,-0.18998447
650,-0.78031015
651,-0.9255043
652,-0.72725165
653,-0.5132809
654,-0.73512083
655,-0.8247285
656,-0.43781605
657,-0.49877533
658,0.5521229
659,-0.9986276
660,-0.41370362
661,-0.99060214
662,-0.9885442
663,-0.4422707
664,-0.97721255
665,-0.99870145
666,-0.9801505
667,-0.9771073
668,-0.99610454
669,-0.99253374
670,-0.850703
671,-0.08608541
672,-0.916192
673,-0.76577324
674,-0.12921041
675,-0.9329502
676,-0.7041019
677,-0.9362575
678,-0.74061054
679,-0.72264796
680,-0.7158328
681,-0.14962547
682,-0.6910047
683,-0.99999785
684,-0.7708628
685,-0.83235073
686,-0.773889
687,-0.7395851
688,-0.0999047
689,-0.20215899
690,-0.0894474
691,-0.5762209
692,-0.420228
693,-0.8620478
694,-0.67319316
695,-0.23024458
696,-0.564613
697,-0.6396007
698,-0.09717087
699,-0.70025706
700,-0.13672775
701,-0.77228165
702,-0.788964
703,-0.50854784
704,-0.7281542
705,-0.34950975
706,-0.8480716
707,-0.5490674
708,-0.08449428
709,-0.95695335
710,-0.6793834
711,-0.3717416
712,-0.10407952
713,-0.17811511
714,-0.7483161
715,-0.3699392
716,-0.4478777
717,-0.372875
718,-0.40060252
719,-0.59517
720,-0.47627816
721,-0.14375472
722,-0.591539
723,-0.9583665
724,-0.0911872
725,-0.15424444
726,-0.49603125
727,-0.16879013
728,-0.93020076
729,-0.99999905
730,-0.72190607
731,-0.72744113
732,-0.1322261
733,-0.9999967
734,-0.9897069
735,-0.34113762
736,-0.52386737
737,-0.27501675
738,-0.2605035
739,-0.5070434
740,-0.9304574
741,-0.27254525
742,-0.8187767
743,-0.41394857
744,-0.7231594
745,-1.0
746,-0.67887837
747,-0.9701395
748,-0.09345695
749,-0.93751293
750,-0.40011996
751,-0.99991924
752,-0.13993903
753,-0.14086795
754,-0.67473793
755,-0.9094567
756,-0.21531874
757,-0.4589221
758,-0.5747067
759,-0.17116827
760,-0.6188449
761,-0.38597065
762,-0.34731916
763,-0.9999944
764,-0.1149225
765,-0.1425783
766,-0.9867529
767,-0.6828571
768,-0.1265962
769,-0.6216577
770,-0.21634105
771,-0.08752
772,-0.68258005
773,-0.98724353
774,-0.4095633
775,-0.99999267
776,-0.14109191
777,-0.8866658
778,-0.32809758
779,-0.57272404
780,-0.16470045
781,-0.9999867
782,-0.53795606
783,-0.999998
784,-0.28275615
785,-0.9578048
786,-0.6192852
787,-0.28112552
788,-0.9448701
789,-0.68857783
790,-0.3675696
791,-0.9999661
792,-0.99999046
793,-0.52476925
794,-0.934953
795,-0.59881234
796,-0.7201207
797,-0.9791406
798,-0.24456516
799,-0.9397647
800,-0.115634166
801,-0.9999974
802,-0.75379884
803,-0.85046107
804,-0.26551798
805,-0.9017859
806,-0.109250024
807,-0.97966623
