,0
118,-0.50915027
119,-0.9620906
120,-0.9247452
121,-0.69031227
122,-0.7051381
123,-0.64301276
124,-0.96839964
125,-0.36072922
126,-0.81574214
127,-0.59843135
128,-0.61704314
129,-0.7152673
130,-0.73923314
131,-0.6921762
132,-0.5160912
133,-0.562881
134,-0.4050871
135,-0.842723
136,-0.874652
137,-0.7780148
138,-0.5451008
139,-0.51258826
140,0.103508115
141,-0.49234354
142,-0.73577726
143,-0.9365727
144,-0.87536514
145,-0.658419
146,-0.38156903
147,-0.62964857
148,-0.6434835
149,-0.63458097
150,-0.6861309
151,-0.84018195
152,-0.5070369
153,-0.66017497
154,-0.6863066
155,-0.43768394
156,-0.81409776
157,-0.40609992
158,-0.5567905
159,-0.58007026
160,-0.51167905
161,-0.82531726
162,-0.56623113
163,-0.4935887
164,-0.5564965
165,-0.5095881
166,-0.32421386
167,-1.0087935
168,-0.8759638
169,-0.61217153
170,-0.7650093
171,-0.56486905
172,-0.34795427
173,-1.0009547
174,-0.930647
175,-0.22364676
176,-1.0282894
177,-0.523064
178,-0.71735394
179,-0.28763795
180,-0.7498623
181,-0.075683
182,-0.56170547
183,-0.83243525
184,-0.5135206
185,-1.0086168
186,-0.9792396
187,-0.6143073
188,-0.46336842
189,-0.6323347
190,-0.79232156
191,-0.89353573
192,-0.7942637
193,-0.39206886
194,-0.6676713
195,-0.28635895
196,-0.55663216
197,-0.6042036
198,-0.72270334
199,-0.5069182
200,-0.54536676
201,-0.8825985
202,-0.6755749
203,-1.0283204
204,-0.7593347
205,-0.99814045
206,-0.52887166
207,-0.4815482
208,-0.7594663
209,-0.67729294
210,-0.40286338
211,-0.6748346
212,-0.8686813
213,-0.59272027
214,-0.7009295
215,-0.58498883
216,-0.6574011
217,-0.40913868
218,-0.6520244
219,-0.7040607
220,-0.75876296
221,-0.4258169
222,-0.6217319
223,-0.7308363
224,-0.7480823
225,-0.33154523
226,-0.74288213
227,-0.38370466
228,-0.49170232
229,-0.78353083
230,-0.55843437
231,-0.7451087
232,-0.59915555
233,-0.60986793
234,-0.7435876
235,-0.45417416
236,-0.65381026
237,-0.69848216
238,-0.5275072
239,-0.44939852
240,-0.4634236
241,-1.0026528
242,-0.3486532
243,-0.6757463
244,-0.7172986
245,-0.16561806
246,-0.79437554
247,-0.834077
248,-0.6541027
249,-0.5528277
250,-0.8876759
251,-0.616104
252,-0.6794361
253,-0.4012202
254,-0.7707561
255,-0.78886807
256,-0.7127906
257,-0.48936903
258,-0.7355944
259,-0.7613696
260,-0.5808786
261,-0.74369824
262,-0.8099607
263,-0.6481314
264,-0.7081989
265,-0.8254572
266,-0.8167192
267,-0.88523257
268,-0.6057341
269,-0.73201287
270,-0.5659399
271,-0.9117733
272,-0.6171082
273,-0.8182603
274,-0.8702096
275,-0.6154157
276,-0.8036486
277,-0.31780374
278,-0.5144814
279,-0.8504139
280,-0.9678546
281,-0.68422234
282,-0.82410896
283,-0.94317806
284,-0.83007205
285,-0.45882213
286,-0.8530673
287,-0.9776491
288,-0.8034824
289,-0.4888463
290,-1.0204424
291,-0.597819
292,-0.88937867
293,-0.73542273
294,-0.5584091
295,-0.59492457
296,-0.6118436
297,-0.77958786
298,-0.4767524
299,-0.38918674
300,-0.27427256
301,-0.5315175
302,-1.0615524
303,-0.7102319
304,-0.73923314
305,-0.67377746
306,-0.82410896
307,-0.83942044
308,-0.58498883
309,-0.5617193
310,-0.39205253
311,0.8674959
312,-0.61249816
313,-0.8713914
314,-1.0229677
315,-0.6842338
316,-0.71037877
317,-0.8025986
318,-0.483981
319,-0.60144603
320,-0.74682295
321,-0.46600592
322,-0.81082404
323,-0.730425
324,-0.72471726
325,-0.6737703
326,-0.6615454
327,-0.5035542
328,-0.6953341
329,-0.38267517
330,-0.5304197
331,-0.8649317
332,-0.78489673
333,-0.4185847
334,-0.69031227
335,-0.74821365
336,-0.85306704
337,-0.69635475
338,-0.8027581
339,-0.83765066
340,-0.5936278
341,-0.9691144
342,-0.77661335
343,-0.7334331
344,-0.88821137
345,-0.66911304
346,-0.9183806
347,-0.7947794
348,-0.41625464
349,-0.44625247
350,-0.40221953
351,-0.36435223
352,-0.54227793
353,-0.5830816
354,-0.6441008
355,-0.42334092
356,-0.7518531
357,-0.6541027
358,-0.53761446
359,-0.95828116
360,-0.93333447
361,-0.6191417
362,-0.92021
363,-1.0109278
364,-0.7395407
365,-0.5071261
366,-0.41211522
367,-0.50032043
368,-0.8441497
369,-0.47767556
370,-0.09797549
371,-0.5977696
372,-0.59877586
373,-0.5783938
374,-0.68043053
375,-0.8449837
376,-0.4282155
377,-0.6946484
378,-0.7422391
379,-0.52876794
380,-0.78886807
381,-0.91417897
382,-0.7330123
383,-0.73175204
384,-0.77008927
385,-0.80551755
386,-0.62437856
387,-0.55663216
388,-0.9520055
389,-0.4627303
390,-0.13734972
391,-0.43657696
392,-0.38233566
393,-0.43732047
394,-0.5509424
395,-0.7246257
396,-0.7775544
397,-0.15334344
398,-0.63932073
399,-0.6317916
400,-0.41274655
401,-0.76344407
402,-0.6238264
403,-0.7136377
404,-0.8243369
405,-0.4898504
406,-0.6894127
407,-0.96839964
408,-0.5833738
409,-0.776121
410,-0.75171435
411,-0.4418943
412,-0.9620906
413,-0.91942656
414,-0.6810962
415,-0.7907132
416,-0.9102448
417,-0.49360597
418,-0.6404984
419,-0.68804944
420,-0.6783458
421,-0.950426
422,-0.8880557
423,-0.29188788
424,-0.69805586
425,-0.67100894
426,-0.6683494
427,-0.58327806
428,-0.73962414
429,-0.54939437
430,-0.7246257
431,-0.15334344
432,-0.8016609
433,-0.28781998
434,-0.5935799
435,-0.4596119
436,-0.7267219
437,-0.7514361
438,-0.30989254
439,-0.550465
440,-0.71149933
441,-0.82187545
442,-0.933128
443,-0.9520055
444,-0.5654218
445,-0.6317916
446,-0.6125814
447,-0.56542206
448,-0.64283943
449,-0.6042036
450,-0.8678392
451,-0.59036016
452,-0.40221953
453,-0.8614236
454,-0.75828874
455,-0.49608397
456,-0.74835026
457,-0.41723812
458,-0.60671914
459,-0.4935887
460,-0.47450936
461,-0.48409712
462,-0.5441469
463,-0.49015307
464,-0.58209
465,-0.77075636
466,-0.7680892
467,-0.9563843
468,-0.6875876
469,-0.69866836
470,-0.9436141
471,-0.60993564
472,-0.48473132
473,-0.58098865
474,-0.78448856
475,-0.5659386
476,-0.563954
477,-0.9812888
478,-0.73962414
479,-0.65563416
480,-0.54963696
481,-0.4215454
482,-0.6142925
483,-0.5590211
484,-0.43190956
485,-0.61352694
486,-0.63630784
487,-0.74135435
488,-0.73321354
489,-0.6006665
490,-0.59149456
491,-0.58053005
492,-0.6594727
493,-0.5880723
494,-0.60873306
495,-0.6475694
496,-0.80371106
497,-0.7274724
498,-1.1192018
499,-0.756955
500,-1.1763912
501,-0.37559974
502,-1.0076538
503,-0.5818485
504,-0.55161273
505,-0.21147025
506,-0.5234686
507,-0.45320845
508,-0.18083751
509,-0.66404617
510,-0.71260345
511,-0.5667409
512,-0.6485896
513,-0.5486256
514,-0.7361895
515,-0.3961476
516,-0.57202935
517,-0.8324591
518,-0.6485442
519,-0.61527383
520,-0.47767556
521,-0.6608852
522,-0.69357383
523,-0.6805531
524,-0.849192
525,-0.35350585
526,-0.7113966
527,-0.91703546
528,-0.9792396
529,-0.37904692
530,-0.31996977
531,-0.6776334
532,-0.4480003
533,-0.8479067
534,-0.9003278
535,-0.40513706
536,-0.6104289
537,-0.79444396
538,-0.89752066
539,-1.0109278
540,-0.9849187
541,-0.9633304
542,-0.7934061
543,-0.9321686
544,-0.91404474
545,-0.96428
546,-1.0173756
547,-0.888893
548,-0.6214169
549,-0.7128669
550,-0.288648
551,-0.6044049
552,-0.73465264
553,-0.47150397
554,-0.35293305
555,-0.98388803
556,-0.70743644
557,-0.7113966
558,-0.8072928
559,-0.8392559
560,-0.40413582
561,-0.8868276
562,-0.8437196
563,-0.29420972
564,-0.5229527
565,-0.36403
566,0.517941
567,-0.6959702
568,-0.6896287
569,-0.8577372
570,-0.6281034
571,-0.61241007
572,-0.695192
573,-0.933128
574,-0.6059184
575,-0.85668504
576,-0.43768394
577,-0.6044049
578,-0.87216485
579,-0.65223217
580,-0.036043167
581,-0.6649811
582,-0.667724
583,-1.0283204
584,-0.6499417
585,-0.54227793
586,-0.6191417
587,-0.9183806
588,-0.6031171
589,-0.6323265
590,-0.413141
591,-0.6671356
592,-0.9749528
593,-0.46326828
594,-0.075988054
595,-0.6171986
596,-0.5409528
597,-0.43076622
598,-0.6011449
599,-0.66858625
600,-0.75614727
601,-0.5288007
602,-0.6690179
603,-0.52534664
604,-0.41880703
605,-0.23551917
606,-0.646732
607,-0.97229826
608,-0.6782719
609,-0.77046645
610,-0.8449837
611,-0.47872722
612,-0.6039549
613,-0.4468763
614,-0.49075222
615,-0.32784247
616,-0.7739738
617,-0.35809946
618,-0.7435876
619,-0.82113683
620,-0.15323508
621,-0.40221953
622,-0.38477242
623,-0.69379056
624,-0.35293305
625,-0.6263989
626,-0.28763795
627,-0.49979067
628,-0.5245848
629,-0.6737081
630,-0.42450368
631,-0.49216855
632,-0.4223982
633,-0.43615782
634,-0.8695127
635,-0.68413126
636,-0.4292524
637,-0.7317563
638,-0.31534302
639,-0.67353594
640,-0.5172508
641,-0.31890213
642,-0.38444328
643,-0.6736094
644,-0.4150201
645,-0.8888973
646,-0.89127886
647,-0.64593756
648,-0.500461
649,-0.8696996
650,-0.52542067
651,-0.7267219
652,-0.6987039
653,0.22393966
654,-0.9924184
655,-0.9849187
656,-0.6987039
657,-0.56892467
658,-0.64593756
659,-0.6225759
660,-0.7285811
661,-0.64593756
662,-0.7267219
663,-0.6901492
664,-0.5654218
665,-0.9665233
666,-0.520267
667,-0.43826532
668,-0.51493657
669,-0.69831526
670,-0.6077074
671,-0.62877893
672,-0.7167903
673,-0.5576209
674,-0.6077074
675,-0.84018195
676,-0.8641907
677,-0.6988026
678,-0.38252413
679,-0.662307
680,-0.0730809
681,-0.7508079
682,-0.7090763
683,-0.9083885
684,-0.538674
685,-0.4594158
686,-0.11052513
687,-0.51484823
688,-0.4012792
689,-0.49702847
690,-0.8160075
691,-0.60193026
692,-0.41880703
693,-0.7984537
694,-0.50362885
695,-0.3225819
696,-0.65650547
697,-0.38843215
698,-0.32768476
699,-0.23046243
700,-0.6676713
701,-0.9629966
702,-0.256768
703,-0.55351114
704,-0.77865374
705,-0.8577372
706,-0.7670175
707,-0.90252364
708,-0.8449837
709,-0.50675416
710,-0.61410534
711,-0.490687
712,-0.5096241
713,-0.29188788
714,-0.7228142
715,-0.8023263
716,-0.63458097
717,-0.67353594
718,-0.2862147
719,-0.61352694
720,-0.6633934
721,-0.63981116
722,-0.74099314
723,0.8674959
724,-0.622934
725,-0.5441469
726,-0.5935799
727,-0.43732047
728,-0.5861739
729,-0.35339952
730,-0.69608843
731,-0.5160912
732,-0.5468495
733,-0.6171986
734,-0.60311663
735,-0.6959702
736,-0.38444328
737,-0.67761576
738,-0.59235704
739,-0.5853355
740,-0.56390846
741,-0.49075222
742,-0.90252364
743,-0.4800794
744,-0.739133
745,-0.60563517
746,-0.3426808
747,-0.5935799
748,-0.643685
749,-0.86292326
750,-1.0109278
751,-0.2862147
752,-0.42095518
753,-0.5783938
754,-0.6894127
755,-0.39009166
756,-0.5833738
757,-0.5853355
758,-0.5304197
759,-0.59235704
760,-0.39054966
761,-0.49702847
762,-0.5806154
763,-0.37271154
764,-1.0109047
765,-0.7126032
766,-0.43649924
767,-0.523064
768,-0.64673185
769,-0.6282017
770,-0.34549665
771,-0.68109596
772,-0.47454083
773,-0.96079004
774,-0.63290465
775,-0.7341188
776,-0.6924697
777,-0.7350844
778,-0.58693004
779,-0.51322997
780,-0.4731785
781,-0.43190956
782,-0.7671732
783,-0.523064
784,-0.99576914
785,-0.8529571
786,-0.56390846
787,-0.5853355
788,-0.27809286
789,-0.5189115
790,-0.9792396
791,-0.65883505
792,-0.93680656
793,-0.6154157
794,-0.42204225
795,-0.622934
796,-0.90252364
797,-0.6031171
798,-0.9849192
799,-0.523064
800,-0.49263
801,-0.8437196
802,-0.41627073
803,-0.5318632
804,-1.0572613
805,-0.44706678
806,-0.39760387
807,-0.6649811
