,0
679,-0.8691163
680,-1.0165509
681,-0.53982884
682,-0.9893576
683,-1.073085
684,-1.0165509
685,-1.0808288
686,-0.9893576
687,-0.69247735
688,-1.0808288
689,-1.1669089
690,-0.77230185
691,-0.84941125
692,-0.51406914
693,-1.1669089
694,-1.0808288
695,-0.9893576
696,-0.59491897
697,-0.785097
698,-0.6476151
699,-1.0585864
700,-0.6072821
701,-0.57850194
702,-1.0141656
703,-0.6434375
704,-0.65844125
705,-0.32098165
706,-0.66144955
707,-0.57850194
708,-0.26103002
709,-0.43480676
710,-0.5782542
711,-0.49201256
712,-0.66146195
713,-0.96060747
714,-0.28834325
715,-0.3197917
716,-0.5901988
717,-0.7204567
718,-0.45779163
719,-0.29684812
720,-0.785097
721,-0.5932514
722,-0.8601105
723,-0.49638557
724,-0.47504976
725,-0.6546172
726,-0.8924966
727,-0.46595562
728,-0.6974201
729,-0.771788
730,-0.92753744
731,-0.59548366
732,-0.780157
733,-0.65869725
734,-0.7167623
735,-0.7497872
736,-0.47872406
737,-0.6541606
738,-0.6332766
739,-0.39999595
740,-0.76471233
741,-0.80779314
742,-0.30939105
743,-0.7525759
744,-0.8484024
745,-0.6332927
746,-0.7255383
747,-0.76980734
748,-0.3738019
749,-1.1525226
750,-0.6297579
751,-0.4816295
752,-0.96709466
753,-0.4395606
754,-0.7114329
755,-0.5277002
756,-0.7913276
757,-0.8413421
758,-0.046687365
759,-0.8163314
760,-0.84941125
761,-0.6332927
762,-0.95383
763,-0.93053126
764,-0.4654578
765,-0.63256204
766,-0.32312483
767,-0.8622173
768,-0.8508757
769,-0.5610473
770,-0.54483783
771,-0.29178026
772,-0.54221445
773,-1.0399212
774,-0.9149909
775,-0.36726844
776,-0.5742706
777,-0.24162179
778,-0.5321726
779,-0.6023214
780,-0.8484024
781,-1.103652
782,-0.7227931
783,-0.4515664
784,-0.8508757
785,-0.7114329
786,-0.49725795
787,-0.6205814
788,-0.55704653
789,-0.5936534
790,-0.7645569
791,-0.4205149
792,-0.74479395
793,-0.8508757
794,-0.42556277
795,-0.63831913
796,-0.53982884
797,-0.5525435
798,-0.046687365
799,-0.64700305
800,-0.47524533
801,-0.34807548
802,-0.44694173
803,-0.42556277
804,-0.75105834
805,-1.0407636
806,-0.63329256
807,-0.71323025
