,0
130,-0.98913306
131,-0.94862
132,-0.41730696
133,-0.6123635
134,-0.9706444
135,-1.0288556
136,-0.65759057
137,-0.78265125
138,-0.6601667
139,-0.5351544
140,-0.6068053
141,-0.5139541
142,-0.6213358
143,-0.86025614
144,-0.7631449
145,-0.6593984
146,-0.54255766
147,-1.1776025
148,-0.519406
149,-0.71708363
150,-0.999945
151,-0.58025473
152,-0.6328593
153,-0.4998243
154,-0.647667
155,-0.49132735
156,-0.5128889
157,-0.63371855
158,-0.6164507
159,-0.5713522
160,-0.87133974
161,-0.6547598
162,-0.58752716
163,-0.8250055
164,-0.65894884
165,-0.44524366
166,-0.7160335
167,-0.70244724
168,-0.48861748
169,-0.5342857
170,-0.6098287
171,-0.88796586
172,-0.9048547
173,-0.82619303
174,-0.6253319
175,-0.6886266
176,-0.5278996
177,-0.5776288
178,-0.30068225
179,-0.62752104
180,-0.51797426
181,-0.5150221
182,-0.52334064
183,-0.38889682
184,-0.7811777
185,-0.87270325
186,-0.6413854
187,-0.9706444
188,-0.95032245
189,-0.5868798
190,-0.78956956
191,-0.5662624
192,-0.77858037
193,-0.71123487
194,-0.88433665
195,-0.67788476
196,-0.59996814
197,-0.7467553
198,-0.8263349
199,-0.5494279
200,-1.0362484
201,-0.36180425
202,-0.761139
203,-0.55211467
204,-0.71786886
205,-0.38720137
206,-0.8631721
207,-0.4517408
208,-0.34265774
209,-0.9027205
210,-0.7389092
211,-0.51778084
212,-0.59948194
213,-0.70336324
214,-0.45222086
215,-0.61931866
216,-0.80223745
217,-0.87452906
218,-0.37506717
219,-0.729647
220,-0.69433635
221,-0.5268076
222,-0.505642
223,-0.57164973
224,-0.52488655
225,-0.7191755
226,-0.62496346
227,-0.20670325
228,-0.6280158
229,-0.6181386
230,-0.48222697
231,-0.63627476
232,-0.44406646
233,-0.75656885
234,-0.30579776
235,-0.09387076
236,-0.7878074
237,-0.13410455
238,-0.5539785
239,-0.47685874
240,-0.73339015
241,-0.3147617
242,-0.8634564
243,-0.65137684
244,-0.8422206
245,-0.49558598
246,-0.8231656
247,-0.5618632
248,-1.0895534
249,-0.65590817
250,-0.745655
251,-0.5475809
252,-0.7077374
253,-0.12931484
254,-0.6395435
255,-1.1698985
256,-0.6030864
257,-0.4153775
258,-0.89508814
259,-1.015943
260,-0.50087076
261,-0.48794597
262,-0.7381157
263,-0.31294847
264,-0.55323505
265,-0.59648407
266,-0.95729667
267,-0.5880764
268,-0.5307018
269,-0.6307738
270,-0.303019
271,-0.6865005
272,-0.67733485
273,-0.73743886
274,-0.8294086
275,-0.8962731
276,-0.76596254
277,-1.0714009
278,-1.0307846
279,-0.6212079
280,-0.36633795
281,-0.9643237
282,-0.49568337
283,-0.8631721
284,-0.6221619
285,-0.7786228
286,-0.7827098
287,-0.59632057
288,-0.99765724
289,-0.85439056
290,-0.56626236
291,-0.47806674
292,-0.9618222
293,-0.78919405
294,-0.94511896
295,-0.9274774
296,-0.64660394
297,-0.54919213
298,-0.3668697
299,-0.7160335
300,-0.6703363
301,-0.8938417
302,-0.24600017
303,-0.71708363
304,-0.5394688
305,-0.58482933
306,-0.97655314
307,-0.55467665
308,-0.6530852
309,-0.7226184
310,-0.637741
311,-0.5807939
312,-0.6209348
313,-0.65931517
314,-0.62949795
315,-0.428644
316,-0.5455936
317,-0.5969552
318,-0.80637044
319,-0.55323493
320,-0.6308024
321,-0.5221539
322,-0.764723
323,-0.8093261
324,-0.6184743
325,-0.81498283
326,-0.79984814
327,-0.65392023
328,-0.7843577
329,-0.68775994
330,-0.70441157
331,-0.9369404
332,-0.3864717
333,-0.6388955
334,-0.7275438
335,-0.90245575
336,-0.6872787
337,-0.7191755
338,-0.67944056
339,-0.62210286
340,-0.63380355
341,-0.41374385
342,-0.68967575
343,-1.1222448
344,-0.6759016
345,-0.42971212
346,-0.75307304
347,-0.6545888
348,-0.60399973
349,-0.15990996
350,-0.57888216
351,-0.89524025
352,-0.8273831
353,-0.56573474
354,-0.6660073
355,-0.781588
356,-1.0488267
357,-0.7077374
358,-0.68777555
359,-0.7403392
360,-0.54058284
361,-0.14236033
362,-0.69713634
363,-0.52940613
364,-0.82854456
365,-0.49753106
366,-0.46285075
367,-0.5557924
368,-0.8624752
369,-0.37506717
370,-0.55108124
371,-0.52275187
372,-0.4024852
373,-0.8893134
374,-1.0121365
375,-0.50990045
376,-0.6238043
377,-0.50087076
378,-0.6307738
379,-0.6776305
380,-0.76553434
381,-0.49236733
382,-0.6122151
383,-1.231314
384,-0.6228028
385,-0.37214947
386,-0.50764996
387,-0.13629043
388,-0.72449154
389,-0.18322867
390,-0.71141213
391,-0.3585667
392,-0.6916533
393,-0.78895503
394,-0.574953
395,-0.64961106
396,-0.82902104
397,-0.6660073
398,-0.66382164
399,-0.3677773
400,-0.6566285
401,-0.48687708
402,-0.60829085
403,-0.7059751
404,-1.0940971
405,-0.58752716
406,-0.797152
407,-0.61731964
408,-0.24600017
409,-0.6766712
410,-0.5166641
411,-0.8440947
412,-0.9001046
413,-0.5238105
414,-0.8111858
415,-1.0082853
416,-0.8852126
417,-0.58515006
418,-0.7734023
419,-0.6829352
420,-1.0421441
421,-0.4823609
422,-1.1020832
423,-0.66839904
424,-0.50550556
425,-0.3798502
426,-0.7575223
427,-0.5888893
428,-0.9366755
429,-0.83600277
430,-0.57351905
431,-1.1361036
432,-0.6766712
433,-0.63098127
434,-0.55267423
435,-0.49220365
436,-0.4169253
437,-0.63899666
438,-1.0140233
439,-0.7191755
440,-0.5618632
441,-0.31090623
442,-0.7160335
443,-0.66382164
444,-0.6905883
445,-0.7928409
446,-0.55248064
447,-0.36777747
448,-0.953646
449,-0.4823609
450,-0.6879086
451,-1.0767107
452,-0.81663233
453,-0.7734023
454,-0.59369844
455,-0.908832
456,-0.6117225
457,-0.35935503
458,-1.0895534
459,-0.6477595
460,-0.5884759
461,-1.064074
462,-0.90872425
463,-0.33479077
464,-0.797152
465,-0.65262437
466,-0.8440947
467,-0.6561477
468,-0.79119724
469,-0.7384706
470,-0.7007745
471,-0.6238201
472,-0.5128889
473,-0.47982168
474,-0.68524224
475,-0.43217057
476,-0.5329106
477,-0.6520839
478,-0.5405826
479,-0.5543193
480,-1.015943
481,-0.60075027
482,-0.4823609
483,-0.9513169
484,-0.34021306
485,-0.50632626
486,-1.0362484
487,-0.781588
488,-0.42755586
489,-0.6114994
490,-0.55927885
491,-0.8385162
492,-0.66216254
493,-0.8351998
494,-0.2385006
495,-0.8304183
496,-0.2231248
497,-0.66839904
498,-0.6704797
499,-0.59288317
500,-0.45569688
501,-0.3714512
502,-0.65198356
503,-0.6860891
504,-0.8651466
505,-0.5270869
506,-0.78499943
507,-0.56100506
508,-0.5707494
509,-0.50742054
510,-0.26273596
511,-0.86317223
512,-0.7405147
513,-0.6499472
514,-0.56345356
515,-0.668879
516,-0.9420261
517,-0.41280973
518,-0.8303686
519,-0.7679705
520,-0.15990996
521,-0.38893378
522,-0.43792474
523,-0.49275082
524,-0.45023733
525,-0.89752036
526,-1.064074
527,-0.64118236
528,-0.6295323
529,-0.4625221
530,-0.7349904
531,-0.50969285
532,-0.6954226
533,-0.5830268
534,-0.77616495
535,-0.68945664
536,-0.7094044
537,-0.50564206
538,-0.87377757
539,-0.65848583
540,-0.82958704
541,-0.68796605
542,-0.45099455
543,-0.6776305
544,-0.6703873
545,-0.73721534
546,-0.7677261
547,-0.6293104
548,-0.831382
549,-0.70150024
550,-0.6995376
551,-0.79058975
552,-0.57922626
553,-0.51797426
554,-0.6628608
555,-0.89184815
556,-0.41096514
557,-0.71708363
558,-0.4639464
559,-0.5183533
560,-0.47532165
561,-0.74837464
562,-0.3940835
563,-0.70295197
564,-0.74999875
565,-0.78018254
566,-0.4268273
567,-0.80451673
568,-0.9435894
569,-0.8153028
570,-0.67325383
571,-0.8665506
572,-0.7895693
573,-0.7786228
574,-0.6219546
575,-0.4889831
576,-0.7300096
577,-0.94975775
578,-1.0741417
579,-0.43841094
580,-0.9401954
581,-0.8631721
582,-0.80901474
583,-0.65095085
584,-0.85439056
585,-0.8273831
586,-0.8192734
587,-0.5868798
588,-1.0144055
589,-0.73572713
590,-0.25784755
591,-0.58725905
592,-0.7877695
593,-0.52460307
594,-0.6068053
595,-0.5928617
596,-0.8597545
597,-0.7928409
598,-0.5847874
599,-0.18097252
600,-0.46357936
601,-0.7734023
602,-0.787579
603,-1.0479214
604,-0.44846094
605,-0.34265774
606,-0.50380015
607,-0.85439044
608,-0.7182043
609,-0.8573175
610,-0.4268273
611,-0.6675243
612,-0.5734528
613,-0.69433635
614,-0.45782214
615,-0.61731964
616,-0.8889939
617,-0.819601
618,-0.48688442
619,-0.5305154
620,-0.54058284
621,-0.44922268
622,-1.024626
623,-0.6115058
624,-0.6759016
625,-0.8552826
626,-0.5817464
627,-0.7226415
628,-0.7467553
629,-0.49918634
630,-0.5410674
631,-0.5531671
632,-0.6327825
633,-1.0136871
634,-0.7045488
635,-1.0077124
636,-0.797152
637,-0.73800784
638,-0.65662867
639,-0.75145704
640,-0.31090623
641,-0.5646257
642,-0.5618632
643,-0.81663233
644,-0.57243174
645,-0.6269288
646,-0.82854456
647,-0.66302925
648,-0.6172996
649,-0.5188502
650,-0.23907894
651,-0.8595175
652,-0.7702411
653,-0.4316042
654,-0.629342
655,-0.6830415
656,-0.5265142
657,-0.7162345
658,0.6151248
659,-0.93743795
660,-0.48688442
661,-1.0248215
662,-1.015943
663,-0.48688442
664,-1.0248215
665,-0.87243456
666,-0.37783796
667,-0.66988796
668,-0.9452773
669,-0.93743795
670,-0.6316328
671,-0.7281813
672,-0.7350438
673,-0.32965106
674,-0.7512228
675,-0.975604
676,-0.6026175
677,-0.43443364
678,-0.77646214
679,-0.9878785
680,-0.58752716
681,-0.38200265
682,-0.8533265
683,-1.0008802
684,-0.9925235
685,-0.23292643
686,-0.29992527
687,-0.5177
688,-0.629342
689,-0.69433635
690,-0.4998243
691,-0.64172024
692,-0.2897159
693,-0.50764996
694,-0.8540444
695,-0.5614783
696,-0.70363635
697,-0.60468173
698,-0.7012481
699,-0.73572713
700,-0.38200265
701,-0.3022164
702,-0.5546769
703,-0.4499166
704,-0.56032073
705,-0.27541643
706,-0.47982544
707,-0.62339705
708,-0.8935273
709,-0.3034339
710,-0.5524806
711,-0.56573474
712,-0.80244297
713,-0.66514844
714,-0.2971664
715,-0.5950058
716,-0.32965106
717,-0.42754906
718,-0.44628274
719,-0.4143554
720,-0.5634846
721,-0.797152
722,-0.3840614
723,-0.6054284
724,-0.37783796
725,-0.27746958
726,-0.73946446
727,-0.15240291
728,-0.7990214
729,-0.93743795
730,-0.9147473
731,-0.5847874
732,-0.50764996
733,-0.95729667
734,-0.6114995
735,-0.38807803
736,-0.7778253
737,-0.49753106
738,-0.5634846
739,-0.6872787
740,-0.5593675
741,-0.72816247
742,-0.8711032
743,-0.98913306
744,-0.48046303
745,-0.82877034
746,-0.7973688
747,-0.70048326
748,-0.8192734
749,-0.6601667
750,-0.6035561
751,-0.7985893
752,-0.7215093
753,-0.79984814
754,-0.63051516
755,-0.73946446
756,-0.3840614
757,-0.5987489
758,-0.8952405
759,-0.64412224
760,-0.58515006
761,-0.47245407
762,-0.2033518
763,-0.6114994
764,-0.44991666
765,-0.5934773
766,-1.0082853
767,-0.525918
768,-0.70441157
769,-0.73800784
770,-0.78990954
771,-0.27393234
772,-0.56054366
773,-0.42217714
774,-0.77578753
775,-0.70326453
776,-0.39228493
777,-0.44628274
778,-0.66798335
779,-0.7160335
780,-0.15240291
781,-0.9866683
782,-0.62339705
783,-0.95729667
784,-0.56345356
785,-0.8948495
786,-0.6872787
787,-0.31347245
788,-0.990508
789,-0.4999808
790,-0.9267456
791,-0.9452773
792,-0.8273831
793,-0.91230506
794,-0.7990214
795,-0.33868772
796,-1.0798745
797,-0.8684644
798,-0.6535282
799,-0.7730654
800,-0.8192734
801,-0.93532866
802,-0.68035716
803,-0.7940499
804,-0.44643575
805,-0.48688442
806,-0.5603878
807,-0.53526396
