,0
240,-1.0300539
241,-0.54649633
242,-0.6255981
243,-0.6005763
244,-0.58214414
245,-0.6264707
246,-0.9191193
247,-0.5231512
248,-0.8882621
249,-0.82840097
250,-0.70660627
251,-0.781338
252,-0.43980992
253,-0.41897976
254,-0.72538984
255,-0.78613764
256,-0.34281892
257,-0.6836442
258,-0.3115248
259,-0.6715945
260,-0.44959813
261,-0.5279322
262,-0.5757235
263,-0.62609047
264,-0.7181054
265,-0.5673984
266,-0.6368544
267,-0.7263162
268,-0.39651978
269,-0.4056794
270,-0.86054856
271,-0.73995507
272,-0.35365587
273,-0.6068891
274,-0.81094736
275,-0.73593634
276,-0.7827643
277,-0.91299146
278,-1.1065371
279,-0.700652
280,-0.9777713
281,-0.55020046
282,-0.79664415
283,-0.5830038
284,-0.93646866
285,-0.7188803
286,-0.6302117
287,-0.5470447
288,-0.71172225
289,-0.65738
290,-0.73816985
291,-0.7143655
292,-0.53016233
293,-0.58619165
294,-1.0024139
295,-0.52647054
296,-0.65535873
297,-0.47418016
298,-0.4310696
299,-0.51953995
300,-0.64618117
301,-0.6499388
302,-0.64070004
303,-0.9402013
304,-0.6244544
305,-0.90309286
306,-0.5813488
307,-0.6721331
308,-0.6683595
309,-0.5900918
310,-0.9003191
311,-0.8297136
312,-0.62363166
313,-0.7585501
314,-0.7089573
315,-0.17853683
316,-0.5284198
317,-0.53403103
318,-0.8642657
319,-0.51378185
320,-0.7655219
321,-0.70610034
322,-0.555855
323,-0.6400972
324,-0.6459856
325,-0.79072857
326,-0.62151986
327,-0.73995507
328,-1.0782492
329,-0.6195922
330,-0.92897254
331,-0.5858762
332,-0.8192696
333,-0.43790424
334,-0.6368544
335,-0.78180444
336,-0.5405215
337,-0.7370059
338,-0.47904575
339,-0.43433028
340,-0.9568358
341,-0.6438101
342,-0.57122886
343,-0.4304754
344,-0.6015804
345,-0.26080263
346,-0.7353874
347,-0.39753455
348,-0.9383496
349,-0.5934732
350,-0.32148492
351,-0.52424276
352,-0.15952635
353,-0.32384837
354,-0.6258668
355,-0.5432639
356,-0.6922674
357,-0.52677345
358,-0.5989366
359,-0.8785302
360,-1.0210292
361,-0.7291998
362,-0.47543347
363,-0.59412163
364,-0.5956198
365,-0.53390676
366,-0.86153567
367,-0.86406827
368,-0.8303437
369,-0.72786117
370,-0.6946856
371,-0.6253591
372,0.42248774
373,-0.5362986
374,-0.8995468
375,-0.505764
376,-0.5624828
377,-0.5936372
378,-0.72910464
379,-0.62572277
380,-0.72140336
381,-0.5761404
382,-0.6327334
383,-0.81937695
384,-0.65677845
385,-0.8804656
386,-0.54095995
387,-0.6042357
388,-0.8508962
389,-0.67510885
390,-0.37929338
391,-0.73953503
392,-0.62566805
393,-0.41660833
394,-0.39457643
395,-0.85899246
396,-0.6530974
397,-0.65669626
398,-0.3733343
399,-0.4921177
400,-0.5109871
401,-0.39892447
402,-0.50415313
403,-0.18035316
404,-0.9688801
405,-0.682315
406,-0.47033066
407,-0.508422
408,-0.70369494
409,-0.78292835
410,-0.53951097
411,-0.31334376
412,-0.86054856
413,-0.48073518
414,-0.92935
415,-0.3531289
416,-0.82317305
417,-0.70921063
418,-0.8785302
419,-0.34974837
420,-0.67964554
421,-0.38796544
422,-0.5800867
423,-0.7820197
424,-0.6161883
425,-1.0025668
426,-0.7978689
427,-0.58219093
428,-0.40677142
429,-0.82840097
430,-0.74968714
431,-0.97227407
432,-0.87919784
433,-0.8191459
434,-0.6922674
435,-0.8071998
436,-0.49625427
437,-0.6800469
438,-0.85346913
439,-0.66538656
440,-0.6577975
441,-0.42585683
442,-0.40484673
443,-0.56705266
444,-0.5576037
445,-0.7525536
446,-0.951048
447,-1.0979073
448,-0.38796544
449,-0.80934393
450,-0.53306097
451,-0.74893236
452,-0.77800816
453,-0.5800867
454,-0.52777207
455,-0.56642216
456,-0.852008
457,-0.558872
458,-0.6800469
459,-0.7680049
460,-0.33525598
461,-0.2822451
462,-0.7999809
463,-0.5586548
464,-0.6161883
465,-0.8267716
466,-0.56705266
467,-0.5800454
468,-0.59924257
469,-0.6068891
470,-0.49259323
471,-0.40677142
472,-0.6615172
473,-0.4275692
474,-0.6876967
475,-0.78299993
476,-0.73995507
477,-0.8111121
478,-0.9907484
479,-0.4067713
480,-0.7669619
481,-1.0060012
482,-0.6436041
483,-0.504267
484,-0.59159946
485,-0.61699253
486,-0.7909646
487,-0.49900663
488,-0.7020319
489,-0.7706993
490,-0.38143206
491,-0.60044265
492,-0.57122886
493,-0.24339813
494,-0.88772166
495,-0.5563878
496,-0.5671009
497,-0.75850177
498,-0.50393236
499,-0.742062
500,-0.41579515
501,-0.38361
502,-0.83694726
503,-0.5483548
504,-0.41660833
505,-0.75541407
506,-0.53213733
507,-0.8192696
508,-0.57956666
509,-0.67800784
510,-0.8005786
511,-0.43364418
512,-0.5297059
513,-0.35984635
514,-0.44981837
515,-0.7146264
516,-0.7035127
517,-0.43802047
518,-0.3733343
519,-0.50281614
520,-0.87935275
521,-0.6005763
522,-0.45043766
523,-0.73953503
524,-0.6015804
525,-0.61743164
526,-0.3205098
527,-0.6775851
528,-0.66462266
529,-0.63081515
530,-0.42948437
531,-1.0820084
532,-0.73559725
533,-0.57904094
534,-0.66489077
535,-0.60068387
536,-0.60187733
537,-0.8346504
538,-0.539762
539,-0.6610441
540,-0.3878827
541,-0.69684505
542,-0.6287009
543,-0.44537514
544,-0.6699463
545,-0.7881377
546,-0.4520017
547,-0.9428944
548,-0.6052921
549,-0.44537532
550,-0.41952884
551,-0.86681396
552,-0.37344456
553,-0.7527591
554,-0.41510987
555,-0.66430867
556,-0.8599469
557,-0.4873923
558,-0.5412114
559,-0.4442649
560,-0.39338428
561,-0.77904236
562,-0.6530974
563,-0.6876368
564,-0.62566805
565,-0.69294095
566,-0.4056794
567,-0.5170404
568,-0.7481057
569,-0.5401702
570,-1.0494467
571,-0.7183034
572,-0.76060325
573,-0.8739158
574,-0.9195915
575,-0.71115303
576,-0.5279212
577,-0.9541938
578,-0.8074764
579,-0.8996537
580,-0.9082436
581,-0.95598894
582,-0.63455516
583,-0.96397424
584,-0.8750012
585,-0.48080677
586,-1.0300189
587,-0.25901747
588,-0.52201116
589,-0.5291403
590,-0.8995468
591,-0.2659099
592,-0.32318926
593,-0.7069886
594,-0.5755582
595,-0.73513424
596,-0.29983044
597,-0.7978689
598,-0.11090648
599,-0.54513884
600,-0.7581561
601,-0.81094736
602,-0.9138892
603,-0.5021274
604,-0.7220224
605,-0.6430727
606,-0.3783419
607,-0.62058955
608,-0.80338335
609,-0.536515
610,-0.6203314
611,-0.63506687
612,-0.8355261
613,-0.6625166
614,-1.0657816
615,-0.47173166
616,-0.57116675
617,-0.8327754
618,-0.3882203
619,-0.56642216
620,-0.76060325
621,-0.9706355
622,-0.2935279
623,-0.6847783
624,-0.7511323
625,-0.6590758
626,-0.48296022
627,-0.5385721
628,-0.6161883
629,-0.558872
630,-0.8670543
631,-0.3139928
632,-0.67903185
633,-0.42258662
634,-0.73975503
635,-0.6088249
636,-0.6613182
637,-0.30705196
638,-0.8289571
639,-0.6252483
640,-0.8547088
641,-0.44537532
642,-0.38299024
643,-0.7035127
644,-0.5791452
645,-0.7953603
646,-0.68856496
647,-0.42258662
648,-0.6975398
649,-0.43802047
650,-0.40372646
651,-0.71979797
652,-0.6565118
653,-0.2939381
654,-0.6609927
655,-0.5432639
656,-0.13622606
657,-0.43981296
658,-0.52677345
659,-0.7347809
660,-0.5755582
661,-0.9200195
662,-0.45076656
663,-0.72520566
664,-0.5716774
665,-0.39892447
666,-0.8226347
667,-0.51831865
668,-0.5630299
669,-0.49318004
670,-0.3448913
671,-0.8660804
672,-0.502259
673,-0.6011635
674,-0.56312144
675,-0.6811298
676,-0.58475256
677,-0.9072572
678,-0.7506592
679,-0.7511323
680,-0.9072572
681,-0.88285583
682,-0.7511323
683,-0.82212496
684,-0.92353916
685,-0.7511323
686,-0.9072572
687,-0.9055465
688,-0.8750012
689,-0.45655704
690,-0.5298351
691,-0.7519511
692,-0.5325739
693,-0.8142071
694,-0.5613928
695,-0.80117786
696,-0.6718214
697,-0.5107466
698,-0.14597595
699,-0.2963853
700,-0.92353916
701,-0.5349984
702,-0.6768555
703,-0.6739291
704,-0.5819593
705,-0.5338927
706,-0.61732256
707,-0.91483444
708,-0.57904094
709,-0.6354905
710,-0.43802047
711,-0.4269908
712,-0.43981296
713,-0.86001444
714,-0.5274795
715,-0.39892447
716,-0.24830794
717,-0.79730207
718,-0.4119891
719,-0.6806187
720,-0.6340858
721,-0.3429842
722,-0.35852814
723,-0.5544933
724,-0.62879896
725,-0.22172761
726,-0.5226145
727,-0.66619915
728,-0.95564824
729,-0.38796544
730,-0.5761404
731,-0.9138892
732,-0.57763124
733,-0.38361
734,-0.44537514
735,-0.4067713
736,-0.59412163
737,-0.54990005
738,-0.49318004
739,-0.55058575
740,-1.0987853
741,-0.7743968
742,-1.0410821
743,-0.83717054
744,-0.6722019
745,-0.8174975
746,-0.55881464
747,-0.89227676
748,-0.49181414
749,-0.48834258
750,-0.6615172
751,-0.5325739
752,-0.58760357
753,-0.48212773
754,-0.58219093
755,-0.88285583
756,-0.65201294
757,-0.5755582
758,-0.6032895
759,-0.95598894
760,-0.9532946
761,-0.6088249
762,-0.4743364
763,-0.72520566
764,-0.6748036
765,-0.89385974
766,-0.38103104
767,-0.38360977
768,-0.8356577
769,-0.6417619
770,-0.74522555
771,-0.5915674
772,-0.53655016
773,-0.6904709
774,-0.3331455
775,-0.5349984
776,-0.3579861
777,-0.9191193
778,-0.6757679
779,-0.5325739
780,-0.84186786
781,-0.70797724
782,-0.665308
783,-0.7183412
784,-0.40484673
785,-0.45076656
786,-0.56945324
787,-0.8547088
788,-0.6087746
789,-0.81937695
790,-0.3331455
791,-0.88285583
792,-0.9003191
793,-0.43981296
794,-0.53403103
795,-0.5151003
796,-0.51953995
797,-0.62383914
798,-0.36419755
799,-0.7281021
800,-1.0208209
801,-0.58219093
802,-0.89227676
803,-0.5312071
804,-0.48212773
805,-0.6722019
806,-0.5560808
807,-0.7350256
