,0
160,-0.7794496
161,-0.68580115
162,-0.45652282
163,-0.6454493
164,-0.9940878
165,-0.41235983
166,-0.7037045
167,-0.76233566
168,-0.29770482
169,-0.6707002
170,-0.5295267
171,-0.7170001
172,-0.45853937
173,-0.4334128
174,-0.7073983
175,-0.849372
176,-0.78090394
177,-0.8533665
178,-0.6278535
179,-0.7101265
180,-0.7765857
181,-0.4671775
182,-0.7825273
183,-0.71608555
184,-0.7419878
185,-0.82061446
186,-0.6553682
187,-0.6357242
188,-0.50638235
189,-0.6356183
190,-0.24623334
191,-0.91293967
192,-1.0152949
193,-0.6318022
194,-0.5697285
195,-0.730302
196,-0.5969099
197,-0.43414176
198,-0.6050173
199,-0.59083045
200,-0.5283748
201,-0.8257927
202,-1.0788966
203,-0.64369
204,-0.2686025
205,-0.6118332
206,-0.35865867
207,-0.6228014
208,-0.62264
209,-0.61356986
210,-0.8095561
211,-0.7844945
212,-0.5222415
213,-0.533389
214,-0.6937877
215,-0.40456045
216,-0.7134267
217,-0.37330818
218,-0.48408067
219,-0.59791386
220,-0.5156907
221,-0.45800185
222,-0.6240636
223,-1.0161163
224,-0.79242814
225,-0.71502006
226,-0.7085532
227,-0.5483357
228,-0.6340753
229,-0.7936009
230,-0.59791386
231,-0.7166532
232,-0.685846
233,-0.7905489
234,-0.6124617
235,-0.7665459
236,-0.6250571
237,-0.9018551
238,-0.60873234
239,-0.3851751
240,-0.7711457
241,-0.7047094
242,-0.76788104
243,-0.4937104
244,-0.6504315
245,-0.64546525
246,-0.67249525
247,-0.619455
248,-0.60132754
249,-0.17846572
250,-0.4193287
251,-0.6332742
252,-0.32215226
253,-0.70400846
254,-0.6215776
255,-1.1332303
256,-0.771392
257,-1.0506369
258,-0.6532675
259,-0.58116734
260,-0.4923954
261,-0.8078724
262,-0.64193285
263,-0.5363138
264,-0.86383545
265,-0.9355618
266,-0.67898786
267,-0.7148284
268,-0.4218161
269,-0.7214123
270,-0.56732476
271,-0.62042177
272,-0.90803707
273,-0.73865426
274,-0.41157317
275,-0.5448228
276,-0.7489346
277,-0.7033354
278,-0.5541905
279,-0.28241658
280,-0.6211618
281,-0.8687204
282,-0.67637
283,-0.5852853
284,-0.82163584
285,-0.78779495
286,-0.82380426
287,-0.6072298
288,-0.63656056
289,-0.21042204
290,-0.58202326
291,-0.3519752
292,-0.7094766
293,-0.78727686
294,-0.71622145
295,-0.6462337
296,-0.91514695
297,-1.0783871
298,-0.62166417
299,-1.1275569
300,-0.5539335
301,-0.8773972
302,-0.868893
303,-0.80277884
304,-0.8763715
305,-1.0788966
306,-0.51256096
307,-0.5776433
308,-0.916577
309,-0.6837522
310,-0.7535628
311,-0.74493015
312,-0.68370306
313,-1.0348965
314,-0.6443955
315,-0.4347695
316,-0.41042864
317,-0.9798168
318,-0.7918681
319,-0.5389168
320,-1.1045457
321,-0.5833713
322,-1.1319724
323,-0.9444028
324,-0.86633766
325,-0.86218584
326,-0.55396473
327,-0.43524086
328,-0.64186466
329,-0.6157712
330,-0.7101265
331,-0.58430684
332,-0.6147412
333,-0.7686788
334,-0.6985096
335,-0.44350398
336,-1.0118324
337,-0.539068
338,-0.6656829
339,-0.6874429
340,-0.5469967
341,-0.35088074
342,-0.5550238
343,-0.76040184
344,-0.7535857
345,-0.8752924
346,-0.6659895
347,-1.0559002
348,-0.9414846
349,-0.62264
350,-0.6748363
351,-0.84648955
352,-0.696252
353,-0.70086944
354,-0.5525445
355,-0.65406406
356,-0.6118418
357,-0.8332437
358,-0.84004605
359,-0.98847544
360,-0.69595087
361,-0.66146576
362,-0.6146468
363,-1.0651289
364,-0.6295899
365,-0.29716158
366,-0.51281893
367,-0.6017705
368,-0.48371232
369,-0.45800185
370,-0.73478544
371,-0.7697753
372,-0.5852798
373,-0.3128996
374,-0.6871089
375,-0.17152977
376,-0.9297744
377,-0.7457155
378,-0.66430104
379,-0.74317443
380,-0.60416186
381,-0.5660962
382,-0.3892063
383,-0.5694252
384,-0.6240581
385,-0.4184929
386,-0.6324636
387,-1.0142905
388,-0.54312813
389,-0.79998386
390,-0.8560401
391,-0.6878716
392,-0.53688467
393,-0.43434346
394,-0.71171653
395,-0.94148004
396,-0.80481756
397,-0.59195864
398,-0.49521816
399,-0.59942305
400,-0.9353031
401,-0.37518704
402,-0.6222092
403,-0.89306366
404,-0.5936338
405,-0.5252477
406,-0.5546776
407,-0.73579466
408,-0.63656056
409,-0.6049584
410,-0.25549448
411,-0.94672096
412,-0.37539697
413,-0.74767363
414,-0.6268157
415,-0.67897713
416,-0.77120507
417,-0.9356538
418,-0.5915128
419,-0.68370306
420,-1.2064844
421,-1.0018545
422,-0.6316651
423,-0.34883392
424,-0.59191453
425,-0.8176571
426,-0.700354
427,-0.5695611
428,-0.6435379
429,-0.5632082
430,-0.8566052
431,-0.4564427
432,-0.4081787
433,-0.8792864
434,-0.5813271
435,-0.17423356
436,-0.8241652
437,-0.6680194
438,-0.8913282
439,-0.7386426
440,-0.76168454
441,-0.35952055
442,-0.6769477
443,-0.77974737
444,-0.5163362
445,-0.67958677
446,-0.5195271
447,-1.0349728
448,-0.49180412
449,-0.6318747
450,-0.5321131
451,-0.42031622
452,-0.7507025
453,-0.7825273
454,-0.7871381
455,-0.6674963
456,-0.734831
457,-1.0229174
458,-0.8792864
459,-0.51302516
460,-0.7535857
461,-0.7647487
462,-0.5195273
463,-0.76168454
464,-0.863073
465,-0.5206828
466,-0.94865453
467,-0.9260696
468,-0.8256303
469,-0.8913282
470,-0.34883392
471,-0.67958677
472,-0.84833825
473,-0.8318759
474,-0.6856731
475,-0.7453023
476,-0.6318747
477,-0.6910101
478,-0.63741934
479,-0.31182206
480,-0.53102696
481,-0.9492563
482,-0.23327124
483,-0.5141176
484,-0.72346103
485,-0.54028535
486,-0.9718007
487,-0.17152977
488,-0.8761064
489,-0.5475589
490,-0.5945507
491,-0.68038285
492,-0.5688962
493,-0.7388114
494,-0.64478767
495,-0.634637
496,-0.7160698
497,-0.79935277
498,-0.556965
499,-0.7137219
500,-0.65646565
501,-0.9251672
502,-0.7322844
503,-0.62745535
504,-0.6263553
505,-0.7591444
506,-0.65695727
507,-0.2462331
508,-0.6986395
509,-0.662789
510,-0.6704613
511,-0.7754189
512,-0.52139604
513,-0.93289983
514,-0.75124514
515,-0.70607746
516,-1.0416769
517,-0.61036074
518,-0.23360276
519,-0.49521816
520,-1.0504514
521,-0.49551034
522,-0.7341682
523,-0.85267127
524,-0.6071118
525,-0.7047094
526,-0.5131098
527,-0.63205636
528,-0.6934253
529,-0.3757795
530,-0.4725994
531,-0.6824912
532,-0.6681217
533,-0.69412005
534,-0.7050396
535,-0.6643554
536,-0.7950803
537,-0.19857538
538,-0.9012147
539,-0.598364
540,-0.8046104
541,-0.32112372
542,-0.6241151
543,-0.17232275
544,-0.63393843
545,-0.6532675
546,-0.50441206
547,-0.9444252
548,-0.80974233
549,-0.35109246
550,-0.6095282
551,-0.51065135
552,-0.40611255
553,-0.47279012
554,-0.47494912
555,-0.8389405
556,-0.5163362
557,-0.65475523
558,-0.5610286
559,-1.0552078
560,-0.41174662
561,-0.74259174
562,-0.5808078
563,-0.6829363
564,-0.36942232
565,-0.5441841
566,-0.6440095
567,-0.28457475
568,-0.8908857
569,-0.8617929
570,-0.54557145
571,-0.58046734
572,-0.4301933
573,-0.79827464
574,-1.0719577
575,-0.7765857
576,-0.4347695
577,-0.8424624
578,-0.86807716
579,-0.7479588
580,-1.0651289
581,-1.0566267
582,-0.74816215
583,-1.1065203
584,-0.7847005
585,-0.65910923
586,-0.7390572
587,-0.61897814
588,-0.6082219
589,-0.5058559
590,-0.5163362
591,-0.5145172
592,-0.88777053
593,-0.13044882
594,-0.5166515
595,-0.69515145
596,-0.972448
597,-0.5541905
598,-0.6417707
599,-1.1720425
600,-0.5995861
601,-0.24995673
602,-0.6797739
603,-0.42031622
604,-0.38450027
605,-0.5579759
606,-0.22059
607,-0.5230962
608,-0.51281893
609,-0.83625925
610,-0.68455184
611,-0.71208155
612,-0.98847544
613,-0.8150517
614,-0.66804063
615,-0.44015777
616,-0.29716158
617,-0.5243875
618,-0.7453035
619,-0.9282106
620,-0.69690716
621,-0.6012627
622,-0.37518704
623,-0.6525353
624,-0.28241658
625,-0.77974737
626,-0.46490252
627,0.20933378
628,-0.560464
629,-0.17152977
630,-0.4775126
631,-0.8731395
632,-0.947641
633,-0.60045946
634,-0.47937799
635,-0.64295495
636,-1.022381
637,-0.59792984
638,-0.5953251
639,-0.6551174
640,-0.63656056
641,-0.51645815
642,-0.71712124
643,-1.0262777
644,-0.5448228
645,-0.5869876
646,-0.47541547
647,-0.5074589
648,-0.2519281
649,-0.58333194
650,-0.5488211
651,-0.9696852
652,-0.4193287
653,-0.70809615
654,-0.6365477
655,-0.986786
656,-0.59363425
657,-0.7019063
658,-0.3307327
659,-0.8518182
660,-0.43352783
661,-0.93454754
662,-0.49408782
663,-0.3458066
664,-1.0222875
665,-0.86014235
666,-0.7372328
667,-0.6301161
668,-0.8270086
669,-0.7794286
670,-1.0018543
671,-0.99827635
672,-0.46621573
673,-1.0141712
674,-0.5292866
675,-0.762766
676,-0.6660749
677,-0.7204305
678,-1.1332303
679,-0.6459619
680,-0.77671707
681,-0.44350398
682,-0.64849675
683,-0.3525715
684,-0.6852609
685,-0.6986023
686,-0.73937356
687,-0.7805432
688,-0.996482
689,-0.7411722
690,-0.40611255
691,-0.5243875
692,-0.20214248
693,-0.5243875
694,-0.71473944
695,-0.6435379
696,-0.6553682
697,-0.97313106
698,-0.66161644
699,-0.6849724
700,-0.9696852
701,-0.80974233
702,-0.4218161
703,-0.26005173
704,-0.858554
705,-0.57923687
706,-0.36787534
707,-0.98847544
708,-0.51494265
709,-1.0237528
710,-0.5584589
711,-0.44015777
712,-0.61060655
713,-0.6152173
714,-0.7647487
715,-0.48756015
716,-0.48676825
717,-0.16785204
718,-0.8302995
719,-0.71429527
720,-0.6459619
721,-0.55779374
722,-0.28278375
723,-0.6332742
724,-0.76816666
725,-0.54557145
726,-0.6301161
727,-0.972448
728,-0.9167448
729,-0.46070278
730,-0.5481354
731,-0.62515295
732,-0.6898576
733,-0.7495948
734,-0.7167388
735,-0.6924797
736,-0.7420379
737,-0.6551174
738,-0.5619823
739,-1.1319724
740,-1.0222875
741,-0.6095282
742,-0.771068
743,-0.46490252
744,-1.0797135
745,-0.76185405
746,-0.40611255
747,-0.8736626
748,-1.001995
749,-0.86807716
750,-0.5220889
751,-0.62411535
752,-0.19139922
753,-0.9044417
754,-0.5243875
755,-0.5310451
756,-0.66138184
757,-0.6417707
758,-0.59757483
759,-0.49962068
760,-0.8792864
761,-1.022381
762,-0.4761647
763,-0.68250287
764,-0.69515145
765,-0.29558837
766,-0.6095277
767,-0.34598768
768,-0.42782593
769,-0.9978992
770,-0.6346172
771,-0.6449195
772,-0.46164298
773,-0.88277686
774,-0.86807716
775,-0.5969099
776,0.085494995
777,-0.85122454
778,-0.8557712
779,-1.0413214
780,-0.5936471
781,-0.6680194
782,-0.8302995
783,-0.29716158
784,-0.6673616
785,-0.75161755
786,-0.4624381
787,-0.45652282
788,-0.5310451
789,-0.5813271
790,-0.6874429
791,-0.9600004
792,-0.5243875
793,-0.67046106
794,-0.66821516
795,-0.7871381
796,-0.47609842
797,-0.41042864
798,-0.6910101
799,-0.52438724
800,-0.740497
801,-0.9367384
802,-0.7887076
803,-0.36587703
804,-0.7420379
805,-0.47541547
806,-0.83446896
807,-0.6436902
