,0
441,0.3158325
442,0.20389235
443,0.031216502
444,0.41547447
445,0.22926497
446,0.12608409
447,0.114067554
448,0.2678218
449,0.07254481
450,0.14328897
451,0.2542982
452,0.49927402
453,0.26009035
454,0.2944038
455,0.28168988
456,0.37297553
457,0.22341394
458,0.29439974
459,-0.0045108795
460,0.2809627
461,0.06587124
462,0.20304441
463,0.08346331
464,0.19912529
465,-0.16868782
466,0.21976209
467,0.011920929
468,0.41022187
469,0.0954144
470,0.2269938
471,0.11646116
472,0.47769034
473,0.42788243
474,0.16515863
475,0.04265666
476,0.53738016
477,0.081555486
478,-0.07068348
479,0.35325783
480,0.37942028
481,0.29892135
482,0.3049159
483,0.19886625
484,0.01722908
485,0.52088463
486,0.2642913
487,0.49483538
488,0.056212187
489,0.44062555
490,0.11497784
491,0.08992243
492,0.409572
493,0.45353448
494,0.26772332
495,0.16391599
496,0.12405372
497,0.2762704
498,0.30465055
499,0.42012697
500,0.43438536
501,0.3765868
502,0.39464688
503,0.3732232
504,0.3302346
505,0.4019127
506,0.18637574
507,0.27547717
508,0.9114587
509,0.3185836
510,0.55077636
511,0.16210377
512,0.362652
513,0.29034984
514,0.419505
515,0.28387928
516,0.62530667
517,0.2454791
518,0.4797727
519,0.52296066
520,0.4637276
521,0.5026531
522,0.5068515
523,0.4290099
524,0.07795644
525,0.38521886
526,0.5307307
