,0
236,0.39829433
237,-0.26023275
238,0.27648985
239,0.3260194
240,0.35418797
241,0.4717679
242,0.23357189
243,-0.1666019
244,0.46235335
245,0.35016572
246,0.093449116
247,0.021598935
248,0.25609505
249,0.30982113
250,0.41380334
251,0.4229163
252,0.43849695
253,0.5437968
254,0.36635458
255,-0.049726486
256,0.23682797
257,0.31656933
258,0.28025448
259,0.22893131
260,0.15199935
261,0.3281263
262,0.06573999
263,0.05161512
264,0.27174664
265,0.26982892
266,0.25142205
267,-0.09036338
268,0.5871105
269,-0.0182966
270,0.3261298
271,0.12512672
272,0.42795432
273,0.49487686
274,0.5943513
275,0.27933443
276,0.17988956
277,0.303913
278,0.4957106
279,-0.015913248
280,0.33287275
281,0.36922204
282,0.16466653
283,0.03506601
284,0.2753489
285,0.34062254
286,0.1953193
287,0.23252916
288,0.19879699
289,0.23954594
290,0.34348774
291,0.37211502
292,0.1570338
293,0.15054452
294,0.3398584
295,-0.22591603
296,0.3792919
297,0.17343223
298,-0.27216738
299,0.45831954
300,0.36943066
301,0.25347984
302,0.2288295
303,0.244771
304,0.10797846
305,0.15713835
306,-0.1902591
307,0.46337068
308,0.32969415
309,0.30467153
310,0.41539967
311,0.30362046
312,0.30486202
313,0.21313703
314,0.2950126
315,0.37320197
316,0.18896377
317,0.010249376
318,0.21506596
319,0.10462606
320,0.19831073
321,0.243631
322,0.43345547
323,0.26207983
324,0.3760041
325,0.12946558
326,0.35913885
327,0.23747575
328,0.36897302
329,0.40662158
330,0.02917087
331,0.43086386
332,-0.014420629
333,-0.0014420748
334,-0.19224101
335,0.32903314
336,0.08074772
337,0.22068882
338,0.33876956
339,0.026692867
340,0.13972652
341,0.20195496
342,0.1009413
343,0.4276911
344,-0.04998505
345,0.2700343
346,0.1137836
347,0.058665156
348,0.31413162
349,0.087507844
350,0.2625245
351,-0.12533325
352,0.11902559
353,0.17906272
354,0.3142432
355,0.19344616
356,-1.0537761
357,0.43126166
358,0.05171764
359,0.14964354
360,0.078306556
361,0.22217286
362,0.24697185
363,0.173208
364,0.19508922
365,0.28654718
366,0.06174481
367,0.18589187
368,0.37616718
369,0.10326517
370,0.054584384
371,0.2974981
372,0.39431298
373,0.26238
374,0.3072511
375,0.1592933
376,-0.26386952
377,0.40468323
378,0.33799744
379,0.15078247
380,0.27675307
381,0.56187975
382,0.121129036
383,0.22956121
384,0.3113171
385,0.2162435
386,0.064422965
387,-0.008434296
388,0.14883614
389,0.44033313
390,0.34747338
391,0.22380376
392,0.34685123
393,0.3691815
394,0.22818375
395,0.15455842
396,0.04571235
397,0.26042688
398,0.116396785
399,0.36440504
400,0.28042567
401,0.13367295
402,0.2996713
403,-0.016458154
404,0.29225695
405,0.16512012
406,0.092728496
407,0.100284934
408,0.0680567
409,0.037865043
410,0.29025698
411,0.4016255
412,0.42334044
413,0.22217739
414,0.2852527
415,0.27216327
416,0.2992493
417,0.304263
418,0.53605855
419,0.25228405
420,0.25129545
421,0.20470917
422,0.22837687
423,0.25144422
424,0.41745996
425,0.28531933
426,0.1855706
427,0.11321199
428,0.094323516
429,0.28245747
430,0.38947213
431,0.094323516
432,0.1855706
433,0.49973428
434,0.38720012
435,0.30115783
436,0.19695282
437,0.41779554
438,0.23835552
439,0.30932033
440,0.075559855
441,-0.25270796
442,0.19232047
443,0.20384085
444,0.19426036
445,0.21083951
446,0.48676908
447,0.19608676
448,0.15619338
449,0.15948069
450,0.34197307
451,0.080083966
452,0.44421184
453,0.09827459
454,0.07829845
455,0.045074463
456,0.09199464
457,0.05441606
458,0.3255211
459,0.42719615
460,0.29715824
461,0.35364842
462,0.13617814
463,0.06585872
464,0.16111577
465,0.2965243
466,0.036018252
467,0.12093592
468,0.17448437
469,0.37632668
470,0.07206488
471,0.08635223
472,0.4534558
473,0.52986395
474,-0.08023322
475,0.11993861
476,0.31091726
477,0.37974513
478,0.41557682
479,0.4330417
480,0.33001888
481,0.46831906
482,0.48313522
483,-0.16620779
484,0.358271
485,0.3685571
486,0.3139714
487,0.19133508
488,0.413051
489,0.2684281
490,0.18179584
491,0.2559756
492,0.11170924
493,0.52518475
494,0.039186478
495,0.39254713
496,-0.37710845
497,0.41559565
498,0.14190423
499,0.15401912
500,0.23578608
501,0.4853592
502,0.30988014
503,0.108778596
504,-0.21869713
505,0.42751944
506,0.5596155
507,0.48376667
508,0.48448837
509,0.21366799
510,0.32788455
511,0.33910263
512,0.27914846
513,0.34984505
514,-0.13439357
515,0.052415967
516,0.3789419
517,0.20173824
518,0.44976032
519,0.37394977
520,0.04505205
521,-0.5730731
522,0.32100105
523,0.05570209
524,0.9438249
525,0.08322966
526,0.3574487
