,0
513,-0.3396383
514,0.34305066
515,0.35995913
516,0.40921944
517,0.15522325
518,0.21683478
519,0.3937735
520,0.04818079
521,0.27157205
522,0.39377123
523,0.44592518
524,0.14826244
525,0.31091064
526,0.41302568
