,0
273,0.20040482
274,0.017197192
275,0.2634738
276,0.17323148
277,0.14425421
278,0.27852255
279,0.3754353
280,0.107453644
281,0.34484893
282,0.5937939
283,0.33342868
284,0.039381683
285,0.34287792
286,0.33948976
287,0.21815425
288,-0.05518025
289,-0.04354626
290,0.31348473
291,0.3474235
292,0.41530186
293,0.32192916
294,0.1612907
295,0.17839926
296,0.16736645
297,0.23644787
298,0.21640378
299,0.55427414
300,0.19381922
301,0.3551634
302,0.24571306
303,-0.06657243
304,0.2400828
305,0.5708305
306,0.30984217
307,0.2875771
308,0.23644441
309,0.2746778
310,-0.083199024
311,0.26872998
312,0.47662562
313,0.2711509
314,0.19006068
315,0.24670869
316,0.23224038
317,0.12779754
318,0.21107244
319,0.16224217
320,0.29466754
321,0.31768447
322,0.1599797
323,0.09998542
324,0.27008504
325,0.36737067
326,0.002745092
327,0.18279845
328,0.20367599
329,0.04533559
330,0.21241063
331,0.3351584
332,-0.1196627
333,-0.0703302
334,0.17088562
335,0.27252144
336,0.069203556
337,-0.4247063
338,0.1590141
339,-0.24616683
340,0.026356995
341,0.2636084
342,0.4241081
343,0.10033077
344,0.13896513
345,0.11479205
346,0.21248466
347,0.16122335
348,0.1233179
349,0.29643756
350,-0.1599499
351,0.09148079
352,-0.037222445
353,0.25345188
354,0.21994287
355,-0.26463324
356,0.103710294
357,0.42681366
358,0.17868531
359,0.05339986
360,0.19504589
361,0.027423263
362,-0.04135084
363,0.32910305
364,0.23636419
365,0.18690771
366,0.17068821
367,0.120354116
368,0.109054744
369,0.11687225
370,0.18726045
371,-0.017967463
372,0.53304464
373,0.023365796
374,0.29927891
375,0.4374259
376,0.25723416
377,0.08888137
378,0.45960432
379,0.05343753
380,0.3388793
381,0.28290564
382,0.36348683
383,0.3659988
384,0.27547842
385,0.33310097
386,0.54773086
387,0.059872925
388,0.17545551
389,0.045286775
390,0.30043727
391,0.20848888
392,-0.065880954
393,0.16225904
394,0.1695463
395,0.13307369
396,0.29996186
397,0.19252211
398,0.01209861
399,0.20380533
400,0.071418285
401,0.27181548
402,0.40264374
403,0.52925247
404,0.43629164
405,0.34291023
406,0.50351316
407,0.39024097
408,0.47120816
409,0.15294051
410,0.26570565
411,0.26927
412,0.050414145
413,0.18224257
414,0.24944669
415,0.17960829
416,0.36509973
417,0.37293142
418,0.26354736
419,0.4194222
420,0.11855638
421,0.15746683
422,0.07903987
423,0.00036913157
424,-0.20641357
425,0.32917255
426,-0.21031398
427,0.33141595
428,0.36509973
429,0.36880022
430,0.18634874
431,0.3687206
432,0.19290406
433,0.12051457
434,0.4411505
435,0.33598763
436,0.18425965
437,0.013354182
438,0.32366854
439,0.26864058
440,0.27759498
441,0.17366594
442,0.20414191
443,-0.29556778
444,0.35454243
445,-0.02063173
446,0.20432568
447,-0.0258677
448,0.03168118
449,0.32849818
450,0.28322607
451,0.0829227
452,0.4136842
453,0.43420082
454,0.4473322
455,0.124863386
456,0.36970216
457,0.1631003
458,0.23942786
459,0.41524893
460,0.12851495
461,-0.07198912
462,0.26321536
463,0.17114764
464,0.10499936
465,0.314879
466,0.28282124
467,0.5572563
468,0.32894498
469,0.058897257
470,0.09091306
471,0.11855638
472,-0.00027251244
473,0.20510346
474,0.18064433
475,0.15731126
476,0.25327355
477,0.2106722
478,0.26907498
479,0.14626104
480,-0.11445272
481,0.32627386
482,0.1569668
483,-0.011847854
484,0.18857837
485,0.09376049
486,0.08421093
487,0.38825232
488,0.1319384
489,0.41416794
490,0.23524791
491,0.24689382
492,0.20111543
493,0.2030713
494,0.27395612
495,0.41078705
496,0.13354468
497,0.30495065
498,0.28599507
499,-0.48429823
500,0.27961975
501,0.19465512
502,0.33787614
503,0.5157742
504,0.511779
505,0.3813675
506,0.34342915
507,0.22760993
508,-0.100928664
509,0.38955003
510,0.19579369
511,0.13130194
512,0.00856024
513,0.46447927
514,0.47215146
515,0.34997207
516,0.47810322
517,0.554457
518,0.3969825
519,0.26376432
520,0.13473839
521,0.25845283
522,-0.07526314
523,0.45060807
524,0.3507648
525,0.37413818
526,0.42394263
527,0.44426137
