,0
294,0.07567689
295,-0.95014876
296,0.75819397
297,-0.42308557
298,-0.17732944
299,0.08152704
300,-0.11462787
301,-0.7491437
302,0.5554889
303,-0.6720418
304,-0.52633816
305,0.47553688
306,-0.19983
307,-0.74209356
308,0.84299606
309,0.759444
310,-0.3765344
311,-0.026025651
312,0.44573614
313,0.7001925
314,-0.75819397
315,0.8588465
316,-0.87894696
317,-0.25428137
318,-0.24463111
319,0.74204355
320,0.9965999
321,-0.40188503
322,-0.17892948
323,0.2759319
324,-0.88469714
325,0.61779046
326,-0.21938048
327,0.1918798
328,-0.03002575
329,0.025825646
330,-0.019375484
331,-0.53543836
332,-0.7874447
333,-0.49838746
334,0.5261381
335,-0.9711993
336,-0.07882697
337,-0.8364459
338,0.039025977
339,-0.24253106
340,-0.06877672
341,0.09482737
342,-0.33738345
343,-0.9440486
344,0.17432936
345,-0.99034977
346,-0.30313256
347,0.20673017
348,0.760244
349,0.53363836
350,0.47038677
351,0.07887697
352,-0.02242556
353,0.15332884
354,-0.78559464
355,-0.60614014
356,0.4439361
357,-0.60664016
358,-0.9033476
359,0.5972899
360,0.6965924
361,0.17872947
362,-0.046576165
363,0.3157829
364,-0.6320408
365,0.0639266
366,-0.8335958
367,-0.7124428
368,-0.18152954
369,0.27868196
370,0.14612865
371,0.7078927
372,0.9024476
373,-0.13417836
374,-0.80509514
375,0.28163204
376,-0.5959399
377,-0.4968374
378,-0.06327658
379,-0.5383385
380,-0.9528488
381,-0.9283482
382,-0.27243182
383,0.94054854
384,0.65134126
385,0.29803246
386,-0.23703092
387,0.5149379
388,0.9785495
389,0.6872422
390,-0.6568914
391,0.6032401
392,-0.7436436
393,0.23298082
394,0.26578164
395,-0.3434836
396,-0.99369985
397,-0.1558789
398,-0.28138202
399,0.7658942
400,-0.49323732
401,0.7349434
402,-0.4157854
403,0.77369434
404,0.81004524
405,0.095377386
406,0.1518788
407,0.36458412
408,0.8929473
409,-0.30153254
410,0.28868222
411,0.80929524
412,-0.014575364
413,0.5120878
414,0.21048026
415,0.47463685
416,-0.34513363
417,0.40138504
418,0.559989
419,0.20653017
420,-0.8193955
421,0.9984
422,0.90034753
423,-0.7628941
424,0.8757969
425,-0.05447636
426,-0.09277732
427,0.5375884
428,-0.12612815
429,-0.7441436
430,0.77019423
431,0.8248456
432,0.8048951
433,0.8029451
434,-0.6702918
435,0.017525438
436,0.46183655
437,-0.1636791
438,0.009775245
439,-0.17482936
440,0.07522688
441,0.96114904
442,-0.9108978
443,0.8048451
444,-0.9813495
445,-0.010975274
446,-0.9953999
447,-0.64109105
448,0.6507413
449,0.44713616
450,0.08492713
451,-0.16597915
452,0.14442861
453,-0.5644891
454,0.33073327
455,0.21683042
456,0.69444233
457,0.9674992
458,-0.8035451
459,0.15922898
460,-0.7334433
461,0.41748545
462,0.49923748
463,0.78519464
464,-0.28568214
465,0.38103452
466,-0.7156929
467,-0.7078927
468,0.037375934
469,-0.34998375
470,-0.5757894
471,-0.13922848
472,-0.2762319
473,-0.679592
474,0.52318805
475,-0.9321483
476,0.69694245
477,-0.010925273
478,-0.79134476
479,-0.54998875
480,-0.6231906
481,-0.55078876
482,-0.86594665
483,0.9088977
484,0.8179454
485,0.239981
486,-0.1518288
487,-0.20233005
488,0.5969899
489,0.9104978
490,-0.60284007
491,-0.8205955
492,-0.24958123
493,0.5155379
494,0.9739494
495,-0.7487937
496,-0.66144156
497,0.22518063
498,-0.00032500812
499,0.60129005
500,0.6993925
501,-0.7065427
502,-0.8832971
503,0.25728142
504,0.5479387
505,-0.08352709
506,0.19887997
507,0.96304905
508,0.1640791
509,-0.51978797
510,-0.5379884
511,0.19402985
512,0.17922948
513,0.30608267
514,0.58023953
515,-0.16977924
516,0.33093327
517,0.042576063
518,0.55073875
519,-0.7089427
520,0.6646416
521,0.9752494
522,-0.32663316
523,-0.62764066
524,0.59408987
525,-0.8956474
526,0.27388185
527,-0.16737919
528,-0.096077405
529,0.41163528
530,-0.6060901
531,-0.80974525
532,0.6955424
533,0.103727594
534,-0.19452986
535,0.3522838
536,-0.2677817
537,0.30673265
538,0.050276257
539,-0.9541488
540,-0.06462662
541,-0.8966974
542,-0.5390885
543,0.6168404
544,0.6240906
545,-0.6244906
546,-0.46268657
547,0.055526387
548,-0.840446
549,0.18137954
550,0.14877872
551,-0.9773994
552,0.7315433
553,0.85334635
554,0.799295
555,0.13362834
556,-0.6553914
557,0.26268157
558,-0.60649014
559,-0.4320358
560,-0.5116378
561,0.43043575
562,-0.25783145
563,-0.7331433
564,-0.04082602
565,-0.39578488
566,-0.69109225
567,-0.34593365
568,-0.15707892
569,-0.8650466
570,0.521538
571,0.15892898
572,-0.2483312
573,0.76989424
574,-0.5683392
575,0.43818596
576,-0.54968876
577,-0.8757969
578,0.19067977
579,-0.8106453
580,-0.79594487
581,-0.3843846
582,0.7084427
583,0.56943923
584,0.360484
585,0.7801445
586,0.5364884
587,0.28223205
588,-0.90224755
589,-0.18282957
590,-0.93444836
591,0.4918873
592,-0.5307383
593,-0.88574713
594,-0.35343385
595,0.37043425
596,0.54628867
597,-0.09432736
598,0.12112803
599,0.3166829
600,0.43028575
601,-0.89314735
602,0.3033326
603,0.3402335
604,-0.2923823
605,0.11972799
606,0.60619015
607,0.7155429
608,0.14542864
609,-0.20128003
610,-0.3392335
611,0.97454935
612,0.2968324
613,-0.3157829
614,-0.9121478
615,0.5318883
616,0.6766919
617,0.641241
618,0.7839946
619,0.681792
620,0.3518338
621,-0.27868196
622,-0.26058152
623,-0.3912848
624,-0.28178203
625,-0.36303407
626,0.46953675
627,0.63299084
628,0.07432686
629,-0.95739895
630,-0.21348034
631,0.47283682
632,-0.8568964
633,-0.070626765
634,0.35098377
635,0.3439836
636,-0.4526863
637,0.32568315
638,0.359984
639,-0.5858396
640,0.7158929
641,-0.6466412
642,0.83304584
643,-0.4526363
644,-0.58188957
645,0.06997675
646,0.81459534
647,0.094627365
648,0.59663993
649,-0.239631
650,0.8039951
651,0.679842
652,-0.6913423
653,0.47448686
654,0.29813245
655,0.5357884
656,-0.13822846
657,0.88229704
658,0.38923472
659,-0.8692967
660,0.2726818
661,0.86444664
662,-0.84719616
663,0.13082828
664,0.66164154
665,0.39773494
666,-0.98224956
667,0.1238281
668,-0.61659044
669,-0.4083352
670,0.4915373
671,-0.4761869
672,-0.3961349
673,0.30203256
674,-0.2950824
675,0.08422711
676,-0.77109426
677,-0.122728065
678,-0.84949625
679,0.92529815
680,0.21848047
681,-0.9001975
682,-0.6839921
683,0.2875822
684,-0.55413884
685,0.36858422
686,0.63484085
687,-0.5902898
688,0.22913073
689,-0.3875847
690,0.62914073
691,0.26273158
692,0.2716818
693,0.36958423
694,0.2879322
695,-0.4280857
696,-0.85794646
697,0.55958897
698,-0.4991375
699,-0.115827896
700,0.61879045
701,0.21853046
702,0.083927095
703,-0.2671317
704,-0.10542764
705,-0.23243082
706,0.5287882
707,-0.25858146
708,-0.9295982
709,-0.89879745
710,0.64294106
711,-0.07477687
712,0.17742944
713,0.91384786
714,-0.82194555
715,-0.06892672
716,0.79744494
717,0.08757719
718,0.3671842
719,-0.40278506
720,0.13507837
721,-0.720493
722,-0.2520313
723,0.3914348
724,0.6607915
725,0.11802795
726,-0.7248931
727,0.9846996
728,0.68499213
729,0.51133776
730,-0.41143528
731,-0.65794146
732,-0.84209603
733,-0.3243331
734,0.05147629
735,-0.7525438
736,0.040576015
737,0.6594415
738,0.66744167
739,0.31388286
740,-0.4758869
741,0.320733
742,-0.6649416
743,0.48288706
744,-0.30338258
745,-0.67384183
746,0.25353134
747,0.78559464
748,-0.6729418
749,0.98614967
750,-0.031125778
751,-0.10957774
752,0.3552839
753,-0.44093603
754,0.4075852
755,-0.5479387
756,0.98534966
757,0.4711868
758,-0.6767419
759,-0.5456886
760,0.6943424
761,-0.60094005
762,-0.6319408
763,0.518838
764,-0.8856471
765,-0.58293957
766,0.8084952
767,0.8217955
768,-0.14192855
769,-0.02237556
770,-0.2521313
771,-0.57073927
772,-0.1118778
773,0.27818194
774,-0.62579066
775,0.12337808
776,0.46683666
777,0.3238331
778,-0.6496912
779,0.23933098
780,-0.84604615
781,-0.51513785
782,-0.9325483
783,0.56378907
784,0.3359834
785,0.14497863
786,-0.2519813
787,-0.521188
788,0.84559613
789,-0.14827871
790,0.72664315
791,0.037825946
792,0.095927395
793,0.005325133
794,0.72969323
795,0.74814373
796,0.16537914
797,-0.27023175
798,-0.10892773
799,-0.21778044
800,0.6238406
801,-0.7047426
802,-0.93939847
803,0.26608166
804,0.06557664
805,0.31053275
806,-0.63759094
807,-0.45643643
808,-0.6719918
809,0.46258655
810,-0.5351884
811,0.8470462
812,0.47793695
813,-0.65104127
814,0.479437
815,-0.4113353
816,0.439836
817,0.8726468
818,0.7628441
819,0.32683316
820,0.79064476
821,-0.5165879
822,0.27148178
823,-0.5127878
824,0.1439786
825,-0.3163829
826,-0.1318283
827,-0.03352584
828,-0.4243356
829,0.43838596
830,-0.1281282
831,0.21793045
832,0.06362659
833,-0.82224554
834,-0.5073877
835,-0.96129906
836,-0.799695
837,-0.60164005
838,-0.15787895
839,-0.14957874
840,0.49878746
841,0.5878897
842,-0.31658292
843,0.4039351
844,-0.65409136
845,0.33353335
846,0.32568315
847,0.19462986
848,0.076926924
849,-0.4639366
850,0.68589216
851,0.5272382
852,0.13352834
853,-0.9315483
854,0.24818121
855,0.9513488
856,-0.280082
857,0.20648016
858,-0.32368308
859,0.6472412
860,-0.034525864
861,-0.6966424
862,0.7314933
863,-0.14127854
864,0.05962649
865,0.46968675
866,-0.2839321
867,-0.79334486
868,0.9116478
869,-0.21938048
870,-0.48923722
871,0.6756419
872,0.25298133
873,0.56648916
874,0.94694865
875,-0.37838447
876,-0.16062902
877,0.36498412
878,-0.76954424
879,0.59753996
880,-0.13682842
881,-0.32103303
882,-0.559339
883,-0.11832796
884,0.9274482
885,0.059326485
886,0.46328658
887,-0.638841
888,-0.34158355
889,-0.62079054
890,0.037275933
891,0.76154405
892,0.46058652
893,0.62499064
894,-0.3490337
895,-0.19262981
896,0.6258907
897,-0.67699194
898,-0.6601915
899,0.959949
900,0.4522363
901,-0.11537789
902,0.4120353
903,0.16892922
904,0.70634264
905,0.41343534
906,0.71784294
907,-0.82924575
908,-0.37053427
909,0.16717918
910,-0.5934898
911,0.024275606
912,-0.37643442
913,0.10647766
914,0.19767994
915,-0.34338358
916,0.62659067
917,-0.9633991
918,0.14242856
919,0.98454964
920,0.63104075
921,0.6970424
922,-0.35783395
923,0.76599413
924,0.680392
925,0.80244505
926,0.70109254
927,0.10062752
928,-0.1799295
929,0.80904526
930,0.84304607
931,-0.72949326
932,0.35463387
933,-0.25498137
934,0.4601365
935,-0.6611915
936,-0.6086902
937,-0.4279357
938,0.7797945
939,-0.6915923
940,0.7135928
941,-0.28353208
942,0.639591
943,0.004175104
944,-0.36063403
945,-0.32468313
946,0.35333383
947,-0.18127953
948,-0.12632816
949,0.76764417
950,-0.62229055
951,0.19577989
952,-0.9162979
953,-0.39558488
954,0.8119953
955,0.98869973
956,0.21658042
957,0.5278382
958,-0.6928423
959,0.80159503
960,-0.0069751744
961,0.45713642
962,0.8719468
963,-0.49058726
964,-0.3480837
965,-0.68809223
966,-0.48143703
967,0.08082702
968,-0.45828646
969,-0.8672467
970,0.1877797
971,-0.359934
972,0.35848397
973,-0.52163804
974,0.46723667
975,-0.24903123
976,0.5826396
977,-0.23053077
978,0.2362809
979,0.37808445
980,0.77684444
981,0.21838047
982,0.3155329
983,0.5471387
984,-0.5403385
985,0.009675242
986,-0.8648966
987,-0.7070427
988,0.7805945
989,-0.42198554
990,-0.43418586
991,-0.1835796
992,-0.38733467
993,-0.47343683
994,-0.17262931
995,-0.0065751644
996,-0.5391885
997,-0.23153079
998,0.8245456
999,0.4043351
1000,0.8465962
1001,-0.90949774
1002,0.23853096
1003,0.30338258
1004,0.39658493
1005,-0.8870972
1006,0.9953499
1007,-0.49768743
1008,0.76149404
1009,-0.8477462
1010,0.5731393
1011,0.60554016
1012,0.759844
1013,0.43673593
1014,0.8933473
1015,-0.78249454
1016,0.32168305
1017,-0.29138228
1018,-0.09732743
1019,-0.5536388
1020,0.21708043
1021,-0.87044674
1022,-0.66969174
1023,0.6988925
1024,0.5643391
1025,-0.37093428
1026,0.73279333
1027,-0.45538637
1028,-0.2717818
1029,-0.8640466
1030,-0.33133328
1031,-0.8194955
1032,0.33778346
1033,-0.61814046
1034,-0.8087452
1035,-0.4509363
1036,0.60319006
1037,0.54613864
1038,0.05402635
1039,-0.32288307
1040,0.06117653
1041,0.8033451
1042,-0.6155404
1043,-0.76999426
1044,0.06882672
1045,-0.720093
1046,-0.20298007
1047,-0.4638866
1048,-0.5466887
1049,0.3687342
1050,-0.7055426
1051,0.47263682
1052,-0.20568015
1053,0.21503037
1054,-0.5460386
1055,0.38553464
1056,-0.11527788
1057,-0.080277
1058,-0.27843195
1059,0.85709643
1060,-0.65744144
1061,0.9452986
1062,-0.8441961
1063,-0.6880422
1064,-0.18322958
1065,0.9062477
1066,-0.098727465
1067,-0.061876547
1068,-0.007875197
1069,0.0682267
1070,-0.6607415
1071,-0.06512663
1072,-0.5804895
1073,0.7166929
1074,-0.67549187
1075,-0.69109225
1076,0.41858548
1077,0.56188905
1078,0.60119003
1079,0.018575465
1080,0.17842945
1081,-0.5325883
1082,0.050576266
1083,0.080477014
1084,-0.6636916
1085,-0.718893
1086,0.22503063
1087,0.18362959
1088,0.034575865
1089,-0.7873947
1090,0.98869973
1091,0.61124027
1092,0.84294605
1093,0.14877872
1094,-0.9268482
1095,0.7092927
1096,0.035425887
1097,0.6726918
1098,-0.24308108
1099,0.8564964
1100,-0.43453586
1101,-0.51028776
1102,-0.7701442
1103,0.7521938
1104,0.78629464
1105,-0.33293334
1106,0.86474663
1107,-0.26153153
1108,0.6518913
1109,0.5516388
1110,0.6053401
1111,0.5444886
1112,0.9883997
1113,0.65669143
1114,-0.239931
1115,0.37358433
1116,0.32523313
1117,-0.18972975
1118,0.083327085
1119,-0.8171954
1120,0.32968324
1121,0.23443086
1122,-0.055676393
1123,-0.85524637
1124,0.92174804
1125,-0.320283
1126,0.18062952
1127,0.7921948
1128,-0.40843523
1129,-0.3524838
1130,0.10157754
1131,-0.36133403
1132,0.2921823
1133,0.43438587
1134,0.81319535
1135,0.3838346
1136,-0.7952449
1137,-0.96084905
1138,-0.42893574
1139,0.13572839
1140,0.083927095
1141,-0.59999
1142,0.012975324
1143,0.37918448
1144,0.44103602
1145,0.3321333
1146,-0.07082677
1147,-0.23898098
1148,-0.15837896
1149,0.84559613
1150,0.072626814
1151,-0.41458535
1152,-0.59548986
1153,-0.02837571
1154,-0.45048627
1155,-0.8568964
1156,0.01642541
1157,-0.5945399
1158,0.48853722
1159,-0.5298883
1160,-0.9528988
1161,0.41018525
1162,0.95054877
1163,-0.8346959
1164,0.22203055
1165,0.4677867
1166,0.22043051
1167,-0.8626466
1168,-0.8343459
1169,0.030525763
1170,0.6599915
1171,0.78069454
1172,-0.18362959
1173,-0.8210955
1174,0.6835421
1175,0.56248903
1176,0.8473962
1177,0.02757569
1178,0.94209856
1179,-0.16082902
1180,0.6213405
1181,-0.5804895
1182,-0.8933473
1183,-0.42963573
1184,0.76159406
1185,-0.67274183
1186,0.35143378
1187,0.8618966
1188,0.3237331
1189,0.04272607
1190,0.8437961
1191,-0.5515888
1192,-0.061376534
1193,0.29788244
1194,0.0070251757
1195,0.25488138
1196,-0.054876372
1197,0.7968449
1198,-0.61499035
1199,0.43083578
1200,0.7711443
1201,0.79824495
1202,-0.22868071
1203,0.7392435
1204,-0.93449837
1205,0.53348833
1206,-0.3437836
1207,-0.39738494
1208,0.5028376
1209,0.13887846
1210,0.14347859
1211,-0.78979474
1212,-0.72749317
1213,-0.45928648
1214,0.105077624
1215,-0.5096877
1216,0.88009703
1217,0.8241956
1218,-0.40223506
1219,0.4236356
1220,-0.26153153
1221,0.10067752
1222,-0.65934145
1223,0.9679992
1224,-0.11397785
1225,0.6843921
1226,-0.6828421
1227,0.3323333
1228,0.39288482
1229,0.9478987
1230,-0.098727465
1231,-0.34073353
1232,-0.5073377
1233,-0.559389
1234,0.60664016
1235,-0.10082752
1236,-0.72564316
1237,0.50833774
1238,-0.053426336
1239,-0.7491437
1240,-0.5677892
1241,0.3881847
1242,-0.3283332
1243,0.009925248
1244,0.22643065
1245,0.65789145
1246,0.74854374
1247,-0.1963299
1248,-0.72104305
1249,-0.63034075
1250,0.2889822
1251,0.11352784
1252,0.98339957
1253,0.5958399
1254,-0.6885422
1255,-0.5801895
1256,0.6519913
1257,0.17947948
1258,0.83849597
1259,-0.22298057
1260,0.5277382
1261,-0.18277957
1262,0.5844896
1263,-0.81499535
1264,-0.9168979
1265,-0.40508512
1266,-0.049876247
1267,0.70069253
1268,0.5742394
1269,0.15547888
1270,0.30648267
1271,0.68614215
1272,-0.8558964
1273,0.06612665
1274,-0.8426961
1275,-0.24958123
1276,0.3722343
1277,-0.360284
1278,0.38753468
1279,0.8630466
1280,-0.33773345
1281,0.64029104
1282,0.5176879
1283,-0.42253557
1284,-0.76264405
1285,0.79249483
1286,0.2644816
1287,0.65064126
1288,-0.47308683
1289,-0.48873723
1290,0.44508612
1291,0.1917298
1292,0.6335408
1293,-0.3400335
1294,0.18762968
1295,0.8294957
1296,0.09652741
1297,0.99434984
1298,0.64559114
1299,0.72974324
1300,0.86624664
1301,0.6347409
1302,-0.09837746
1303,-0.19637991
1304,0.90884775
1305,-0.027875697
1306,-0.17697942
1307,-0.12942824
1308,-0.7146929
1309,0.440436
1310,-0.23508088
1311,-0.0070251757
1312,-0.640441
1313,0.9312483
1314,0.13262832
1315,-0.42463562
1316,-0.019025475
1317,0.9789995
1318,-0.8761969
1319,0.35043377
1320,0.07032676
1321,-0.47418687
1322,0.08982725
1323,-0.7061927
1324,-0.98114955
1325,0.28968224
1326,-0.70999277
1327,0.35038376
1328,-0.720493
1329,0.4279857
1330,0.85829645
1331,0.9917998
1332,0.029475737
1333,0.65369135
1334,0.4287857
1335,0.8141453
1336,0.760544
1337,0.92099804
1338,0.078476965
1339,0.85819644
1340,-0.74934375
1341,-0.29858246
1342,-0.85404634
1343,-0.05437636
1344,0.48258707
1345,-0.38453463
1346,0.2521313
1347,0.42468563
1348,0.14252856
1349,-0.6329408
1350,-0.480437
1351,-0.30838272
1352,-0.5913898
1353,-0.25578138
1354,-0.5871897
1355,-0.48978725
1356,-0.54173857
1357,0.8229956
1358,-0.5871897
1359,-0.23143078
1360,-0.31528288
1361,0.9062977
1362,-0.086927176
1363,0.021625541
1364,-0.049576238
1365,-0.72589314
1366,-0.7876947
1367,-0.49493736
1368,0.47343683
1369,-0.36228406
1370,0.34658366
1371,-0.71789294
1372,-0.87319684
1373,0.29193228
1374,-0.9471987
1375,0.92324805
1376,-0.70649266
1377,0.8290957
1378,0.44098604
1379,0.7711943
1380,-0.26308158
1381,0.15447886
1382,-0.2479312
1383,-0.26528162
1384,0.3519838
1385,0.29328233
1386,-0.4759869
1387,0.9122478
1388,-0.1322283
1389,0.9452486
1390,0.94594866
1391,0.8480962
1392,0.12542814
1393,0.6687417
1394,-0.9515488
1395,-0.0072251805
1396,0.7096927
1397,-0.110177755
1398,0.08482712
1399,-0.22683068
1400,-0.09692743
1401,-0.36348408
1402,0.4996875
1403,-0.55613893
1404,-0.04517613
1405,0.38953474
1406,0.75044376
1407,0.4362359
1408,-0.14167854
1409,0.42973575
1410,0.3276332
1411,-0.59818995
1412,-0.96604913
1413,-0.13887846
1414,0.043626092
1415,-0.08927723
1416,0.9506988
1417,0.49903747
1418,-0.50713766
1419,0.4842871
1420,-0.115027875
1421,-0.16672917
1422,0.961449
1423,-0.66129154
1424,-0.93634844
1425,-0.00062501564
1426,0.115727894
1427,0.90259755
1428,-0.8312458
1429,-0.65099126
1430,-0.0035750894
1431,-0.048576213
1432,-0.11417785
1433,0.84979624
1434,0.2199305
1435,-0.12747818
1436,0.49358734
1437,0.8461962
1438,-0.6439911
1439,-0.359584
1440,0.19507988
1441,0.021125529
1442,-0.9082477
1443,0.30663267
1444,-0.93554837
1445,-0.120128006
1446,0.47073677
1447,0.31793293
1448,-0.32663316
1449,-0.77384436
1450,-0.06757669
1451,-0.90689766
1452,0.5375384
1453,0.7713943
1454,0.71024275
1455,-0.34693366
1456,-0.31003276
1457,-0.74924374
1458,-0.67389184
1459,-0.033825845
1460,-0.35253382
1461,-0.7247431
1462,0.41738543
1463,0.30933273
1464,-0.13682842
1465,0.3008325
1466,0.02282557
1467,-0.009075227
1468,0.11752794
1469,-0.280782
1470,-0.33703342
1471,-0.24233106
1472,0.3040826
1473,0.94269854
1474,-0.8308958
1475,-0.2686817
1476,0.55348885
1477,-0.6469412
1478,-0.7834446
1479,-0.9881497
1480,-0.718893
1481,-0.20243005
1482,0.14597864
1483,-0.41093528
1484,0.6317908
1485,-0.89839745
1486,-0.29873246
1487,-0.4080352
1488,0.29678243
1489,0.37528437
1490,-0.8071952
1491,-0.54998875
1492,-0.560889
1493,0.44718617
1494,0.9300482
1495,-0.5403885
1496,0.54243857
1497,-0.49918747
1498,-0.9284982
1499,0.77479434
1500,-0.025775645
1501,0.076226905
1502,0.22183055
1503,0.24628116
1504,0.00882522
1505,-0.67399186
1506,-0.9467487
1507,0.49543738
1508,0.087527186
1509,0.46173653
1510,-0.35018376
1511,0.25833145
1512,-0.2723818
1513,0.25433135
1514,-0.5156879
1515,-0.8538464
1516,0.82569563
1517,-0.74169356
1518,-0.85104626
1519,0.1880297
1520,-0.5563889
1521,0.059876498
1522,-0.6683917
1523,-0.8967974
1524,-0.50173753
1525,0.82184553
1526,0.8458961
1527,0.2912823
1528,0.79479486
1529,0.57418936
1530,-0.86639667
1531,-0.36988425
1532,-0.20053001
1533,0.61739045
1534,-0.16517913
1535,-0.124178104
1536,0.9346484
1537,-0.8665467
1538,-0.2920323
1539,-0.4484362
1540,-0.084677115
1541,0.07872697
1542,-0.9476487
1543,0.79484487
1544,0.5062377
1545,0.8971474
1546,0.91419786
1547,0.9900498
1548,-0.50978774
1549,-0.4434861
1550,-0.20863022
1551,0.519838
1552,-0.5635891
1553,-0.16877922
1554,0.09782744
1555,-0.81924546
1556,0.38238457
1557,0.66904175
1558,-0.45033625
1559,-0.1320783
1560,-0.7329933
1561,-0.21018025
1562,-0.6730418
1563,-0.8256456
1564,-0.6236906
1565,0.9023976
1566,-0.15742894
1567,-0.5279382
1568,-0.46648666
1569,-0.21958049
1570,-0.9074477
1571,-0.959549
1572,-0.08497713
1573,0.84104604
1574,-0.35733393
1575,0.13932848
1576,0.23243082
1577,0.3757344
1578,-0.22488062
1579,-0.020675518
1580,-0.5280882
1581,-0.96764916
1582,0.29318234
