,0
205,0.97004926
206,0.69269234
207,0.08207705
208,0.36303407
209,-0.28568214
210,-0.85874647
211,-0.9004975
212,-0.44533613
213,-0.15287882
214,0.59468985
215,-0.44303608
216,-0.3633841
217,0.10827771
218,0.11922798
219,-0.1841796
220,0.6067402
221,0.71764296
222,0.22113054
223,0.34488362
224,-0.0058251456
225,-0.3078327
226,-0.59773993
227,0.64299107
228,0.5811395
229,0.099677496
230,-0.30893272
231,-0.9956499
232,0.71294284
233,-0.4549364
234,-0.5833396
235,-0.13297832
236,-0.9124978
237,0.1841796
238,-0.8714468
239,-0.037825946
240,0.40633515
241,-0.5443886
242,-0.09902748
243,0.10222755
244,-0.8200955
245,0.8560964
246,-0.7282932
247,-0.9631991
248,0.92174804
249,0.5631891
250,0.40728518
251,0.64574116
252,-0.5440386
253,-0.32613316
254,-0.8357959
255,0.75774395
256,0.5806895
257,-0.7244931
258,-0.5868397
259,0.18447961
260,0.22078052
261,-0.1560789
262,-0.9449486
263,-0.25158128
264,0.35523388
265,-0.16587915
266,0.3725343
267,-0.18652967
268,0.72569317
269,-0.013525338
270,0.2039801
271,0.7283932
272,-0.52658814
273,-0.40153503
274,0.7760944
275,0.055026375
276,0.15132879
277,-0.6282407
278,-0.9907498
279,-0.8419961
280,0.279782
281,0.8928473
282,0.7677942
283,0.62639064
284,-0.9357984
285,0.09562739
286,-0.22628066
287,-0.9884497
288,0.9398985
289,0.9631491
290,-0.71824294
291,-0.021125529
292,0.18457961
293,0.7655941
294,-0.25058126
295,-0.015875397
296,-0.9516988
297,0.8336458
298,-0.0147253685
299,0.79324484
300,-0.36078402
301,-0.5122378
302,-0.9893497
303,0.86444664
304,-0.8275457
305,0.30233255
306,-0.6251906
307,-0.7884947
308,-0.23523088
309,-0.60204005
310,0.9123478
311,-0.6723418
312,-0.18587965
313,0.82919574
314,0.5322883
315,-0.2914823
316,0.47703692
317,-0.44323608
318,0.52738816
319,-0.49773744
320,-0.63004076
321,-0.44588614
322,-0.27868196
323,-0.21268031
324,0.6913923
325,0.015625391
326,-0.14847872
327,-0.12082802
328,0.08582714
329,-0.59909
330,0.3481337
331,0.021725543
332,0.33383334
333,0.89349735
334,-0.64554113
335,0.9881497
336,-0.52898824
337,0.22583064
338,-0.43438587
339,-0.8538464
340,-0.22538063
341,0.86249655
342,0.60664016
343,-0.018925473
344,0.2512813
345,0.45443636
346,0.6506913
347,0.80659515
348,0.23653091
349,-0.15832897
350,0.6515413
351,-0.23573089
352,0.7727443
353,0.70569265
354,0.050276257
355,0.063526586
356,-0.8191955
357,-0.5072377
358,0.62564063
359,-0.35423386
360,0.20633017
361,0.084627114
362,0.71834296
363,0.40238506
364,0.66059154
365,0.6894922
366,-0.16022901
367,0.838596
368,-0.11112778
369,-0.6699417
370,-0.82954574
371,0.18322958
372,0.24638116
373,-0.55728894
374,-0.15052876
375,0.7955949
376,-0.8049951
377,-0.5356884
378,0.23488086
379,0.07227681
380,-0.33753344
381,0.82124555
382,0.7643441
383,0.80479515
384,0.5333883
385,0.6848421
386,0.75114375
387,0.67039174
388,-0.4119853
389,0.60024
390,-0.0017250432
391,0.6154904
392,0.46148655
393,-0.44498613
394,0.29693243
395,0.9758494
396,0.34333357
397,0.319833
398,0.82989573
399,-0.5033876
400,-0.44858623
401,0.44033602
402,0.5934398
403,-0.5276382
404,0.52248806
405,-0.61119026
406,-0.9883997
407,-0.4281857
408,-0.8447961
409,0.159579
410,-0.7287432
411,0.50243753
412,0.16582915
413,0.09562739
414,-0.39398485
415,-0.6106903
416,0.87709695
417,0.5356884
418,-0.19067977
419,-0.761294
420,-0.26668167
421,-0.05372634
422,0.25818145
423,0.9960999
424,0.35073376
425,0.28328207
426,0.76184404
427,0.7043926
428,-0.3685342
429,0.8197955
430,-0.18147954
431,-0.24283107
432,-0.5303383
433,0.96509916
434,0.6523413
435,0.85524637
436,-0.64334106
437,0.19022976
438,-0.49018726
439,-0.07952699
440,-0.07842696
441,-0.6060901
442,-0.31718293
443,0.6441411
444,-0.03287582
445,0.73359334
446,0.9721993
447,0.23868097
448,-0.022925572
449,-0.30203256
450,-0.6531913
451,0.099677496
452,-0.33078328
453,0.8035451
454,0.43773594
455,0.2958324
456,0.8497462
457,0.33818346
458,-0.92789817
459,-0.61089027
460,0.58643967
461,0.91904795
462,0.85819644
463,0.73284334
464,0.40138504
465,-0.5926898
466,0.0679767
467,-0.9572489
468,0.23898098
469,0.41833547
470,0.22223055
471,0.5249881
472,0.8182455
473,-0.27838197
474,0.8060951
475,-0.8999475
476,0.3239831
477,-0.94519866
478,-0.59959
479,-0.043676093
480,0.31398284
481,-0.5715393
482,0.97954947
483,0.8275957
484,0.9478487
485,0.8833471
486,-0.42213556
487,-0.26538163
488,0.67019176
489,0.7758444
490,0.67124176
491,-0.16567914
492,-0.39038476
493,0.54243857
494,-0.7838946
495,-0.5892397
496,0.7865447
497,0.94594866
498,-0.57488936
499,-0.62914073
500,-0.21243031
501,0.65554136
502,-0.048976224
503,-0.23758094
504,-0.8365459
505,-0.11272782
506,0.9174479
507,-0.6607415
508,-0.67659193
509,-0.90269756
510,0.0877772
511,0.6939924
512,-0.54158854
513,0.80439514
514,0.075426884
515,0.25158128
516,-0.5841396
517,0.16032901
518,0.029725743
519,-0.89919746
520,0.6557914
521,0.29718244
522,-0.40673518
523,0.79319483
524,-0.009475237
525,-0.34893373
526,-0.94974875
527,-0.03797595
528,0.8957474
529,0.59168977
530,0.8160454
531,0.112277806
532,0.7870447
533,0.43018577
534,-0.52963823
535,0.124228105
536,-0.29858246
537,0.4111853
538,0.069876745
539,0.9038476
540,0.75234383
541,-0.59508985
542,-0.88884723
543,0.42653567
544,-0.4919873
545,-0.6996925
546,0.29923248
547,-0.26108152
548,0.759994
549,0.32938322
550,-0.96149904
551,-0.16982925
552,-0.27068177
553,0.23028076
554,-0.47933698
555,-0.65379137
556,0.16992925
557,0.88614714
558,0.0641266
559,-0.88629717
560,0.27433187
561,0.9690992
562,-0.7857946
563,-0.11477787
564,0.9280982
565,-0.7249431
566,-0.39978498
567,-0.6919923
568,-0.55383885
569,-0.04242606
570,-0.9357984
571,-0.88974726
572,-0.76459414
573,0.8427961
574,-0.97759944
575,-0.20993024
576,0.08632716
577,0.40613514
578,-0.22038051
579,-0.12122803
580,0.9722493
581,0.65794146
582,-0.18662967
583,0.50188756
584,-0.42193556
585,-0.5727393
586,0.72944325
587,-0.10317758
588,-0.9798995
589,-0.09402735
590,-0.7704943
591,-0.520038
592,-0.27833197
593,-0.21358034
594,-0.1404785
595,-0.28233206
596,0.9128978
597,0.798845
598,-0.15407886
599,0.64904124
600,0.9118978
601,0.8821471
602,0.7039426
603,-0.083877094
604,0.8443961
605,0.40243506
606,-0.042526063
607,-0.15282883
608,-0.75074375
609,0.79669493
610,0.4249356
611,-0.2881822
612,0.25503138
613,0.3242331
614,0.89049727
615,-0.046276156
616,-0.73809344
617,0.056976423
618,0.7673442
619,0.66929173
620,0.68654215
621,0.37928447
622,0.6435411
623,0.6981925
624,0.7070927
625,-0.84139603
626,-0.031525787
627,-0.04272607
628,-0.5111878
629,-0.8737469
630,-0.16302907
631,-0.45448637
632,-0.7839446
633,0.81039524
634,0.58863974
635,0.799445
636,0.6849421
637,0.4930373
638,-0.15707892
639,-0.6087902
640,-0.029075727
641,0.5802895
642,0.9777994
643,-0.23493087
644,0.24848121
645,0.55313885
646,-0.97754943
647,0.9642991
648,0.43773594
649,0.6458411
650,0.1838796
651,-0.53418833
652,0.054976374
653,0.087427184
654,-0.31263283
655,-0.53053826
656,-0.4233856
657,-0.50538766
658,-0.9784995
659,0.9315483
660,-0.41718543
661,0.012425311
662,0.14087853
663,0.8248956
664,0.71434283
665,-0.050076254
666,-0.6908423
667,0.27903196
668,0.13862847
669,-0.15227881
670,-0.07557689
671,-0.19542989
672,0.23098077
673,0.88309705
674,-0.5145379
675,0.72744316
676,-0.22043051
677,-0.37648442
678,0.678742
679,-0.5556389
680,0.24088103
681,-0.22038051
682,0.3918848
683,-0.2040801
684,-0.023025576
685,-0.9093477
686,0.55688894
687,0.36673418
688,0.96259904
689,0.07937699
690,-0.82154554
691,-0.4643366
692,0.86444664
693,-0.73039323
694,0.56218904
695,-0.38703468
696,0.5157379
697,-0.639991
698,0.2920823
699,0.91879797
700,0.9566989
701,0.51823795
702,-0.1278282
703,0.23698093
704,0.86249655
705,0.799195
706,0.022125553
707,0.8577464
708,-0.9320483
709,0.97914946
710,0.7689942
711,0.8749469
712,0.8497462
713,-0.9521988
714,-0.6053401
715,0.33038327
716,-0.4249356
717,0.7069427
718,-0.71439284
719,0.3083327
720,-0.31263283
721,0.6354909
722,-0.079826996
723,0.20848021
724,-0.6049901
725,0.29433236
726,0.50213754
727,0.14632866
728,-0.4117353
729,-0.24318108
730,0.97824943
731,-0.25048125
732,-0.3231831
733,0.32528314
734,0.6128903
735,0.2479312
736,-0.96639913
737,0.6312908
738,0.3075327
739,-0.89459735
740,0.76969427
741,0.79814494
742,0.7736443
743,0.6324408
744,-0.6684417
745,0.08442711
746,0.15367885
747,0.8309458
748,0.24048102
749,-0.5397385
750,-0.479787
751,0.024075601
752,-0.30118254
753,0.53438836
754,0.64209104
755,0.9701493
756,0.015375384
757,0.35873398
758,0.6332408
759,-0.2520313
760,0.26628166
761,-0.5402885
762,-0.81349534
763,0.8032951
764,-0.59508985
765,-0.16537914
766,0.30573264
767,0.6653416
768,0.3323833
769,-0.2360309
770,-0.59478986
771,-0.16222906
772,0.59333986
773,0.67459184
774,0.4602865
775,-0.88584715
776,0.50678766
777,-0.35683393
778,-0.42253557
779,-0.46463662
780,0.32278308
781,0.042176053
782,0.18272957
783,-0.9958499
784,-0.9345984
785,0.4090852
786,-0.033825845
787,-0.045726143
788,-0.7333933
789,-0.1362784
790,0.34943375
791,-0.49343735
792,0.32713318
793,0.92904824
794,-0.29728243
795,0.28208205
796,0.16022901
797,0.043076076
798,-0.41038525
799,-0.6454411
800,-0.32548314
801,-0.10842771
802,-0.92674816
803,0.74894375
804,0.72974324
805,0.66134155
806,0.4438861
807,0.18512963
808,-0.4238356
809,0.45753643
810,0.023575589
811,0.959749
812,0.73089325
813,0.16557914
814,-0.30148253
815,-0.027075676
816,-0.35733393
817,-0.27878198
818,0.99634993
819,-0.20603015
820,-0.1884797
821,-0.30973274
822,0.33993348
823,-0.12817821
824,-0.55808896
825,-0.46978673
826,-0.51373786
827,0.28548214
828,0.73714346
829,0.31698292
830,0.025275633
831,0.09767744
832,0.2159304
833,0.37648442
834,0.94434863
835,-0.057726443
836,0.20938024
837,0.8552964
838,-0.19487987
839,-0.6527413
840,0.9757994
841,-0.1839796
842,-0.6950924
843,0.24328108
844,-0.055926397
845,-0.36073402
846,-0.26578164
847,-0.1960799
848,-0.56188905
849,0.8458461
850,0.7075427
851,0.38268456
852,-0.4202855
853,-0.7309933
854,0.7407935
855,0.85454637
856,0.9701493
857,0.29003224
858,-0.16717918
859,-0.6639916
860,0.6594415
861,0.27033177
862,-0.19137979
863,0.27493188
864,0.69389236
865,-0.24143104
866,-0.6053401
867,0.38578466
868,0.21493037
869,0.110927776
870,0.6966424
871,-0.086677164
872,0.10332758
873,-0.31058276
874,0.5834896
875,0.15787895
876,0.78099453
877,0.7631441
878,-0.9159979
879,0.28663218
880,0.7960949
881,0.83409584
882,0.8664967
883,-0.91789794
884,0.9533988
885,-0.8370459
886,0.80889523
887,0.40728518
888,-0.96424913
889,-0.7086427
890,0.7449436
891,-0.5261381
892,0.24883123
893,-0.38213456
894,-0.54608864
895,-0.8243456
896,-0.7930448
897,0.98289955
898,0.840446
899,-0.60194004
900,-0.3513338
901,0.0757769
902,0.6863922
903,0.19337983
904,0.801095
905,-0.32668316
906,-0.4151854
907,0.48293707
908,-0.25013125
909,-0.019875497
910,-0.6936423
911,-0.6590915
912,-0.41438535
913,-0.88644713
914,-0.0071251784
915,0.8978475
916,0.5921898
917,-0.23698093
918,0.6845921
919,-0.9333983
920,0.23723093
921,0.69954246
922,0.08502713
923,-0.3516838
924,0.5367384
925,-0.8112953
926,-0.87739694
927,-0.3160329
928,0.015725393
929,-0.4362359
930,-0.43728593
931,-0.91484785
932,-0.35313383
933,-0.6961424
934,0.12647817
935,-0.6642916
936,-0.5278382
937,-0.47898698
938,0.24568114
939,-0.23378085
940,-0.77754444
941,0.2992825
942,-0.760444
943,-0.3681342
944,0.1761294
945,-0.17822945
946,0.68809223
947,-0.88884723
948,-0.0880272
949,0.62229055
950,-0.24153104
951,0.70839274
952,0.60854024
953,-0.40458512
954,-0.77904445
955,-0.6526913
956,0.5005875
957,0.5845896
958,0.20868021
959,-0.8614965
960,0.42918572
961,0.15097877
962,0.9719993
963,-0.46208656
964,0.17312934
965,0.23688093
966,-0.39778495
967,0.39463487
968,0.01042526
969,-0.6558914
970,-0.89889747
971,0.6977925
972,-0.7735943
973,-0.54958874
974,0.3838346
975,-0.031925797
976,-0.96729916
977,-0.678642
978,-0.6863422
979,0.27773196
980,-0.9528988
981,0.7548439
982,0.99519986
983,0.7571439
984,-0.106627665
985,-0.1401785
986,-0.75889397
987,0.52233803
988,0.94509864
989,-0.8317458
990,0.62549067
991,0.21863046
992,-0.122178055
993,-0.6074902
994,0.017275432
995,-0.8249456
996,0.9872497
997,0.8915973
998,-0.75454384
999,0.1520288
1000,0.87744695
1001,0.3845846
1002,-0.61049026
1003,0.91874796
1004,0.09937748
1005,0.008325208
1006,-0.07352684
1007,0.86674666
1008,-0.019025475
1009,0.72604316
1010,0.6952424
1011,-0.39113477
1012,-0.10712768
1013,0.12612815
1014,-0.5276382
1015,0.17137928
1016,0.017825445
1017,-0.37263432
1018,-0.5711393
1019,0.86439663
1020,0.16622916
1021,-0.72099304
1022,0.3130828
1023,-0.025075627
1024,0.34163353
1025,-0.8649466
1026,-0.20623015
1027,0.24113102
1028,0.20968024
1029,0.37403435
1030,0.57108927
1031,-0.56213903
1032,0.13082828
1033,0.6433911
1034,-0.0439761
1035,0.87364686
1036,0.25543138
1037,-0.9908498
1038,0.32683316
1039,0.96299905
1040,0.33358333
1041,-0.49048725
1042,-0.4999875
1043,-0.959399
1044,0.9793995
1045,0.39348483
1046,-0.026675668
1047,-0.08487712
1048,0.5850896
1049,0.8843971
1050,0.67044175
1051,0.6115403
1052,0.8824971
1053,-0.4918373
1054,0.22588065
1055,-0.4641366
1056,0.7108928
1057,-0.4914873
1058,0.35778394
1059,0.3642841
1060,0.19637991
1061,0.91489786
1062,0.13642842
1063,-0.4327858
1064,0.48263708
1065,-0.26253155
1066,0.30963275
1067,-0.55108875
1068,0.5471887
1069,0.17477937
1070,0.5311883
1071,0.51783794
1072,0.9674492
1073,-0.86184657
1074,-0.840146
1075,-0.39838496
1076,0.6719918
1077,0.7165429
1078,0.48888722
1079,0.059776496
1080,0.28113204
1081,-0.5156379
1082,-0.520338
1083,0.36903423
1084,0.9321983
1085,0.31108278
1086,-0.74504364
1087,-0.69359237
1088,-0.40358508
1089,-0.27793196
1090,0.6167904
1091,0.1959299
1092,0.023175579
1093,-0.76199406
1094,-0.5276382
1095,0.69304234
1096,0.719493
1097,0.48143703
1098,-0.7964449
1099,0.9750994
1100,0.66624165
1101,0.33028325
1102,-0.24043101
1103,-0.9795995
1104,0.16732918
1105,0.7023926
1106,-0.061876547
1107,-0.41913548
1108,0.38908473
1109,-0.06902672
1110,0.7448436
1111,0.081327036
1112,0.9727993
1113,0.18087952
1114,0.4756369
1115,0.7927448
1116,0.35368383
1117,0.30818272
1118,0.5009375
1119,-0.43503588
1120,0.0038750968
1121,-0.8126453
1122,-0.1796795
1123,-0.479837
1124,-0.6332908
1125,0.9044976
1126,-0.3319333
1127,-0.75154376
1128,0.4352859
1129,0.95309883
1130,0.93009824
1131,-0.38193455
1132,-0.25448138
1133,0.42098552
1134,-0.6748419
1135,-0.6206405
1136,0.75434387
1137,0.51523787
1138,-0.50288755
1139,0.7721443
1140,-0.7410935
1141,0.8193455
1142,-0.36163405
1143,0.78169453
1144,-0.7678442
1145,0.4355859
1146,-0.6757419
1147,0.24683116
1148,-0.8951974
1149,-0.86144656
1150,0.10902773
1151,-0.7269432
1152,0.4316358
1153,0.31838295
1154,-0.5368884
1155,0.2680817
1156,0.68684214
1157,-0.7120928
1158,-0.48448712
1159,-0.30473262
1160,0.87899697
1161,0.9742994
1162,0.43788594
1163,0.096627414
1164,0.46693668
1165,0.71099275
1166,-0.94354856
1167,0.43063578
1168,-0.12982824
1169,-0.9364984
1170,0.6473412
1171,0.9043476
1172,0.6528413
1173,-0.8725968
1174,-0.7643941
1175,0.16727918
1176,-0.17272931
1177,-0.96639913
1178,0.06597665
1179,0.75579387
1180,-0.3840846
1181,-0.5875397
1182,0.14857872
1183,0.19442986
1184,0.5891897
1185,0.58548963
1186,-0.33993348
1187,-0.15867896
1188,-0.044126105
1189,-0.6606915
1190,-0.5723393
1191,-0.31128278
1192,-0.23143078
1193,0.239531
1194,-0.0081752045
1195,-0.84069604
1196,0.31098276
1197,0.9096978
1198,0.6158904
1199,-0.7264932
1200,0.9880497
1201,0.96544915
1202,0.13002825
1203,0.35943398
1204,-0.16957924
1205,0.60669017
1206,-0.4839871
1207,0.14767869
1208,-0.62574065
1209,-0.5455886
1210,-0.46523663
1211,0.9275982
1212,-0.26238155
1213,-0.019825496
1214,-0.7872447
1215,-0.81884545
1216,-0.719243
1217,0.52093804
1218,-0.027275681
1219,-0.45798644
1220,0.12707818
1221,0.48533714
1222,-0.61884046
1223,-0.16967924
1224,0.124228105
1225,0.84629613
1226,-0.92134804
1227,-0.29848245
1228,-0.033675842
1229,0.3916348
1230,-0.8692967
1231,0.27478188
1232,0.50138754
1233,-0.34248355
1234,0.31548288
1235,0.4920873
1236,0.48773718
1237,-0.9241981
1238,-0.9854496
1239,0.014475361
1240,0.14432861
1241,0.46948674
1242,-0.1715293
1243,0.47103676
1244,-0.40223506
1245,0.90949774
1246,0.59058976
1247,-0.93514836
1248,0.95119876
1249,0.06832671
1250,-0.6933423
1251,0.4041351
1252,0.74734366
1253,-0.6474912
1254,-0.6204905
1255,0.99805
1256,0.6297907
1257,0.8025951
1258,0.09367734
1259,0.25113127
1260,0.70034254
1261,-0.58518964
1262,-0.4281857
1263,-0.23728094
1264,0.34273356
1265,-0.60994023
1266,-0.12162804
1267,0.11867797
1268,-0.61079025
1269,0.2767319
1270,-0.22998075
1271,-0.45478636
1272,-0.01642541
1273,-0.1556789
1274,0.8033951
1275,0.43773594
1276,-0.2687317
1277,0.58548963
1278,-0.70339257
1279,0.20233005
1280,0.00012500312
1281,-0.25513136
1282,0.3528338
1283,-0.28118202
1284,0.3038826
1285,0.65289134
1286,-0.95044875
1287,0.68664217
1288,0.096627414
1289,0.73429334
1290,-0.57683945
1291,-0.35093376
1292,0.040026
1293,0.3044326
1294,0.68614215
1295,0.70964277
1296,0.09922748
1297,0.6606415
1298,-0.2686817
1299,0.08627716
1300,-0.42563564
1301,-0.32988325
1302,0.22218056
1303,0.93744844
1304,0.22513063
1305,0.1800295
1306,-0.27023175
1307,0.96999925
1308,-0.84374607
1309,0.30513263
1310,0.1841796
1311,-0.29083228
1312,0.34053352
1313,0.03677592
1314,0.4484362
1315,0.60774016
1316,-0.7953449
1317,0.7354434
1318,0.80694515
1319,0.159979
1320,-0.4325858
1321,-0.8691967
1322,0.056076404
1323,0.74594367
1324,-0.720793
1325,0.36423412
1326,0.75084376
1327,-0.5040376
1328,0.6243906
1329,0.7222431
1330,0.7490437
1331,-0.49413735
1332,0.78259456
1333,0.7446436
1334,0.8950974
1335,-0.5026876
1336,-0.06472662
1337,0.3444836
1338,-0.78174454
1339,0.8591965
1340,0.25043127
1341,0.25513136
1342,-0.85784644
1343,-0.28913224
1344,-0.03392585
1345,-0.2510813
1346,-0.72179306
1347,-0.2361809
1348,0.6428411
1349,0.17547938
1350,-0.031375784
1351,0.023225581
1352,0.49468738
1353,0.7235931
1354,-0.21293032
1355,0.8867972
1356,0.720443
1357,0.40073502
1358,0.52128804
1359,0.80889523
1360,0.58973974
1361,0.07042676
1362,0.73429334
1363,0.008125203
1364,-0.069226734
1365,-0.6190405
1366,0.13087827
1367,-0.5892397
1368,0.12992825
1369,0.5145379
1370,0.9857997
1371,-0.7177429
1372,0.106577665
1373,0.7785445
1374,0.25748143
1375,-0.8597965
1376,-0.10857771
1377,0.9313983
1378,0.65559137
1379,-0.5630891
1380,-0.8593465
1381,-0.5627391
1382,-0.7478937
1383,0.5077877
1384,0.43043575
1385,-0.8158454
1386,0.9669992
1387,-0.5248881
1388,0.1519288
1389,0.108127706
1390,0.9697493
1391,-0.13782844
1392,-0.9792995
1393,-0.071876794
1394,-0.36198404
1395,-0.29073226
1396,0.40053502
1397,-0.77024424
1398,0.29558238
1399,0.6068902
1400,-0.33378336
1401,-0.9705493
1402,-0.15847896
1403,0.25618142
1404,0.8920973
1405,0.34333357
1406,-0.2516813
1407,0.7522938
1408,-0.52243805
1409,-0.800695
1410,-0.15392885
1411,-0.8361459
1412,0.7536439
1413,0.6506913
1414,0.2759319
1415,-0.30638266
1416,0.44253606
1417,-0.0014250356
1418,0.38948473
1419,-0.29023224
1420,-0.28598216
1421,-0.5235381
1422,0.99975
1423,0.35798395
1424,-0.32208306
1425,-0.41108528
1426,0.29323232
1427,-0.66669166
1428,0.2680817
1429,0.53163826
1430,-0.12157804
1431,-0.5425386
1432,-0.7903948
1433,-0.72599316
1434,0.66219157
1435,0.15552889
1436,0.67809194
1437,-0.4113853
1438,0.66509163
1439,-0.4554864
1440,0.8833971
1441,-0.4319358
1442,-0.4077852
1443,-0.35438386
1444,0.7079927
1445,-0.6125903
1446,0.6120903
1447,0.047826197
1448,-0.64944124
1449,-0.13057826
1450,0.5552889
1451,-0.012625315
1452,-0.7390435
1453,-0.29053226
1454,0.22258057
1455,-0.24093102
1456,0.91754794
1457,0.7042926
1458,0.2522313
1459,-0.5448886
1460,0.438886
1461,-0.39813495
1462,-0.17337933
1463,0.44588614
1464,0.47038677
1465,0.96539915
1466,0.9161479
1467,0.6908923
1468,0.23783095
1469,-0.9484487
1470,0.30283257
1471,-0.23868097
1472,-0.920348
1473,0.028575715
1474,0.69264233
1475,0.32583314
1476,0.10962774
1477,0.12922823
1478,-0.16342908
1479,-0.97384936
1480,0.8203455
1481,0.5554389
1482,0.23508088
1483,0.58673966
1484,-0.4924873
1485,-0.79399484
1486,0.7557439
1487,0.5509388
1488,0.6565914
1489,-0.77764446
1490,0.07107678
1491,0.09152729
1492,-0.3324333
1493,0.038575966
1494,0.30378258
1495,-0.3319833
1496,0.8320458
1497,-0.5961399
1498,0.6369909
1499,-0.98219955
1500,-0.37328434
1501,-0.96959925
1502,-0.45058626
1503,0.69344234
1504,-0.38128453
1505,-0.08322708
1506,-0.8521963
1507,-0.22493063
1508,-0.29833245
1509,-0.6671917
1510,-0.5628891
1511,-0.7038426
1512,0.16527914
1513,0.91004777
1514,0.67894197
1515,0.74269354
1516,0.067776695
1517,0.024675617
1518,0.07222681
1519,0.94054854
1520,-0.8921473
1521,-0.03272582
1522,0.19277982
1523,-0.8553464
1524,0.05077627
1525,-0.24463111
1526,0.23348084
1527,0.47738692
1528,0.2916823
1529,0.29808244
1530,0.921648
1531,-0.58938974
1532,0.15917897
1533,0.7801945
1534,-0.4450361
1535,-0.7926448
1536,0.33993348
1537,0.15022875
1538,-0.8493962
1539,0.6889922
1540,0.8243456
1541,0.35043377
1542,-0.12167804
1543,-0.07117678
1544,0.6966924
1545,0.77379435
1546,0.65939146
1547,-0.16642916
1548,-0.63949096
1549,-0.34858373
1550,-0.919648
1551,-0.9231481
1552,-0.020325508
1553,-0.9637491
1554,-0.20583014
1555,0.59748995
1556,-0.14022851
1557,-0.6239406
1558,-0.6891422
1559,-0.399335
1560,-0.062726565
1561,-0.26823172
1562,0.8339959
1563,-0.13147828
1564,-0.23668091
1565,-0.2158304
1566,-0.8993975
1567,0.2722818
1568,-0.86699665
1569,0.7169929
1570,-0.46063653
1571,-0.5358384
1572,-0.9159979
1573,-0.5945399
1574,0.9792495
1575,0.08272707
1576,0.24508113
1577,-0.046326157
1578,0.6680417
1579,-0.19842996
1580,0.27648193
1581,0.8133453
1582,0.98224956
1583,-0.58938974
1584,-0.50213754
1585,-0.721143
1586,0.36583415
