,0
196,0.01935196
197,0.019352436
198,0.019352555
199,0.019352674
200,0.019352019
201,0.019352138
202,0.019351482
203,0.019352436
204,0.01935327
205,0.019352794
206,0.019350171
207,0.01935339
208,0.019352376
209,0.019352436
210,0.019351661
211,0.019352138
212,0.019352436
213,0.01935196
214,0.019352436
215,0.019351602
216,0.019352257
217,0.019352019
218,0.019352674
219,0.019352674
220,0.019351482
221,0.019352436
222,0.019352794
223,0.019349337
224,0.019352257
225,0.019349515
226,0.019346714
227,0.019352794
228,0.019352436
229,0.019349039
230,0.019353151
231,0.019349337
232,0.019353151
233,0.019352019
234,0.019352853
235,0.019351482
236,0.019352674
237,0.01935321
238,0.019350588
239,0.019349337
240,0.019348621
241,0.019350052
242,0.019352257
243,0.019350827
244,0.019350886
245,0.01935196
246,0.01935321
247,0.019349575
248,0.019351602
249,0.019352853
250,0.01935327
251,0.019352794
252,0.019352436
253,0.019351125
254,0.019352674
255,0.01935172
256,0.019352794
257,0.019352913
258,0.019352913
259,0.019352913
260,0.019353151
261,0.019352436
262,0.019353032
263,0.01935327
264,0.0193519
265,0.019349575
266,0.019349575
267,0.019351304
268,0.019348979
269,0.019350529
270,0.019351542
271,0.019352198
272,0.019352317
273,0.01935029
274,0.019352436
275,0.019350946
276,0.019352555
277,0.019352436
278,0.019351602
279,0.01935327
280,0.019352973
281,0.019352317
282,0.01935345
283,0.019352436
284,0.01935041
285,0.019350171
286,0.019351125
287,0.019350767
288,0.019352555
289,0.019351602
290,0.019352913
291,0.019353151
292,0.019349992
293,0.019352496
294,0.01935035
295,0.019348145
296,0.019352078
297,0.019353151
298,0.019351006
299,0.019352317
300,0.019351363
301,0.019351602
302,0.019352019
303,0.01935047
304,0.019353092
305,0.019352376
306,0.019350171
307,0.01935023
308,0.019353032
309,0.01935029
310,0.019352317
311,0.019352019
312,0.019352794
313,0.01935184
314,0.019352436
315,0.019349456
316,0.019352317
317,0.019352078
318,0.01935172
319,0.01935029
320,0.01935029
321,0.019352317
322,0.019349873
323,0.019351244
324,0.019352913
325,0.019352555
326,0.019352436
327,0.019352436
328,0.019351244
329,0.019352496
330,0.01935178
331,0.019352496
332,0.019352913
333,0.019352794
334,0.019352734
335,0.019351184
336,0.019349456
337,0.019352436
338,0.019353032
339,0.019352198
340,0.019352376
341,0.019353092
342,0.019349456
343,0.019352794
344,0.019352436
345,0.019352555
346,0.019350767
347,0.01935321
348,0.01935196
349,0.01935172
350,0.019352794
351,0.019350529
352,0.019352913
353,0.019349813
354,0.019353509
355,0.019352913
356,0.019352794
357,0.019353509
358,0.01935172
359,0.019352019
360,0.019352913
361,0.019352674
362,0.019352794
363,0.019351542
364,0.019352496
365,0.019352794
366,0.019351363
367,0.019352317
368,0.019348681
369,0.019352794
370,0.019351363
371,0.019351602
372,0.019351244
373,0.019350886
374,0.019352794
375,0.019350171
376,0.019352913
377,0.019351363
378,0.019353509
379,0.019353092
380,0.019349575
381,0.019351006
382,0.019352198
383,0.019352734
384,0.019351304
385,0.01935327
386,0.019352853
387,0.019352555
388,0.019352913
389,0.019351244
390,0.01935327
391,0.019350171
392,0.01934892
393,0.01935339
394,0.019350529
395,0.019350886
396,0.019352555
397,0.019349337
398,0.019353151
399,0.01935196
400,0.019351006
401,0.019349217
402,0.01935339
403,0.019349933
404,0.019351363
405,0.019352794
406,0.01935184
407,0.019351006
408,0.019352913
409,0.019352376
410,0.019353032
411,0.019351482
412,0.01935327
413,0.019352317
414,0.019352674
415,0.019353151
416,0.019352794
417,0.019349873
418,0.01935327
419,0.019352913
420,0.019350052
421,0.019353032
422,0.019352198
423,0.019352317
424,0.019352078
425,0.01935339
426,0.019352674
427,0.01935172
428,0.01935184
429,0.019351006
430,0.01935029
431,0.01935184
432,0.019352794
433,0.019352496
434,0.019352555
435,0.019351482
436,0.019351244
437,0.019352973
438,0.019352436
439,0.019344687
440,0.019352615
441,0.01935172
442,0.019352555
443,0.019350946
444,0.019349098
445,0.01935184
446,0.01935196
447,0.019352913
448,0.019353032
449,0.01935196
450,0.019352436
451,0.019352078
452,0.019352496
453,0.01935327
454,0.019353509
455,0.019351482
456,0.019351125
457,0.019352078
458,0.019352794
459,0.019350767
460,0.01935029
461,0.019352674
462,0.019352674
463,0.019352734
464,0.01935184
465,0.01935327
466,0.019352317
467,0.019350767
468,0.01935196
469,0.01934743
470,0.019351602
471,0.019352853
472,0.019352674
473,0.01935327
474,0.019353151
475,0.019350648
476,0.019352674
477,0.019351482
478,0.01935327
479,0.019352794
480,0.019353151
481,0.019349992
482,0.019351602
483,0.019350648
484,0.019351542
485,0.019351661
486,0.019349098
487,0.019349694
488,0.019352317
489,0.019344985
490,0.019351602
491,0.01935172
492,0.019350052
493,0.019351602
494,0.019352078
495,0.01935339
496,0.019348979
497,0.019352555
498,0.019352198
499,0.019351482
500,0.019352734
501,0.019353032
502,0.019349456
503,0.019352376
504,0.01934743
505,0.01935339
506,0.019352913
507,0.019351602
508,0.01935339
509,0.019352794
510,0.019352555
511,0.019351482
512,0.01935184
513,0.019352257
514,0.019350708
515,0.01935196
516,0.019352019
517,0.019351602
518,0.019352913
519,0.019352794
520,0.019351363
521,0.019351006
522,0.01935327
523,0.01935178
524,0.019352317
525,0.019353092
526,0.019351602
527,0.01934743
528,0.019352138
529,0.019351304
530,0.019353151
531,0.019351423
532,0.01935339
533,0.01935023
534,0.019351542
535,0.01935321
536,0.019352734
537,0.01935178
538,0.019352615
539,0.019352555
540,0.0193519
541,0.019352615
542,0.019351661
543,0.019352078
544,0.01935321
545,0.01935184
546,0.01935196
547,0.019352436
548,0.019352436
549,0.01935184
550,0.019352734
551,0.019353151
552,0.019352496
553,0.019352436
554,0.01935339
555,0.019352674
556,0.019349098
557,0.019352794
558,0.01935029
559,0.019352913
560,0.01935184
561,0.019352674
562,0.01935327
563,0.019349098
564,0.019352794
565,0.019352794
566,0.019353032
567,0.019352436
568,0.01935196
569,0.019352794
570,0.019352973
571,0.019352436
572,0.01935327
573,0.019352138
574,0.019352794
575,0.01935339
576,0.019352794
577,0.019352198
578,0.019352436
579,0.019352496
580,0.019352973
581,0.019352078
582,0.019349933
583,0.019351125
584,0.019352794
585,0.01935327
586,0.019346714
587,0.0193457
588,0.019351244
589,0.019352436
590,0.01935196
591,0.019347548
592,0.019352436
593,0.019352257
594,0.019349337
595,0.01935041
596,0.019350946
597,0.019351244
598,0.019352496
599,0.019352138
600,0.019352555
601,0.019352078
602,0.019352674
603,0.019352317
604,0.019352436
605,0.019352555
606,0.019349813
607,0.019352436
608,0.019352496
609,0.019352913
610,0.019352555
611,0.019352913
612,0.019351482
613,0.019351125
614,0.01935339
615,0.019353151
616,0.01935184
617,0.019352555
618,0.019351482
619,0.01935333
620,0.01934886
621,0.019352555
622,0.019349754
623,0.019352257
624,0.019352794
625,0.01935196
626,0.019352734
627,0.019351363
628,0.019352674
629,0.019352674
630,0.019350648
631,0.019349992
632,0.01935172
633,0.019352198
634,0.019352615
635,0.019352853
636,0.019352674
637,0.019353151
638,0.019351065
639,0.019352615
640,0.019352674
641,0.01935178
642,0.01935339
643,0.019349575
644,0.01935178
645,0.019352674
646,0.019347906
647,0.01935339
648,0.019350886
649,0.0193488
650,0.019352973
651,0.01935196
652,0.019351542
653,0.019352376
654,0.019343078
655,0.019351602
656,0.019352674
657,0.019353151
658,0.019350529
659,0.019352674
660,0.019353151
661,0.019352317
662,0.019351006
663,0.019352019
664,0.019352198
665,0.019352436
666,0.019351304
667,0.019352913
668,0.019351244
669,0.019353151
670,0.019352019
671,0.019350052
672,0.019346595
673,0.019351125
674,0.0193519
675,0.019352078
676,0.019352615
677,0.019349456
678,0.01935184
679,0.019349694
680,0.019352913
681,0.019348085
682,0.019352317
683,0.01935184
684,0.019350648
685,0.019351542
686,0.01935172
687,0.019349694
688,0.019352615
689,0.019352615
690,0.019352794
691,0.019350767
692,0.019352674
693,0.019351244
694,0.019352674
695,0.019352794
696,0.0193519
697,0.01935172
698,0.019352078
699,0.019350767
700,0.019352674
701,0.019352198
702,0.019351125
703,0.01935333
704,0.019352913
705,0.019352555
706,0.019340992
707,0.019352853
708,0.019352794
709,0.019352376
710,0.019351244
711,0.019351363
712,0.019353032
713,0.019351363
714,0.019352734
715,0.019349217
716,0.019346535
717,0.01935321
718,0.01935172
719,0.01935339
720,0.019353151
721,0.019351482
722,0.019351482
723,0.019350886
724,0.019352615
725,0.019351065
726,0.019353032
727,0.019351602
728,0.01935339
729,0.019348145
730,0.019352436
731,0.019352913
732,0.0193519
733,0.019347608
734,0.019352019
735,0.019353092
736,0.019352317
737,0.01935321
738,0.019352973
739,0.01935333
740,0.019351602
741,0.019351542
742,0.019352078
743,0.019351065
744,0.019351125
745,0.01934588
746,0.019352317
747,0.01935184
748,0.019352019
749,0.019350767
750,0.019347906
751,0.019352615
752,0.019349098
753,0.019351482
754,0.01935339
755,0.019349813
756,0.01934874
757,0.01935333
758,0.019350171
759,0.01935184
760,0.019352436
761,0.019347668
762,0.01935196
763,0.019352436
764,0.01935321
765,0.019351125
766,0.01935327
767,0.019351006
768,0.019351125
769,0.019349992
770,0.019352198
771,0.019352674
772,0.019352436
773,0.01935196
774,0.019352198
775,0.019352376
776,0.01935339
777,0.019352078
778,0.019353032
779,0.019352078
780,0.01935172
781,0.019352555
782,0.019352555
783,0.019351423
784,0.019352615
785,0.019351363
786,0.019352436
787,0.019352913
788,0.019352794
789,0.01935339
790,0.019348264
791,0.019352734
792,0.019351125
793,0.019352794
794,0.01935339
795,0.019352376
796,0.01935178
797,0.019352138
798,0.019352317
799,0.01935345
800,0.01935184
801,0.019353151
802,0.019352913
803,0.019351125
804,0.019352555
805,0.019352436
806,0.019352198
807,0.01935327
808,0.019352794
809,0.019352078
810,0.019352615
811,0.019345582
812,0.01935184
813,0.019352913
814,0.01935333
815,0.01935196
816,0.019349992
817,0.019352317
818,0.01935327
819,0.019353747
820,0.019352913
821,0.019352555
822,0.019352973
823,0.01935178
824,0.01935196
825,0.01935184
826,0.019352853
827,0.019352496
828,0.019352913
829,0.019353032
830,0.019351602
831,0.019352615
832,0.019348979
833,0.019352496
834,0.019349694
835,0.019349456
836,0.019353032
837,0.019352555
838,0.019352674
839,0.01935339
840,0.01935339
841,0.019352913
842,0.019352436
843,0.019349575
844,0.019353032
845,0.019351363
846,0.019349039
847,0.019352317
848,0.019352794
849,0.019352555
850,0.019352734
851,0.019352198
852,0.019352794
853,0.019352317
854,0.01935321
855,0.019352734
856,0.019349873
857,0.019351006
858,0.019352794
859,0.01935327
860,0.019352317
861,0.019351125
862,0.019352019
863,0.019352555
864,0.019345999
865,0.019351423
866,0.019352973
867,0.01935178
868,0.019352794
869,0.01935047
870,0.019352555
871,0.019351244
872,0.01935196
873,0.019353151
874,0.019350946
875,0.019352555
876,0.019353032
877,0.019349933
878,0.019352198
879,0.019352555
880,0.019352853
881,0.019352913
882,0.019350886
883,0.019349992
884,0.01935184
885,0.019352674
886,0.019353151
887,0.019352436
888,0.019352078
889,0.019348979
890,0.019352198
891,0.019344568
892,0.019352555
893,0.019351542
894,0.01935196
895,0.019352317
896,0.019349158
897,0.019353032
898,0.019350052
899,0.01935172
900,0.01935327
901,0.019352198
902,0.019352794
903,0.019352317
904,0.01935184
905,0.019352078
906,0.019352794
907,0.019349456
908,0.01935029
909,0.019350767
910,0.019353151
911,0.019348383
912,0.01935327
913,0.01934725
914,0.019353092
915,0.019352734
916,0.019344509
917,0.019352794
918,0.019352674
919,0.019353032
920,0.019351482
921,0.01935321
922,0.019349396
923,0.019352138
924,0.019353867
925,0.019352674
926,0.019351006
927,0.019349933
928,0.01935345
929,0.01934594
930,0.019349098
931,0.019353151
932,0.019352555
933,0.019352794
934,0.019352436
935,0.019352913
936,0.0193519
937,0.019352436
938,0.019353032
939,0.019352436
940,0.019349575
941,0.019351482
942,0.019350052
943,0.019352734
944,0.019352317
945,0.019351244
946,0.019352078
947,0.019351363
948,0.01935327
949,0.01935178
950,0.0193519
951,0.01934743
952,0.019352615
953,0.019350529
954,0.019349575
955,0.019351661
956,0.019352436
957,0.01935184
958,0.019352078
959,0.019352555
960,0.019352794
961,0.019352436
962,0.019352913
963,0.01935178
964,0.019347608
965,0.019352674
966,0.019353032
967,0.019350886
968,0.019352794
969,0.019347668
970,0.019352913
971,0.01935184
972,0.019352734
973,0.019352198
974,0.019353032
975,0.01935321
976,0.019352674
977,0.019352317
978,0.019352794
979,0.019351244
980,0.019352794
981,0.019352794
982,0.019350171
983,0.019352794
984,0.01935333
985,0.019351602
986,0.019352019
987,0.019352317
988,0.019352555
989,0.019353509
990,0.01935178
991,0.01935041
992,0.019349813
993,0.019352078
994,0.019352317
995,0.01935321
996,0.019352198
997,0.019352317
998,0.01935339
999,0.019352376
1000,0.019349813
1001,0.019352615
1002,0.019347787
1003,0.019352138
1004,0.019351065
1005,0.01935047
1006,0.019352674
1007,0.019350767
1008,0.019351602
1009,0.019353151
1010,0.019352674
1011,0.019353509
1012,0.01935178
1013,0.019352794
1014,0.019350111
1015,0.019350171
1016,0.01935333
1017,0.019350648
1018,0.01935172
1019,0.019352198
1020,0.019352198
1021,0.019352913
1022,0.01935172
1023,0.019352496
1024,0.019351244
1025,0.019350529
1026,0.019352436
1027,0.019352674
1028,0.01935333
1029,0.019352555
1030,0.019352913
1031,0.019351363
1032,0.019349813
1033,0.01935327
1034,0.01935172
1035,0.01935196
1036,0.019349575
1037,0.019353569
1038,0.019353509
1039,0.019352555
1040,0.019350111
1041,0.019351006
1042,0.01935321
1043,0.01935184
1044,0.019346714
1045,0.019352913
1046,0.019352674
1047,0.019350171
1048,0.01935327
1049,0.019352973
1050,0.019353092
1051,0.019352734
1052,0.019352674
1053,0.01935333
1054,0.019349873
1055,0.01935339
1056,0.01935327
1057,0.019350767
1058,0.019349456
1059,0.019349277
1060,0.019352913
1061,0.01935333
1062,0.01935339
1063,0.019352794
1064,0.019352198
1065,0.019352436
1066,0.01934731
1067,0.019352794
1068,0.01935333
1069,0.019352555
1070,0.01935333
1071,0.019352674
1072,0.019351363
1073,0.019350648
1074,0.01935041
1075,0.019352198
1076,0.01935184
1077,0.019352794
1078,0.01935172
1079,0.019350052
1080,0.019352674
1081,0.019352913
1082,0.019351482
1083,0.019352436
1084,0.019352913
1085,0.019349456
1086,0.01934886
1087,0.019349575
1088,0.019353151
1089,0.019352436
1090,0.019352496
1091,0.019352555
1092,0.01935178
1093,0.01935178
1094,0.019352674
1095,0.01935172
1096,0.019352555
1097,0.019351482
1098,0.019351423
1099,0.019352674
1100,0.019352317
1101,0.019352317
1102,0.01935327
1103,0.01934725
1104,0.01935345
1105,0.01935029
1106,0.019352734
1107,0.019343257
1108,0.019353032
1109,0.019350171
1110,0.01935184
1111,0.019353151
1112,0.019352496
1113,0.01935339
1114,0.019352555
1115,0.019352555
1116,0.019352555
1117,0.0193519
1118,0.01935327
1119,0.019352555
1120,0.019352794
1121,0.019352496
1122,0.019352496
1123,0.019349933
1124,0.019353569
1125,0.019353151
1126,0.019351482
1127,0.019352198
1128,0.019352496
1129,0.019352198
1130,0.019352794
1131,0.019352198
1132,0.019348383
1133,0.019353032
1134,0.019352496
1135,0.01935333
1136,0.019352674
1137,0.01935178
1138,0.019351304
1139,0.019350588
1140,0.019352078
1141,0.01935184
1142,0.01935339
1143,0.019352019
1144,0.019352496
1145,0.019351602
1146,0.019346654
1147,0.019349694
1148,0.019351244
1149,0.01935029
1150,0.019351125
1151,0.019353151
1152,0.019352794
1153,0.019350708
1154,0.019350171
1155,0.019352674
1156,0.019352794
1157,0.01935339
1158,0.01935184
1159,0.019351125
1160,0.019351304
1161,0.019352555
1162,0.01935339
1163,0.019352674
1164,0.019353151
1165,0.019352257
1166,0.019352555
1167,0.019352853
1168,0.019350708
1169,0.019351244
1170,0.019353032
1171,0.01935327
1172,0.019347966
1173,0.01935339
1174,0.01935345
1175,0.019351661
1176,0.01935172
1177,0.01935041
1178,0.019351304
1179,0.019352376
1180,0.019353151
1181,0.019352496
1182,0.019352198
1183,0.019352138
1184,0.01935333
1185,0.019352853
1186,0.019352496
1187,0.019352317
1188,0.019352317
1189,0.019350886
1190,0.019351602
1191,0.019352078
1192,0.019352555
1193,0.019350648
1194,0.019352913
1195,0.01935172
1196,0.019352436
1197,0.019353092
1198,0.01935321
1199,0.01935172
1200,0.019352734
1201,0.019346356
1202,0.019351482
1203,0.019351482
1204,0.01935023
1205,0.01935184
1206,0.019352317
1207,0.019352555
1208,0.019352078
1209,0.019352317
1210,0.019352555
1211,0.01935327
1212,0.01935339
1213,0.019350052
1214,0.019352674
1215,0.019350708
1216,0.019352794
1217,0.019352436
1218,0.019350171
1219,0.019349813
1220,0.0193519
1221,0.019349873
1222,0.019352317
1223,0.019350588
1224,0.019351602
1225,0.019352496
1226,0.019352674
1227,0.01935327
1228,0.019352257
1229,0.01935333
1230,0.01935339
1231,0.019352794
1232,0.019352078
1233,0.019352198
1234,0.019352674
1235,0.019351363
1236,0.019351363
1237,0.019350767
1238,0.01935178
1239,0.019352317
1240,0.01935178
1241,0.019348502
1242,0.01935172
1243,0.019353032
1244,0.019352734
1245,0.01935327
1246,0.019352555
1247,0.019350648
1248,0.019352555
1249,0.019352555
1250,0.01935196
1251,0.019353032
1252,0.01935196
1253,0.0193519
1254,0.01935029
1255,0.019352436
1256,0.019352555
1257,0.019352436
1258,0.019353092
1259,0.01935327
1260,0.01935196
1261,0.019350171
1262,0.019352674
1263,0.019352198
1264,0.019350886
1265,0.019353151
1266,0.01935184
1267,0.01935029
1268,0.019352615
1269,0.019353151
1270,0.019352555
1271,0.01935345
1272,0.01935339
1273,0.019352615
1274,0.019352376
1275,0.019353032
1276,0.019349813
1277,0.01935196
1278,0.019352198
1279,0.019351125
1280,0.019351482
1281,0.01935172
1282,0.019352853
1283,0.019351244
1284,0.019347668
1285,0.019352913
1286,0.019352555
1287,0.019351363
1288,0.019353032
1289,0.019352317
1290,0.019352794
1291,0.019349277
1292,0.019351363
1293,0.01935172
1294,0.01935196
1295,0.019353151
1296,0.019352317
1297,0.01935041
1298,0.019352734
1299,0.019353569
1300,0.019350529
1301,0.01935339
1302,0.019352913
1303,0.01935184
1304,0.019353032
1305,0.019352198
1306,0.019352794
1307,0.01934892
1308,0.019352555
1309,0.019351602
1310,0.01935333
1311,0.019353151
1312,0.019350648
1313,0.019352257
1314,0.019352913
1315,0.019352555
1316,0.019352078
1317,0.019352496
1318,0.019353569
1319,0.019352078
1320,0.01935327
1321,0.019352913
1322,0.019352257
1323,0.019353032
1324,0.019350171
1325,0.019351661
1326,0.019352138
1327,0.019351363
1328,0.01935172
1329,0.019351244
1330,0.019349575
1331,0.01935041
1332,0.01935327
1333,0.01935041
1334,0.019351482
1335,0.019351661
1336,0.01935339
1337,0.019349337
1338,0.019349813
1339,0.019350052
1340,0.019351304
1341,0.019352019
1342,0.019352674
1343,0.019352078
1344,0.01935172
1345,0.019352913
1346,0.019352555
1347,0.01935172
1348,0.019352913
1349,0.01935345
1350,0.019352555
1351,0.01935184
1352,0.01935029
1353,0.019349039
1354,0.019351602
1355,0.019351423
1356,0.01935327
1357,0.019352555
1358,0.019351661
1359,0.019353032
1360,0.019351363
1361,0.019343555
1362,0.019352376
1363,0.01935339
1364,0.019353628
1365,0.019351602
1366,0.01935172
1367,0.019352555
1368,0.019353569
1369,0.01934594
1370,0.019352257
1371,0.019352555
1372,0.01935333
1373,0.019352496
1374,0.019352257
1375,0.019352794
1376,0.019351244
1377,0.01935333
1378,0.01935047
1379,0.019350827
1380,0.019352496
1381,0.019353092
1382,0.019348264
1383,0.019351602
1384,0.019350767
1385,0.019347787
1386,0.019352674
1387,0.019351661
1388,0.01935184
1389,0.019348383
1390,0.019352913
1391,0.019353032
1392,0.01935339
1393,0.019353032
1394,0.019353092
1395,0.01935172
1396,0.019352794
1397,0.01935327
1398,0.019353151
1399,0.019352913
1400,0.019353628
1401,0.019353092
1402,0.0193519
1403,0.01935172
1404,0.019352198
1405,0.019351602
1406,0.019350886
1407,0.019352555
1408,0.019350767
1409,0.019351542
1410,0.01934576
1411,0.019349635
1412,0.019350111
1413,0.019351244
1414,0.01935327
1415,0.019352674
1416,0.019351363
1417,0.01935172
1418,0.019349456
1419,0.019351244
1420,0.01935339
1421,0.01935339
1422,0.019352436
1423,0.019351542
1424,0.01935184
1425,0.019353151
1426,0.01935339
1427,0.019348502
1428,0.01935172
1429,0.0193519
1430,0.019351602
1431,0.01935327
1432,0.019352973
1433,0.019351423
1434,0.019349933
1435,0.01935327
1436,0.01935184
1437,0.019352436
1438,0.019346595
1439,0.019352317
1440,0.019352436
1441,0.019349158
1442,0.019351482
1443,0.019347787
1444,0.01935184
1445,0.019349873
1446,0.01935327
1447,0.019352436
1448,0.01935327
1449,0.019349933
1450,0.019352674
1451,0.019352794
1452,0.019352674
1453,0.019350648
1454,0.01935029
1455,0.01935184
1456,0.019348145
1457,0.01935029
1458,0.019353092
1459,0.019352853
1460,0.019353151
1461,0.01935333
1462,0.01935333
1463,0.019351244
1464,0.019352078
1465,0.01935184
1466,0.019351363
1467,0.0193519
1468,0.019350767
1469,0.019353151
1470,0.019351363
1471,0.01935321
1472,0.019351125
1473,0.019350767
1474,0.019351363
1475,0.01935333
1476,0.019352198
1477,0.019352555
1478,0.019352734
1479,0.0193519
1480,0.019352913
1481,0.019350767
1482,0.019352794
1483,0.019352913
1484,0.019349873
1485,0.019352913
1486,0.019344151
1487,0.019352555
1488,0.019353092
1489,0.019351661
1490,0.019352853
1491,0.019352794
1492,0.019352078
1493,0.019353092
1494,0.019351602
1495,0.019352913
1496,0.019351482
1497,0.01935184
1498,0.01935321
1499,0.019352317
1500,0.019352436
1501,0.01935178
1502,0.019352913
1503,0.019352794
1504,0.0193519
1505,0.019352913
1506,0.019351006
1507,0.019351244
1508,0.019350588
1509,0.01934725
1510,0.019351482
1511,0.019352555
1512,0.01935196
1513,0.019352436
1514,0.019352674
1515,0.019352555
1516,0.019351363
1517,0.019351065
1518,0.01935172
1519,0.019351602
1520,0.0193519
1521,0.0193519
1522,0.019350588
1523,0.01935196
1524,0.019352436
1525,0.019350886
1526,0.019352555
1527,0.01935339
1528,0.019352198
1529,0.019350648
1530,0.019352198
1531,0.019353628
1532,0.01935339
1533,0.01935184
1534,0.019352496
1535,0.019353628
1536,0.019350171
1537,0.019350648
1538,0.019350111
1539,0.01935184
1540,0.01935184
1541,0.01935172
1542,0.019352436
1543,0.019352615
1544,0.019350648
1545,0.019352436
1546,0.019351244
1547,0.019352078
1548,0.019353569
1549,0.019351482
1550,0.019353569
1551,0.019351363
1552,0.019352615
1553,0.0193519
1554,0.019352615
1555,0.01935172
1556,0.019353151
1557,0.019349158
1558,0.01935172
1559,0.019351661
1560,0.01935196
1561,0.019350886
1562,0.019352794
1563,0.019352913
1564,0.019352734
1565,0.019352794
1566,0.019349456
1567,0.019350111
1568,0.019353151
1569,0.01935321
1570,0.019349456
1571,0.019353509
1572,0.01934892
1573,0.019352496
1574,0.019352555
1575,0.019352674
1576,0.019352555
1577,0.019351482
1578,0.01935327
1579,0.019350648
1580,0.019351244
1581,0.019352674
1582,0.019353628
1583,0.01935184
1584,0.019352913
1585,0.01935172
1586,0.01935178
1587,0.01935333
1588,0.019352794
1589,0.01935339
1590,0.019351482
1591,0.019349873
1592,0.019353151
1593,0.019349515
1594,0.019344568
1595,0.019352913
1596,0.019352794
1597,0.019352615
1598,0.019352615
1599,0.019352555
1600,0.019351602
1601,0.019351602
1602,0.01935339
1603,0.019352913
1604,0.019353151
1605,0.01935172
1606,0.019348383
1607,0.019351363
1608,0.019352436
1609,0.019352674
1610,0.019352078
1611,0.019351184
1612,0.019352257
1613,0.01935172
1614,0.019353151
1615,0.019352794
1616,0.019352376
1617,0.019352496
1618,0.01934719
1619,0.01935184
1620,0.019352913
1621,0.019353151
1622,0.019350708
1623,0.019352436
1624,0.01935327
1625,0.01935327
1626,0.019348025
1627,0.01935029
1628,0.019352913
1629,0.019351542
1630,0.01935333
1631,0.019352078
1632,0.01935339
1633,0.019352555
1634,0.019350767
1635,0.019349813
1636,0.019352257
1637,0.01935196
1638,0.019352555
1639,0.019349396
1640,0.019352555
1641,0.019346595
1642,0.01935339
1643,0.019353151
1644,0.019344568
1645,0.019351602
1646,0.019351125
1647,0.01935172
1648,0.019352078
1649,0.019352198
1650,0.019352913
1651,0.019351006
1652,0.019352913
1653,0.019352138
1654,0.01935184
1655,0.01935321
1656,0.019352078
1657,0.019352555
1658,0.019349813
1659,0.019352257
1660,0.01935172
1661,0.019352198
1662,0.019353151
1663,0.019352436
1664,0.019352436
1665,0.019350767
