,0
128,-0.10552764
129,0.47328684
130,-0.7041926
131,-0.8928973
132,-0.13787845
133,0.6889922
134,-0.10857771
135,-0.5027876
136,-0.07732693
137,-0.52438813
138,0.43503588
139,-0.7561939
140,-0.5835396
141,0.2758319
142,0.15542889
143,-0.64149106
144,-0.57788944
145,0.960649
146,0.07302683
147,0.5042876
148,-0.5795395
149,0.9386985
150,0.759094
151,-0.97149926
152,-0.19677992
153,0.8324958
154,0.12177804
155,-0.9131478
156,-0.05447636
157,0.95544887
158,-0.15012875
159,0.25778145
160,-0.85869646
161,-0.041326035
162,-0.46508664
163,-0.41313532
164,0.48978725
165,-0.22753069
166,-0.239931
167,0.5826896
168,0.2519813
169,-0.8882972
170,-0.48258707
171,-0.9551989
172,0.25458136
173,0.42258558
174,-0.81009525
175,-0.21938048
176,0.7031926
177,-0.40668517
178,-0.82724565
179,0.23633091
180,-0.52473813
181,-0.90959775
182,-0.032975823
183,0.89419734
184,-0.82129556
185,0.4241856
186,-0.91439784
187,-0.5483887
188,-0.15007876
189,-0.052476313
190,-0.40618515
191,0.5320883
192,0.5842896
193,-0.5072377
194,0.3363834
195,0.8626966
196,0.6918423
197,-0.8752469
198,0.13432837
199,-0.4116853
200,-0.2076802
201,0.52483815
202,-0.5030876
203,0.22303058
204,0.06477662
205,-0.5624391
206,0.20948024
207,0.4919373
208,0.66124153
209,-0.37813446
210,-0.31808296
211,0.45838645
212,0.45398635
213,0.20208006
214,-0.014575364
215,0.9402485
216,0.12327808
217,0.8030951
218,-0.7556939
219,0.1682792
220,0.09562739
221,-0.06472662
222,-0.0999275
223,0.042876072
224,-0.14242856
225,0.3639341
226,-0.8580965
227,0.8445961
228,-0.62609065
229,-0.5287382
230,-0.7632441
231,0.74049354
232,0.42628565
233,-0.36538413
234,0.72149307
235,0.22478062
236,0.6064402
237,-0.35438386
238,-0.46528664
239,0.5120378
240,-0.47888696
241,0.71764296
242,-0.399335
243,0.16462912
244,-0.3959849
245,0.33533338
246,0.4640366
247,0.8754469
248,-0.6233406
249,0.29773244
250,0.87349683
251,0.9755994
252,-0.42448562
253,-0.1761294
254,-0.65449136
255,0.40323508
256,-0.7047426
257,-0.43018577
258,-0.76989424
259,0.13702843
260,0.47718692
261,0.00077501935
262,-0.33758345
263,0.399985
264,0.7226931
265,-0.10757769
266,-0.9331483
267,-0.8271957
268,-0.31798294
269,0.719943
270,0.8772469
271,0.82154554
272,0.5516388
273,-0.7874447
274,-0.5156879
275,0.49373734
276,0.76614416
277,0.23413086
278,-0.21223031
279,0.2561314
280,-0.38953474
281,0.8118453
282,0.26018152
283,0.7934448
284,-0.104577616
285,-0.26608166
286,0.8591965
287,0.6216906
288,-0.49803746
289,-0.800645
290,0.60244006
291,-0.21968049
292,-0.22043051
293,0.8060951
294,0.49288732
295,-0.45428637
296,-0.41858548
297,-0.9510488
298,-0.5249381
299,-0.5092377
300,-0.4280857
301,0.4847871
302,-0.7805945
303,0.33058327
304,0.021925548
305,-0.22078052
306,0.8435961
307,0.70649266
308,0.5401885
309,0.18997975
310,-0.7048426
311,0.33778346
312,-0.28708217
313,0.46203655
314,0.19107978
315,-0.16757919
316,0.10827771
317,0.35353383
318,-0.20678017
319,-0.30268258
320,-0.20073001
321,0.7823946
322,-0.0111752795
323,0.8610965
324,-0.62619066
325,0.5166379
326,0.09277732
327,0.86704665
328,0.33788344
329,0.24673116
330,0.46158653
331,-0.519138
332,-0.82194555
333,0.20583014
334,-0.6246906
335,-0.9436986
336,0.5514888
337,0.60659015
338,0.958699
339,0.9034976
340,-0.039025977
341,0.34508362
342,0.7946449
343,0.20608015
344,-0.97569937
345,-0.91419786
346,0.5903898
347,-0.38473463
348,-0.27823195
349,-0.56143904
350,0.9009475
351,0.16677918
352,-0.18607965
353,-0.5708893
354,0.7287432
355,0.25823146
356,-0.08707718
357,-0.3637841
358,0.62969077
359,0.79869497
360,-0.21793045
361,0.65859145
362,-0.32688317
363,0.50938773
364,-0.43483588
365,0.9564489
366,0.16327909
367,0.31323284
368,-0.8841971
369,0.32903323
370,0.7058926
371,-0.22363059
372,0.8678967
373,0.87709695
374,-0.1518788
375,-0.7268432
376,-0.009925248
377,0.53278834
378,0.4198355
379,0.9243481
380,-0.76124406
381,-0.47188678
382,0.8919973
383,-0.73774344
384,0.25903147
385,-0.17052926
386,-0.23903097
387,0.37288433
388,-0.3440836
389,0.7558439
390,0.49733743
391,-0.09147729
392,-0.0053751343
393,0.10332758
394,0.035075877
395,0.5516388
396,-0.81274533
397,-0.8446961
398,-0.4872372
399,0.7092927
400,0.19792995
401,0.8748469
402,0.25478137
403,0.6958424
404,0.47018674
405,0.5747394
406,0.75744396
407,-0.5842396
408,0.46938673
409,0.6201405
410,0.87359685
411,0.6718418
412,-0.19692992
413,-0.12047801
414,-0.81014526
415,0.24708118
416,0.5536888
417,-0.07932698
418,0.5364384
419,0.060676515
420,-0.01682542
421,-0.57673943
422,-0.85029626
423,-0.8148954
424,0.9847496
425,0.5116378
426,-0.29713243
427,-0.6760419
428,0.40078503
429,0.26443163
430,-0.18677966
431,-0.33013326
432,-0.52598816
433,-0.0479762
434,0.3637841
435,-0.13072827
436,0.4277357
437,0.3799345
438,-0.6234906
439,-0.06077652
440,0.16522913
441,0.10132753
442,0.61509037
443,0.16492912
444,-0.44533613
445,0.81664544
446,-0.06972674
447,-0.13917848
448,-0.8362959
449,-0.75154376
450,-0.8848471
451,-0.5273382
452,-0.35068378
453,-0.92984825
454,-0.50918776
455,-0.5155379
456,0.4995375
457,-0.79134476
458,0.5026876
459,0.91684794
460,-0.032975823
461,-0.3838346
462,-0.33403334
463,0.015725393
464,0.0599765
465,-0.480637
466,0.69374233
467,-0.33018327
468,0.34998375
469,0.55338883
470,0.7271932
471,-0.37133428
472,0.9330483
473,0.29438236
474,-0.19782995
475,0.12702818
476,0.9165979
477,-0.71709293
478,-0.21068026
479,0.5631891
480,0.9477487
481,0.61764044
482,0.47148678
483,0.8707468
484,-0.14472862
485,0.16557914
486,0.82929575
487,-0.5920398
488,0.002925073
489,-0.27113178
490,0.23123078
491,0.34588364
492,-0.80964524
493,-0.6504413
494,-0.122828074
495,0.054676365
496,0.66214156
497,-0.82584566
498,0.4915373
499,0.759044
500,0.9008475
501,0.1840296
502,0.47028676
503,-0.16567914
504,-0.009775245
505,-0.035475887
506,0.74154353
507,-0.28288206
508,-0.9472987
509,0.17687942
510,-0.17662941
511,0.84614617
512,-0.6969924
513,-0.6033401
514,0.12532814
515,-0.5762394
516,0.7390435
517,0.043626092
518,-0.838896
519,-0.64534116
520,0.4088852
521,-0.14302857
522,-0.63404083
523,0.048576213
524,0.46868673
525,-0.8627466
526,-0.7962449
527,0.6048401
528,-0.22878072
529,0.8966974
530,0.95014876
531,0.41528538
532,-0.5345384
533,0.44488612
534,-0.7521438
535,-0.48923722
536,-0.9842496
537,-0.95469886
538,-0.2681817
539,0.0997275
540,-0.56523913
541,0.06662667
542,-0.22748068
543,0.69689244
544,-0.16477913
545,0.1841796
546,0.3036826
547,0.6559414
548,-0.10217755
549,0.6719418
550,-0.719893
551,0.9364984
552,-0.18877973
553,0.16317908
554,0.19457987
555,-0.022975575
556,-0.011775294
557,-0.89004725
558,-0.6116403
559,0.8925473
560,0.8723468
561,-0.9826996
562,0.10217755
563,-0.79339486
564,-0.66674167
565,-0.88919723
566,-0.51103777
567,0.82724565
568,0.11002775
569,-0.22233056
570,0.6635416
571,0.4166854
572,-0.8358459
573,0.44648618
574,0.9641491
575,0.72619313
576,-0.5409385
577,0.77004427
578,-0.6636916
579,-0.008025201
580,-0.44523612
581,-0.63019073
582,-0.3882347
583,-0.09832746
584,-0.14272857
585,-0.37453437
586,-0.11272782
587,-0.77484435
588,-0.2075802
589,-0.6643416
590,-0.6217905
591,-0.88009703
592,0.79859495
593,-0.38258457
594,0.28628215
595,0.6242906
596,0.99374986
597,0.9477487
598,-0.14712867
599,-0.69794244
600,0.67809194
601,-0.9341484
602,-0.72749317
603,-0.3363334
604,0.10222755
605,0.64494115
606,-0.43508586
607,0.4360359
608,-0.52893823
609,0.25473136
610,-0.2952824
611,-0.42328557
612,-0.7292432
613,-0.092527315
614,0.9732993
615,0.7364934
616,-0.919948
617,0.4274357
618,-0.40133503
619,-0.67504185
620,0.8710968
621,-0.0759769
622,-0.35138378
623,0.31893298
624,-0.58138955
625,0.46278656
626,-0.9174479
627,0.36978424
628,-0.15297882
629,0.9732993
630,0.6918923
631,0.11872797
632,0.24933124
633,-0.12652816
634,-0.24753119
635,-0.17402935
636,-0.3000825
637,-0.5636891
638,0.12322808
639,-0.53078824
640,-0.7135428
641,0.48913723
642,0.3279332
643,0.40278506
644,0.95124876
645,0.10722768
646,0.7632941
647,0.42548564
648,-0.5357384
649,-0.6198905
650,-0.036625914
651,0.36638415
652,-0.64599115
653,0.06682667
654,0.059376486
655,0.17362934
656,-0.81544536
657,-0.9801495
658,-0.17312934
659,0.59994
660,0.27493188
661,0.14147854
662,0.5971899
663,-0.66634166
664,0.24138103
665,0.51523787
666,0.57438934
667,0.69459236
668,-0.27148178
669,-0.9636991
670,0.63379085
671,0.5895897
672,0.3159329
673,-0.47728693
674,0.23553088
675,-0.10557764
676,0.28568214
677,-0.34188354
678,0.9652991
679,-0.97444934
680,0.24138103
681,0.4955374
682,0.47043675
683,0.98604965
684,0.25698143
685,-0.89774746
686,0.519538
687,-0.4961374
688,-0.7261432
689,0.45383635
690,-0.020475512
691,0.82619566
692,-0.5237881
693,-0.4995375
694,-0.38148454
695,-0.5257381
696,0.8193455
697,-0.0054251356
698,-0.5666892
699,0.15412885
700,-0.9355984
701,0.22713068
702,-0.48393708
703,-0.30343258
704,-0.16227905
705,-0.7001925
706,0.12817821
707,-0.06457661
708,0.24553114
709,-0.49298733
710,-0.71754295
711,-0.25688142
712,-0.9908498
713,-0.3970349
714,-0.10882772
715,-0.09807745
716,0.013025326
717,0.47133678
718,-0.19337983
719,-0.49033725
720,0.68084204
721,0.054576363
722,-0.65334135
723,0.32883322
724,-0.23723093
725,0.01437536
726,0.7789445
727,0.7397435
728,0.40248507
729,0.17072926
730,0.29193228
731,0.1842796
732,0.38263458
733,0.16177905
734,0.5429886
735,-0.39453486
736,-0.17772944
737,-0.5808895
738,-0.5559389
739,-0.43248582
740,0.60469013
741,-0.5959899
742,0.012925323
743,0.7972949
744,0.159679
745,-0.558539
746,-0.96124905
747,-0.24538113
748,-0.58243954
749,-0.9885497
750,0.52168804
751,0.4231856
752,-0.5527888
753,0.18912973
754,-0.679542
755,0.39053476
756,0.99819994
757,-0.8321458
758,-0.41443536
759,-0.77844447
760,0.2528313
761,0.42643565
762,0.21498038
763,0.46888673
764,-0.38953474
765,-0.19752994
766,0.5845396
767,-0.798795
768,0.45853648
769,-0.61964047
770,0.61809045
771,-0.0878272
772,0.6167404
773,0.9641991
774,-0.4561364
775,-0.21333033
776,-0.8465462
777,-0.9761994
778,0.5885897
779,0.14517863
780,0.6966924
781,0.52208805
782,0.72524315
783,0.2749819
784,0.6037401
785,0.23343083
786,0.6591915
787,-0.6110403
788,-0.76269406
789,0.57108927
790,-0.90879774
791,-0.84029603
792,-0.6719918
793,-0.08452711
794,-0.0024250606
795,-0.089677244
796,0.7453436
797,-0.12662816
798,0.77184427
799,0.26603165
800,0.09377734
801,-0.9439486
802,-0.66174155
803,-0.4362359
804,0.360684
805,0.8596465
806,0.28948224
807,-0.77034426
808,-0.2082802
809,0.801045
810,-0.30553263
811,0.1237281
812,-0.8167954
813,0.36093402
814,-0.8479462
815,0.35943398
816,0.638491
817,0.25673142
818,0.08852721
819,-0.26948175
820,-0.18062952
821,0.14672866
822,-0.56688917
823,0.96844923
824,0.10082752
825,-0.84209603
826,0.81084526
827,-0.8454461
828,-0.64449114
829,-0.35448387
830,0.640341
831,-0.22158054
832,-0.39033476
833,-0.38238457
834,-0.12257806
835,0.92099804
836,0.27453187
837,0.8597965
838,0.8996475
839,0.12607816
840,0.79934496
841,-0.20363009
842,0.22533064
843,0.30723268
844,-0.6912923
845,0.06967674
846,0.09832746
847,-0.3237331
848,-0.31788296
849,0.48588714
850,0.5433386
851,0.9334983
852,0.24313107
853,-0.3237331
854,-0.08637716
855,0.9759494
856,-0.6075902
857,-0.14562865
858,-0.0047751195
859,0.93829846
860,-0.33408335
861,0.35558388
862,-0.30148253
863,-0.50628763
864,0.22223055
865,0.32993326
866,-0.4554864
867,0.38093454
868,0.98189956
869,-0.28138202
870,0.5177379
871,-0.89764744
872,0.8936973
873,0.758244
874,0.5758894
875,-0.87779695
876,0.83759594
877,0.5281382
878,-0.76884425
879,-0.3476337
880,-0.7291432
881,0.49788743
882,0.8121953
883,0.34433362
884,0.75874394
885,0.6163404
886,0.63829094
887,-0.28483212
888,-0.28943223
889,0.92324805
890,-0.50218755
891,-0.42063552
892,-0.33348334
893,-0.63759094
894,0.70104253
895,0.43453586
896,-0.3568839
897,-0.51673794
898,-0.7317433
899,0.521488
900,0.97464937
901,0.8030451
902,0.3908848
903,0.2523813
904,-0.13777845
905,0.21318033
906,-0.46348658
907,0.8305458
908,-0.47408685
909,0.640741
910,-0.47473687
911,-0.559989
912,0.7552439
913,0.12967825
914,0.0070251757
915,0.93709844
916,0.8121953
917,-0.8351459
918,0.11877797
919,0.520688
920,-0.38733467
921,-0.0519263
922,0.50298756
923,0.44613615
924,0.8035451
925,0.84179604
926,0.35878396
927,-0.3637841
928,0.6122403
929,-0.33783343
930,-0.6224406
931,0.7082427
932,-0.6156904
933,0.8136954
934,0.3636841
935,-0.7123928
936,0.5923398
937,-0.14507863
938,-0.0760269
939,0.46208656
940,-0.79859495
941,0.43758595
942,0.21743044
943,0.2727318
944,-0.16627915
945,-0.42488563
946,-0.359734
947,-0.48083702
948,0.12597814
949,-0.07302683
950,-0.09877747
951,0.77259433
952,0.28688216
953,-0.4518363
954,-0.4160354
955,-0.3356834
956,0.8844471
957,0.71639293
958,-0.17702943
959,-0.21633041
960,0.3956849
961,0.41243532
962,-0.8768469
963,-0.8962974
964,0.7840446
965,-0.74554366
966,0.6637416
967,0.6286407
968,0.64914125
969,0.72179306
970,-0.82644564
971,0.55798894
972,-0.30418262
973,-0.09152729
974,0.9519988
975,-0.7392435
976,0.9024976
977,-0.760694
978,-0.65484136
979,-0.008525213
980,0.056176405
981,0.9491987
982,-0.5403385
983,0.4079352
984,0.12607816
985,-0.39748493
986,-0.70574266
987,0.59708995
988,0.73039323
989,0.17432936
990,0.6304908
991,0.7368434
992,-0.23613091
993,0.056676418
994,0.004075102
995,0.32083303
996,-0.64299107
997,-0.8986475
998,-0.842046
999,0.17332934
1000,0.34138355
1001,0.7375934
1002,-0.5756894
1003,0.7638941
1004,-0.8718468
1005,0.8745469
1006,-0.6243906
1007,-0.07782695
1008,0.21823046
1009,-0.66244155
1010,0.06637666
1011,0.559089
1012,0.7724943
1013,-0.60434014
1014,0.7916448
1015,-0.94434863
1016,-0.29783246
1017,0.2958824
1018,0.35618392
1019,0.34603366
1020,0.43033576
1021,0.91799796
1022,-0.6321908
1023,-0.5533388
1024,0.9283482
1025,-0.93479836
1026,-0.043626092
1027,0.53088826
1028,0.67469186
1029,0.46078652
1030,-0.32608315
1031,-0.081877045
1032,0.32303306
1033,0.20598015
1034,0.3041326
1035,-0.5501888
1036,-0.20993024
1037,-0.51413786
1038,0.23908098
1039,-0.47853696
1040,-0.4685867
1041,-0.31408286
1042,0.00062501564
1043,-0.47388685
1044,-0.0199755
1045,0.93444836
1046,0.14107853
1047,0.090327255
1048,0.31423286
1049,0.43063578
1050,0.63409084
1051,0.20133004
1052,-0.9160979
1053,-0.5074877
1054,-0.7149929
1055,0.14482862
1056,0.6867922
1057,0.33823344
1058,0.26743168
1059,0.4484362
1060,0.8958974
1061,0.5470887
1062,0.5777894
1063,0.16477913
1064,0.6997425
1065,-0.3484337
1066,-0.8354459
1067,0.35788396
1068,-0.8720968
1069,0.40473512
1070,-0.37643442
1071,0.20458011
1072,0.7697942
1073,-0.72244304
1074,-0.6500412
1075,-0.3805845
1076,-0.879897
1077,-0.759544
1078,0.6840921
1079,0.73024327
1080,0.5448886
1081,-0.5918898
1082,-0.37828445
1083,0.80244505
1084,0.89359736
1085,-0.84259605
1086,-0.49748743
1087,0.559989
1088,0.4479362
1089,-0.4440861
1090,0.21323033
1091,0.37953448
1092,0.26308158
1093,-0.4430861
1094,0.8042951
1095,0.4600865
1096,0.6768919
1097,-0.9027476
1098,-0.63494086
1099,-0.11137778
1100,-0.33113328
1101,0.57258934
1102,-0.7341933
1103,-0.6749419
1104,0.087427184
1105,0.26458162
1106,-0.013325334
1107,-0.2478312
1108,0.16162904
1109,-0.9365484
1110,0.20023
1111,-0.44543615
1112,-0.8970974
1113,0.6166904
1114,0.61359036
1115,0.84834623
1116,0.91829795
1117,-0.013125328
1118,-0.61359036
1119,-0.91024774
1120,0.85874647
1121,0.8244456
1122,0.43383583
1123,0.034925874
1124,-0.4362359
1125,0.41923547
1126,-0.6060402
1127,0.114527866
1128,0.37288433
1129,0.35318384
1130,0.23443086
1131,0.0022250556
1132,-0.9681992
1133,0.06867672
1134,0.84184605
1135,0.5788395
1136,-0.035425887
1137,0.9517488
1138,-0.7449936
1139,0.800495
1140,0.5173879
1141,-0.39558488
1142,-0.61619043
1143,0.048576213
1144,0.22753069
1145,0.21353033
1146,0.21153028
1147,-0.8206455
1148,0.06887672
1149,-0.49658743
1150,-0.049126226
1151,-0.59999
1152,0.8164954
1153,0.4996875
1154,-0.320033
1155,0.9338983
1156,0.19497988
1157,-0.74899375
1158,-0.72529316
1159,0.122878075
1160,0.30598265
1161,0.5532388
1162,0.69009227
1163,0.83774596
1164,0.8238956
1165,-0.75699395
1166,0.8018451
1167,-0.59393984
1168,0.034775868
1169,-0.11962799
1170,-0.94214857
1171,0.95159876
1172,-0.18082952
1173,-0.67349184
1174,0.091027275
1175,-0.3680842
1176,-0.66629165
1177,-0.8749469
1178,0.8764969
1179,0.359534
1180,-0.8660967
1181,0.018825471
1182,0.9033476
1183,-0.3682842
1184,-0.24973124
1185,0.6043901
1186,-0.9432986
1187,0.7433436
1188,-0.9562489
1189,0.29088226
1190,0.98644966
1191,-0.65374136
1192,0.24338108
1193,0.06432661
1194,0.4117353
1195,-0.6591415
1196,0.7686942
1197,-0.20043
1198,-0.40268508
1199,0.055076376
1200,-0.29083228
1201,0.5641891
1202,0.9565489
1203,-0.71904296
1204,-0.5222881
1205,-0.6250906
1206,0.3711843
1207,0.12997825
1208,0.8160954
1209,-0.6110403
1210,0.7296432
1211,0.2558314
1212,0.33433336
1213,0.8454961
1214,-0.8057451
1215,-0.08947723
1216,-0.8833971
1217,0.13287832
1218,-0.08642716
1219,-0.5662892
1220,0.18877973
1221,0.31923297
1222,-0.5040876
1223,0.8335958
1224,0.81019527
1225,0.26228157
1226,-0.5124378
1227,0.69339234
1228,0.069926746
1229,-0.34168354
1230,-0.6901423
1231,0.57483935
1232,0.1318783
1233,-0.031075777
1234,-0.67284185
1235,-0.4993375
1236,0.41388535
1237,0.86484665
1238,-0.48193705
1239,-0.0020250506
1240,0.9079477
1241,0.74849373
1242,0.53513837
1243,-0.320183
1244,0.5473887
1245,-0.03847596
1246,0.57818943
1247,0.30268258
1248,-0.00042501063
1249,0.70839274
1250,-0.13667841
1251,-0.08217706
1252,-0.89344734
1253,0.319533
1254,0.6671917
1255,0.24448112
1256,-0.07382684
1257,-0.20633017
1258,-0.32193306
1259,-0.5711893
1260,0.1639791
1261,0.6227906
1262,-0.159679
1263,-0.03847596
1264,0.6285907
1265,0.78644466
1266,0.837796
1267,0.61364037
1268,-0.24168104
1269,0.3849846
1270,-0.5166879
1271,-0.959349
1272,-0.63374084
1273,0.559339
1274,-0.3839346
1275,0.54648864
1276,0.6076902
1277,-0.35308382
1278,0.838996
1279,0.79139477
1280,0.12462812
1281,0.8928473
1282,0.82994574
1283,0.3078327
1284,0.04547614
1285,0.5277382
1286,0.42508563
1287,0.38118452
1288,0.15367885
1289,0.7679942
1290,0.14932874
1291,-0.31703293
1292,0.17807946
1293,0.7749944
1294,0.42618567
1295,-0.6549914
1296,-0.6450911
1297,-0.8021951
1298,0.7525438
1299,0.20353009
1300,0.14682867
1301,0.24168104
1302,-0.56298906
1303,0.8289457
1304,0.6925923
1305,-0.71369284
1306,-0.9911998
1307,-0.95699894
1308,-0.39338484
1309,-0.680142
1310,-0.046976175
1311,0.5284882
1312,0.44713616
1313,-0.44893622
1314,0.5396385
1315,-0.11307783
1316,0.99854994
1317,-0.064926624
1318,0.16847922
1319,-0.7108428
1320,-0.8692967
1321,0.1880297
1322,0.9761494
1323,-0.29088226
1324,0.42443562
1325,-0.23118077
1326,0.7481937
1327,0.032325808
1328,-0.43328583
1329,0.55918896
1330,-0.39923498
1331,-0.6229406
1332,0.80709517
1333,0.32218304
1334,-0.76539415
1335,-0.4474862
1336,0.7039426
1337,0.19317983
1338,0.86699665
1339,0.5688892
1340,-0.9739993
1341,-0.39808494
1342,0.85454637
1343,0.8960474
1344,-0.9481487
1345,-0.85019624
1346,-0.5955899
1347,0.17022926
1348,0.70609266
1349,-0.18372959
1350,0.7348434
1351,-0.30338258
1352,0.29503238
1353,-0.24668117
1354,0.9785995
1355,0.60089004
1356,-0.71439284
1357,0.020075502
1358,-0.61579037
1359,0.08307708
1360,-0.5369384
1361,0.07102677
1362,0.051876295
1363,-0.32303306
1364,-0.57683945
1365,0.8840971
1366,0.050276257
1367,0.7841946
1368,0.8102453
1369,0.39748493
1370,0.42138553
1371,0.50113755
1372,-0.7467437
1373,-0.53698844
1374,0.8079452
1375,0.052726317
1376,-0.16177905
1377,0.99024975
1378,0.9296482
1379,-0.50113755
1380,0.559689
1381,-0.6841421
1382,0.10927773
1383,0.6167404
1384,0.7804945
1385,0.37488437
1386,-0.9628991
1387,-0.64959127
1388,-0.019925497
1389,-0.40718517
1390,-0.19387984
1391,0.09847746
1392,-0.48243707
1393,0.07297683
1394,0.6951924
1395,0.4874872
1396,-0.9972999
1397,-0.86249655
1398,-0.11802795
1399,0.7688942
1400,-0.33413336
1401,0.58178955
1402,0.117827944
1403,0.38908473
1404,0.54468864
1405,0.081927046
1406,0.28298208
1407,-0.13702843
1408,-0.31118277
1409,0.025675641
1410,-0.41283533
1411,-0.38938475
1412,0.86674666
1413,-0.111527786
1414,0.7774444
1415,-0.91914797
1416,0.12587814
1417,0.280182
1418,0.04877622
1419,0.3405835
1420,0.64534116
1421,-0.69264233
1422,-0.3322333
1423,0.22913073
1424,-0.75739396
1425,-0.30578265
1426,0.1682792
1427,0.28203204
1428,-0.97304934
1429,0.6081902
1430,0.61419034
1431,-0.122828074
1432,0.40633515
1433,0.56333905
1434,-0.28983223
1435,-0.22333059
1436,0.3002825
1437,0.960049
1438,-0.6293407
1439,-0.65429133
1440,0.48998725
1441,-0.2952824
1442,-0.7093927
1443,-0.17097928
1444,0.73394334
1445,0.4520863
1446,-0.93249834
1447,0.1321283
1448,-0.11307783
1449,0.3238831
1450,0.04157604
1451,0.6182905
1452,-0.74579364
1453,0.14957874
1454,0.1041776
1455,0.13307832
1456,-0.99789995
1457,0.5635891
1458,-0.34143353
1459,-0.11822796
1460,0.99474984
1461,0.7640441
1462,-0.1040776
1463,-0.023525588
1464,0.22503063
1465,0.360034
1466,0.17107928
1467,-0.40088502
1468,0.48628715
1469,-0.8922473
1470,-0.96624917
1471,0.79359484
1472,0.14287858
1473,-0.23308083
1474,-0.40618515
1475,-0.7490437
1476,-0.83079576
1477,-0.40318507
1478,-0.6936923
1479,0.42678568
1480,0.9453486
1481,-0.16847922
1482,0.67789197
1483,-0.60509014
1484,-0.09547739
1485,-0.5672892
1486,-0.032325808
1487,0.72639316
1488,-0.9548989
1489,-0.919598
1490,0.18662967
1491,-0.6960924
1492,-0.17237931
1493,0.89009726
1494,-0.93774843
1495,0.49368733
1496,0.33933347
1497,0.37398434
1498,0.7883447
1499,0.024275606
1500,-0.33043325
1501,0.5127878
1502,-0.29373235
1503,-0.32638317
1504,-0.64369106
1505,-0.1638291
1506,-0.73734343
1507,0.840496
1508,-0.27408186
1509,-0.47803694
1510,-0.3794345
1511,0.6171404
1512,0.8821471
1513,0.5525888
1514,-0.5122378
1515,-0.1278782
1516,0.061376534
1517,-0.23418085
1518,-0.6669417
1519,0.90194756
1520,0.9533488
1521,0.39468488
1522,0.33273333
1523,-0.9388485
1524,0.27833197
1525,-0.09877747
1526,0.78714466
1527,0.33108327
1528,-0.6966424
1529,-0.3762344
1530,-0.28138202
1531,0.45238632
1532,0.8447461
1533,-0.2036801
1534,0.8711968
1535,-0.5016375
1536,0.13872847
1537,-0.010575265
1538,0.640141
1539,0.106627665
1540,-0.044676118
1541,-0.67889196
1542,-0.7916948
1543,0.9705993
1544,-0.36208406
1545,-0.6641916
1546,0.00097502436
1547,0.23273082
1548,-0.56198907
1549,0.6921423
1550,0.63224083
1551,-0.009225231
1552,0.6915923
1553,-0.5962399
1554,0.6278907
1555,-0.11967799
1556,-0.4679367
1557,-0.028675716
1558,0.16297908
1559,0.43128577
1560,-0.92629814
1561,0.38213456
1562,0.29323232
1563,0.06957674
1564,0.22278057
1565,0.15067877
1566,-0.7447936
1567,-0.16932923
1568,-0.2515313
1569,0.53008825
1570,0.04552614
1571,-0.44958624
1572,0.14557864
1573,0.74589366
1574,0.99749994
1575,0.7957449
1576,-0.40843523
1577,0.6924423
1578,0.8266957
1579,-0.19247982
1580,0.9686992
1581,-0.8943974
1582,-0.17752944
1583,0.2962324
1584,-0.64189106
1585,-0.60589015
1586,-0.79739493
1587,0.83344585
