,0
170,0.0019786954
171,0.0019786954
172,0.0019786358
173,0.0019786954
174,0.001979053
175,0.0019788146
176,0.0019788742
177,0.001979053
178,0.0019789338
179,0.0019789338
180,0.0019788742
181,0.0019786358
182,0.001979053
183,0.0019792914
184,0.0019786954
185,0.0019788146
186,0.0019789338
187,0.0019786954
188,0.0019786954
189,0.001978755
190,0.0019789934
191,0.0019789934
192,0.001978755
193,0.0019792914
194,0.0019786358
195,0.0019791722
196,0.0019789338
197,0.0019786358
198,0.0019795895
199,0.001979053
200,0.0019794106
201,0.0019788146
202,0.0019788742
203,0.0019795895
204,0.001979053
205,0.0019788146
206,0.0019788146
207,0.001979053
208,0.0019788146
209,0.0019789934
210,0.0019786358
211,0.0019788146
212,0.0019797087
213,0.001978755
214,0.0019788146
215,0.0019788146
216,0.0019792914
217,0.001979351
218,0.0019786954
219,0.001978755
220,0.0019792914
221,0.0019786954
222,0.0019788146
223,0.001979053
224,0.0019786954
225,0.0019788146
226,0.0019788146
227,0.0019794703
228,0.001979053
229,0.0019788742
230,0.001978755
231,0.0019789338
232,0.0019798279
233,0.0019786954
234,0.0019791722
235,0.0019788146
236,0.0019786954
237,0.0019786358
238,0.0019786358
239,0.0019788146
240,0.0019791126
241,0.0019788146
242,0.0019792318
243,0.0019789934
244,0.001978755
245,0.0019789338
246,0.001979351
247,0.0019788146
248,0.0019786358
249,0.0019798875
250,0.0019791722
251,0.0019786954
252,0.0019789338
253,0.001979053
254,0.0019786954
255,0.0019789934
256,0.0019792914
257,0.0019788146
258,0.0019786954
259,0.0019792914
260,0.0019788742
261,0.0019786954
262,0.001978755
263,0.001978755
264,0.0019786954
265,0.001979053
266,0.0019789338
267,0.0019786954
268,0.0019786954
269,0.0019785762
270,0.001978755
271,0.0019786954
272,0.0019791722
273,0.001979053
274,0.0019789338
275,0.0019794703
276,0.0019786358
277,0.001979053
278,0.0019786954
279,0.0019789338
280,0.001978755
281,0.0019786954
282,0.0019786358
283,0.001979053
284,0.0019791722
285,0.0019786954
286,0.0019795299
287,0.0019786358
288,0.0019789338
289,0.0019788146
290,0.0019789338
291,0.0019798279
292,0.0019788146
293,0.0019792914
294,0.0019788146
295,0.001978755
296,0.0019789934
297,0.0019792914
298,0.0019788146
299,0.0019788742
300,0.0019786954
301,0.0019791126
302,0.0019786954
303,0.0019786358
304,0.001978755
305,0.0019792914
306,0.0019788146
307,0.0019786954
308,0.0019788146
309,0.001979053
310,0.001978755
311,0.0019788146
312,0.0019791126
313,0.0019786954
314,0.0019789338
315,0.001978755
316,0.001979053
317,0.0019791722
318,0.0019788146
319,0.0019792318
320,0.0019786954
321,0.0019791722
322,0.0019795299
323,0.0019789934
324,0.001979649
325,0.0019791722
326,0.0019791126
327,0.0019786954
328,0.0019786954
329,0.001978755
330,0.0019785762
331,0.0019789934
332,0.0019788146
333,0.0019786954
334,0.0019789338
335,0.0019788146
336,0.001980722
337,0.0019791126
338,0.0019789338
339,0.0019795299
340,0.0019795299
341,0.0019794106
342,0.0019788146
343,0.0019786954
344,0.001978755
345,0.0019794106
346,0.001980245
347,0.0019786954
348,0.0019791126
349,0.0019788146
350,0.0019789934
351,0.001979053
352,0.0019795895
353,0.0019786954
354,0.0019788146
355,0.0019789338
356,0.0019788742
357,0.0019788146
358,0.0019788146
359,0.0019789338
360,0.0019792914
361,0.0019795895
362,0.0019786954
363,0.0019789338
364,0.0019791722
365,0.001979649
366,0.0019794703
367,0.001979053
368,0.0019792318
369,0.0019789934
370,0.0019789934
371,0.0019786954
372,0.0019788742
373,0.0019788146
374,0.001978755
375,0.0019788742
376,0.0019788146
377,0.0019788146
378,0.0019786358
379,0.0019786954
380,0.0019788742
381,0.0019786954
382,0.0019788742
383,0.001978755
384,0.001979053
385,0.0019786954
386,0.0019786954
387,0.001978755
388,0.0019788742
389,0.0019792914
390,0.0019788146
391,0.0019789934
392,0.001978755
393,0.0019786358
394,0.001978755
395,0.0019789338
396,0.001978755
397,0.0019786954
398,0.0019789934
399,0.0019791126
400,0.0019789338
401,0.0019789338
402,0.0019786954
403,0.001979053
404,0.0019791126
405,0.0019788146
406,0.001979053
407,0.0019806623
408,0.0019791722
409,0.0019788146
410,0.0019786954
411,0.0019786954
412,0.0019788146
413,0.001980126
414,0.001979053
415,0.0019788146
416,0.0019785762
417,0.001979053
418,0.0019791722
419,0.001978755
420,0.0019786954
421,0.0019788146
422,0.0019786954
423,0.0019794106
424,0.0019791126
425,0.0019789338
426,0.001978755
427,0.0019789338
428,0.001979053
429,0.0019786358
430,0.001979053
431,0.0019791126
432,0.0019794106
433,0.0019789338
434,0.0019788742
435,0.0019791126
436,0.0019786358
437,0.0019786954
438,0.0019791722
439,0.0019792914
440,0.0019788146
441,0.001979649
442,0.0019786358
443,0.001979053
444,0.0019797087
445,0.0019789338
446,0.0019786954
447,0.001978755
448,0.0019788146
449,0.0019795299
450,0.0019788742
451,0.001979053
452,0.0019791126
453,0.0019789934
454,0.0019785762
455,0.0019788146
456,0.0019791126
457,0.0019788146
458,0.0019788146
459,0.0019789338
460,0.0019785762
461,0.0019786358
462,0.0019789338
463,0.0019788146
464,0.0019788742
465,0.0019786954
466,0.0019789338
467,0.0019786954
468,0.0019786954
469,0.0019788742
470,0.0019786358
471,0.0019798279
472,0.0019788742
473,0.0019788146
474,0.0019786954
475,0.001979053
476,0.001978755
477,0.0019788146
478,0.0019788146
479,0.0019788146
480,0.0019786954
481,0.0019788146
482,0.0019788742
483,0.0019789338
484,0.0019789338
485,0.0019785762
486,0.0019788742
487,0.0019788146
488,0.0019786954
489,0.0019786954
490,0.001979053
491,0.0019791126
492,0.0019786954
493,0.0019786954
494,0.0019788146
495,0.001979053
496,0.001978755
497,0.0019795299
498,0.0019792914
499,0.0019786954
500,0.001979351
501,0.001979649
502,0.0019786954
503,0.0019789934
504,0.0019789338
505,0.0019791722
506,0.0019788146
507,0.0019786954
508,0.0019788742
509,0.0019786954
510,0.0019786954
511,0.0019788146
512,0.0019786954
513,0.0019791126
514,0.0019788146
515,0.0019786954
516,0.0019792914
517,0.0019792318
518,0.0019786954
519,0.0019786954
520,0.0019789934
521,0.0019789934
522,0.0019785762
523,0.0019789338
524,0.0019791722
525,0.0019786954
526,0.001979649
527,0.0019789338
528,0.001978755
529,0.0019786358
530,0.0019792914
531,0.0019788742
532,0.0019789338
533,0.0019789338
534,0.001979053
535,0.0019786954
536,0.0019791722
537,0.0019792318
538,0.0019788146
539,0.0019788146
540,0.0019786954
541,0.0019788742
542,0.0019786358
543,0.0019792914
544,0.0019786954
545,0.0019792318
546,0.0019788742
547,0.0019788146
548,0.0019788146
549,0.001978755
550,0.001978755
551,0.0019786954
552,0.0019786954
553,0.0019788146
554,0.001978755
555,0.0019797683
556,0.0019791126
557,0.0019785762
558,0.001979053
559,0.0019789934
560,0.001978755
561,0.0019786358
562,0.0019792914
563,0.001978755
564,0.0019788146
565,0.001978755
566,0.0019788742
567,0.0019788146
568,0.0019788146
569,0.001978755
570,0.0019788742
571,0.0019791126
572,0.0019789934
573,0.0019786954
574,0.0019792914
575,0.001979649
576,0.0019788146
577,0.0019786954
578,0.001979053
579,0.001978755
580,0.0019786954
581,0.0019786954
582,0.0019786954
583,0.001978755
584,0.0019788146
585,0.0019789338
586,0.0019788146
587,0.0019786954
588,0.0019791722
589,0.0019791722
590,0.0019792914
591,0.001979351
592,0.001978755
593,0.0019788146
594,0.0019788742
595,0.0019786954
596,0.0019794703
597,0.001979053
598,0.001978755
599,0.0019788146
600,0.0019788146
601,0.001979351
602,0.0019789338
603,0.001978755
604,0.0019788146
605,0.0019788146
606,0.0019795895
607,0.0019792914
608,0.0019786954
609,0.0019792914
610,0.0019788146
611,0.0019786358
612,0.0019792914
613,0.0019788146
614,0.0019788146
615,0.0019788742
616,0.0019786358
617,0.0019789934
618,0.0019791722
619,0.0019797683
620,0.0019788146
621,0.0019789338
622,0.0019789338
623,0.0019786954
624,0.0019786954
625,0.0019786954
626,0.001978755
627,0.001978755
628,0.0019786954
629,0.0019791126
630,0.001979053
631,0.0019794106
632,0.0019792914
633,0.0019791722
634,0.0019789338
635,0.0019798875
636,0.0019788146
637,0.001978755
638,0.0019788742
639,0.0019791126
640,0.0019792318
641,0.0019786954
642,0.0019791126
643,0.0019792914
644,0.0019786954
645,0.001979351
646,0.0019791722
647,0.001978755
648,0.001979053
649,0.0019785762
650,0.001979649
651,0.0019791126
652,0.0019786358
653,0.0019789338
654,0.001979053
655,0.0019786358
656,0.0019786358
657,0.001978755
658,0.001979351
659,0.0019795895
660,0.0019791126
661,0.0019791126
662,0.0019789338
663,0.0019789934
664,0.001979053
665,0.0019789338
666,0.0019788146
667,0.001979053
668,0.001978755
669,0.0019788742
670,0.0019789338
671,0.0019786954
672,0.001978755
673,0.0019791126
674,0.0019786954
675,0.0019786954
676,0.0019797683
677,0.0019788742
678,0.0019788146
679,0.0019795895
680,0.0019794106
681,0.0019788146
682,0.0019794703
683,0.0019789934
684,0.0019788146
685,0.0019786954
686,0.0019788146
687,0.0019789338
688,0.0019788146
689,0.0019789934
690,0.0019792318
691,0.0019786954
692,0.0019789338
693,0.0019791722
694,0.001978755
695,0.0019788146
696,0.0019791126
697,0.001979053
698,0.0019786358
699,0.0019788146
700,0.0019789338
701,0.0019798279
702,0.0019788146
703,0.0019788742
704,0.0019789338
705,0.0019788146
706,0.001979053
707,0.0019789338
708,0.0019786954
709,0.0019794703
710,0.0019788146
711,0.0019788742
712,0.0019795299
713,0.0019786954
714,0.0019788146
715,0.001979053
716,0.001979053
717,0.0019786954
718,0.001979649
719,0.0019788742
720,0.001978755
721,0.0019789338
722,0.0019789934
723,0.0019788742
724,0.0019788146
725,0.0019786954
726,0.001978755
727,0.0019797087
728,0.001979053
729,0.001978755
730,0.0019803643
731,0.0019788146
732,0.0019795299
733,0.0019789934
734,0.0019788742
735,0.0019788742
736,0.0019786954
737,0.0019788742
738,0.0019791722
739,0.0019786954
740,0.001979053
741,0.0019786954
742,0.0019788146
743,0.0019789338
744,0.0019791722
745,0.001978755
746,0.0019786954
747,0.0019788742
748,0.0019791126
749,0.0019801855
750,0.0019786954
751,0.0019788742
752,0.0019791722
753,0.001978755
754,0.0019786954
755,0.0019786954
756,0.001979649
757,0.001978755
758,0.0019786954
759,0.0019786954
760,0.0019786954
761,0.0019785762
762,0.0019788146
763,0.0019788742
764,0.0019786954
765,0.0019788146
766,0.0019791126
767,0.0019788742
768,0.0019794106
769,0.001978755
770,0.0019786954
771,0.0019788146
772,0.0019789338
773,0.0019789338
774,0.0019791722
775,0.001978755
776,0.0019794106
777,0.0019788146
778,0.0019788146
779,0.001978755
780,0.0019788146
781,0.0019788742
782,0.0019791126
783,0.0019786954
784,0.0019786954
785,0.0019788146
786,0.0019789934
787,0.0019792318
788,0.0019794106
789,0.0019788742
790,0.0019788146
791,0.0019789338
792,0.0019786954
793,0.0019786954
794,0.0019786954
795,0.001978755
796,0.001978755
797,0.0019788146
798,0.0019788146
799,0.0019786358
800,0.0019786954
801,0.001979649
802,0.0019786954
803,0.0019789338
804,0.0019791722
805,0.0019792914
806,0.0019789338
807,0.0019795299
808,0.0019788146
809,0.001979053
810,0.0019785762
811,0.0019786358
812,0.0019789934
813,0.0019789338
814,0.001979053
815,0.001978755
816,0.0019786954
817,0.001978755
818,0.0019785762
819,0.0019786954
820,0.0019786954
821,0.0019788146
822,0.0019786358
823,0.0019788146
824,0.0019794106
825,0.0019788742
826,0.0019788146
827,0.0019789934
828,0.0019794106
829,0.0019789934
830,0.0019788146
831,0.0019786358
832,0.0019795299
833,0.0019786954
834,0.0019788742
835,0.0019788146
836,0.0019788146
837,0.001978755
838,0.0019789934
839,0.0019794106
840,0.0019788146
841,0.0019791126
842,0.0019789934
843,0.0019786954
844,0.001978755
845,0.001978755
846,0.0019788146
847,0.001978755
848,0.0019786954
849,0.0019785762
850,0.0019791722
851,0.0019791722
852,0.0019788146
853,0.0019789338
854,0.0019786954
855,0.0019789934
856,0.001978755
857,0.0019791126
858,0.001979053
859,0.0019791722
860,0.001978755
861,0.0019789934
862,0.001978755
863,0.0019786954
864,0.0019786954
865,0.0019788146
866,0.0019789338
867,0.0019789338
868,0.0019786954
869,0.0019786358
870,0.001978755
871,0.0019786954
872,0.0019791126
873,0.0019788146
874,0.0019786954
875,0.0019789934
876,0.0019798875
877,0.0019786358
878,0.0019789338
879,0.0019786954
880,0.0019786954
881,0.0019786954
882,0.0019788742
883,0.0019791722
884,0.0019788146
885,0.0019789338
886,0.0019786954
887,0.0019807816
888,0.0019786358
889,0.0019788146
890,0.0019791126
891,0.001978755
892,0.0019788742
893,0.0019788742
894,0.0019786954
895,0.001978755
896,0.0019791126
897,0.001978755
898,0.001979053
899,0.0019792318
900,0.0019795299
901,0.0019789934
902,0.0019791722
903,0.0019788146
904,0.0019789934
905,0.0019789934
906,0.0019786954
907,0.0019786954
908,0.0019788146
909,0.0019792914
910,0.0019789338
911,0.001978755
912,0.0019795895
913,0.0019804835
914,0.0019786954
915,0.0019789338
916,0.0019786954
917,0.0019791722
918,0.0019786954
919,0.001979053
920,0.0019788742
921,0.0019794106
922,0.0019786954
923,0.0019788146
924,0.0019786358
925,0.0019797683
926,0.0019795299
927,0.0019788742
928,0.001979053
929,0.0019788742
930,0.0019786954
931,0.0019789338
932,0.0019788742
933,0.001978755
934,0.0019788146
935,0.0019788146
936,0.001979053
937,0.0019788146
938,0.0019786954
939,0.0019788146
940,0.0019786954
941,0.001978755
942,0.0019786954
943,0.001979649
944,0.0019786358
945,0.0019788146
946,0.001978755
947,0.0019786954
948,0.001979649
949,0.0019786358
950,0.0019789934
951,0.0019789338
952,0.0019786954
953,0.0019786954
954,0.0019786954
955,0.0019785762
956,0.001979053
957,0.0019786954
958,0.0019789338
959,0.001978755
960,0.0019788146
961,0.0019791722
962,0.0019792318
963,0.0019788146
964,0.0019786954
965,0.0019788146
966,0.001979351
967,0.0019789338
968,0.0019789934
969,0.001979351
970,0.0019786954
971,0.0019786954
972,0.0019785762
973,0.001979053
974,0.0019786954
975,0.0019789934
976,0.0019789338
977,0.0019786358
978,0.0019786954
979,0.0019791722
980,0.0019789338
981,0.0019786954
982,0.0019788146
983,0.0019786954
984,0.0019791722
985,0.001979053
986,0.0019788146
987,0.0019794106
988,0.0019788146
989,0.001978755
990,0.0019789338
991,0.0019786954
992,0.0019786358
993,0.001979053
994,0.0019789338
995,0.0019786954
996,0.001979053
997,0.0019791126
998,0.0019791126
999,0.0019791126
1000,0.0019789934
1001,0.0019788742
1002,0.0019791722
1003,0.0019786954
1004,0.0019789338
1005,0.0019789934
1006,0.001979053
1007,0.001978755
1008,0.0019791722
1009,0.001979053
1010,0.0019785762
1011,0.001978755
1012,0.0019791722
1013,0.0019785762
1014,0.001978755
1015,0.0019791722
1016,0.0019791722
1017,0.001978755
1018,0.001979053
1019,0.0019789338
1020,0.0019792914
1021,0.0019786358
1022,0.0019786954
1023,0.001978755
1024,0.0019788146
1025,0.001979053
1026,0.0019791722
1027,0.0019788742
1028,0.0019788146
1029,0.001979053
1030,0.0019788146
1031,0.0019789338
1032,0.001978755
1033,0.0019795895
1034,0.0019791126
1035,0.0019791126
1036,0.0019792914
1037,0.001978755
1038,0.0019788146
1039,0.0019786954
1040,0.0019788146
1041,0.0019789338
1042,0.0019788742
1043,0.0019791722
1044,0.001978755
1045,0.0019785762
1046,0.001979053
1047,0.0019788742
1048,0.0019786954
1049,0.0019788146
1050,0.0019798279
1051,0.0019788146
1052,0.001978755
1053,0.0019788742
1054,0.0019786954
1055,0.0019789934
1056,0.0019798279
1057,0.0019789934
1058,0.0019788146
1059,0.0019792914
1060,0.0019791126
1061,0.0019788146
1062,0.0019791126
1063,0.0019788146
1064,0.0019791722
1065,0.001978755
1066,0.0019789338
1067,0.0019788742
1068,0.0019788742
1069,0.0019786358
1070,0.0019791126
1071,0.0019786954
1072,0.0019792914
1073,0.0019788146
1074,0.001978755
1075,0.0019786954
1076,0.001978755
1077,0.0019788742
1078,0.001979053
1079,0.0019800663
1080,0.0019786954
1081,0.0019789934
1082,0.0019785762
1083,0.0019786954
1084,0.0019788146
1085,0.001979053
1086,0.0019785762
1087,0.001979053
1088,0.0019786954
1089,0.0019786358
1090,0.0019788742
1091,0.0019794106
1092,0.0019786954
1093,0.0019788742
1094,0.001978755
1095,0.0019788742
1096,0.0019786954
1097,0.001978755
1098,0.0019791126
1099,0.0019789338
1100,0.0019786358
1101,0.0019786954
1102,0.0019786954
1103,0.0019788146
1104,0.0019786954
1105,0.0019788146
1106,0.001978755
1107,0.0019792914
1108,0.0019786954
1109,0.0019786358
1110,0.001978755
1111,0.0019788146
1112,0.001979053
1113,0.0019786358
1114,0.0019785762
1115,0.0019788146
1116,0.0019800067
1117,0.0019788146
1118,0.0019794106
1119,0.0019792914
1120,0.0019785762
1121,0.0019789338
1122,0.0019794106
1123,0.0019791722
1124,0.001980424
1125,0.001979351
1126,0.0019786954
1127,0.001979053
1128,0.0019795299
1129,0.0019791722
1130,0.001979351
1131,0.0019789934
1132,0.0019788146
1133,0.0019791126
1134,0.0019786954
1135,0.0019786954
1136,0.0019786954
1137,0.0019791126
1138,0.001978755
1139,0.0019788146
1140,0.0019791126
1141,0.001978755
1142,0.0019786954
1143,0.0019786954
1144,0.0019791722
1145,0.0019789338
1146,0.0019786954
1147,0.0019789338
1148,0.0019786954
1149,0.0019791722
1150,0.0019788146
1151,0.0019788742
1152,0.0019786954
1153,0.001978755
1154,0.0019788742
1155,0.0019786954
1156,0.0019806623
1157,0.0019786954
1158,0.0019788146
1159,0.0019788146
1160,0.0019788146
1161,0.0019786954
1162,0.001979053
1163,0.0019788146
1164,0.0019789338
1165,0.0019789338
1166,0.0019786358
1167,0.0019788146
1168,0.0019795299
1169,0.0019786954
1170,0.0019786954
1171,0.0019786954
1172,0.0019788146
1173,0.0019789338
1174,0.001979053
1175,0.0019786358
1176,0.0019788742
1177,0.0019788146
1178,0.001978755
1179,0.0019791722
1180,0.0019788146
1181,0.0019792914
1182,0.0019791722
1183,0.0019789934
1184,0.001979053
1185,0.001979053
1186,0.0019792914
1187,0.001978755
1188,0.0019788146
1189,0.0019788742
1190,0.0019788146
1191,0.0019789338
1192,0.0019797087
1193,0.001978755
1194,0.001978755
1195,0.0019786954
1196,0.0019786358
1197,0.0019788146
1198,0.0019789934
1199,0.001979351
1200,0.0019788742
1201,0.0019791722
1202,0.0019786954
1203,0.0019795299
1204,0.001979351
1205,0.0019791722
1206,0.0019786954
1207,0.0019789338
1208,0.001979053
1209,0.0019785762
1210,0.0019791126
1211,0.0019789934
1212,0.0019789934
1213,0.001978755
1214,0.001979053
1215,0.0019788146
1216,0.0019786954
1217,0.0019785762
1218,0.0019788146
1219,0.0019788146
1220,0.0019786358
1221,0.0019803643
1222,0.001979053
1223,0.001978755
1224,0.001978755
1225,0.0019788146
1226,0.001978755
1227,0.0019791722
1228,0.0019792318
1229,0.0019789338
1230,0.0019788146
1231,0.0019792914
1232,0.0019786954
1233,0.0019789338
1234,0.0019792914
1235,0.0019785762
1236,0.0019786358
1237,0.0019791126
1238,0.0019791722
1239,0.0019788742
1240,0.0019786954
1241,0.0019786954
1242,0.0019788742
1243,0.0019788146
1244,0.0019786358
1245,0.001979053
1246,0.001978755
1247,0.0019788742
1248,0.0019800067
1249,0.0019791722
1250,0.0019788146
1251,0.001978755
1252,0.0019795895
1253,0.0019792914
1254,0.001979053
1255,0.0019788146
1256,0.001978755
1257,0.001979053
1258,0.001978755
1259,0.0019795299
1260,0.0019789338
1261,0.0019788146
1262,0.0019786358
1263,0.0019789338
1264,0.0019786954
1265,0.001978755
1266,0.0019789338
1267,0.0019788146
1268,0.0019788742
1269,0.0019789934
1270,0.0019789934
1271,0.0019786954
1272,0.0019788742
1273,0.0019788146
1274,0.0019786358
1275,0.0019788146
1276,0.0019786954
1277,0.0019788146
1278,0.0019788742
1279,0.0019788146
1280,0.0019786954
1281,0.0019789338
1282,0.001978755
1283,0.0019798875
1284,0.0019786954
1285,0.0019792914
1286,0.0019792318
1287,0.0019789338
1288,0.0019794106
1289,0.0019786954
1290,0.001978755
1291,0.0019788146
1292,0.0019786954
1293,0.0019786358
1294,0.0019789338
1295,0.001978755
1296,0.0019786954
1297,0.001978755
1298,0.0019792914
1299,0.0019794703
1300,0.0019788146
1301,0.0019788146
1302,0.0019786954
1303,0.0019789338
1304,0.0019789934
1305,0.0019788146
1306,0.0019788146
1307,0.0019789338
1308,0.001979053
1309,0.001978755
1310,0.0019792318
1311,0.0019789338
1312,0.0019786358
1313,0.0019795895
1314,0.0019788146
1315,0.001979053
1316,0.0019788146
1317,0.001979053
1318,0.0019788146
1319,0.0019786954
1320,0.0019794106
1321,0.0019798279
1322,0.0019786954
1323,0.0019792914
1324,0.0019786954
1325,0.0019800067
1326,0.0019788742
1327,0.0019797683
1328,0.0019788146
1329,0.001978755
1330,0.0019789338
1331,0.001978755
1332,0.0019789338
1333,0.0019788742
1334,0.001978755
1335,0.0019786358
1336,0.0019791126
1337,0.0019786954
1338,0.0019786954
1339,0.0019786358
1340,0.0019788146
1341,0.0019786954
1342,0.0019794703
1343,0.0019786954
1344,0.001978755
1345,0.0019789338
1346,0.0019788742
1347,0.0019788146
1348,0.001979053
1349,0.0019786954
1350,0.0019792914
1351,0.0019789934
1352,0.0019788146
1353,0.001978755
1354,0.0019789934
1355,0.0019786954
1356,0.001979351
1357,0.0019788742
1358,0.001978755
1359,0.001978755
1360,0.0019786358
1361,0.0019797087
1362,0.0019805431
1363,0.0019788146
1364,0.0019791126
1365,0.0019786358
1366,0.001979649
1367,0.0019797683
1368,0.001978755
1369,0.001979053
1370,0.0019788146
1371,0.0019788742
1372,0.0019791722
1373,0.0019788742
1374,0.0019786954
1375,0.0019788146
1376,0.0019791722
1377,0.001978755
1378,0.0019788146
1379,0.0019789934
1380,0.0019788742
1381,0.0019788146
1382,0.001978755
1383,0.001978755
1384,0.0019786358
1385,0.0019786954
1386,0.0019792914
1387,0.0019786954
1388,0.0019786954
1389,0.0019786358
1390,0.001978755
1391,0.0019786954
1392,0.0019788146
1393,0.0019788742
1394,0.0019786954
1395,0.0019786358
1396,0.0019789338
1397,0.0019786954
1398,0.001979351
1399,0.0019786954
1400,0.001979053
1401,0.0019795299
1402,0.0019786954
1403,0.0019791126
1404,0.0019788146
1405,0.0019794106
1406,0.0019789338
1407,0.0019788742
1408,0.001978755
1409,0.0019788742
1410,0.0019786358
1411,0.001979053
1412,0.0019792914
1413,0.0019786358
1414,0.001978755
1415,0.0019788146
1416,0.0019794106
1417,0.0019788742
1418,0.0019788146
1419,0.001979053
1420,0.0019788146
1421,0.0019786358
1422,0.0019788146
1423,0.0019788742
1424,0.0019788742
1425,0.0019789338
1426,0.001978755
1427,0.001979053
1428,0.0019800067
1429,0.0019786954
1430,0.0019785762
1431,0.0019786954
1432,0.0019788742
1433,0.0019789338
1434,0.0019789338
1435,0.0019798875
1436,0.0019788146
1437,0.0019786358
1438,0.0019788742
1439,0.0019794106
1440,0.0019788146
1441,0.0019786954
1442,0.0019789934
1443,0.0019786358
1444,0.001979053
1445,0.0019786358
1446,0.001978755
1447,0.001979053
1448,0.0019794703
1449,0.0019788146
1450,0.0019785762
1451,0.0019786954
1452,0.001979053
1453,0.001979649
1454,0.0019785762
1455,0.0019788742
1456,0.0019788742
1457,0.0019786954
1458,0.001979053
1459,0.0019789934
1460,0.0019789338
1461,0.0019788146
1462,0.0019789338
1463,0.001978755
1464,0.0019785762
1465,0.0019792914
1466,0.001979053
1467,0.0019788146
1468,0.0019786358
1469,0.0019795299
1470,0.0019788146
1471,0.0019792318
1472,0.0019786954
1473,0.0019786954
1474,0.0019788146
1475,0.001979053
1476,0.0019786358
1477,0.0019789338
1478,0.0019803047
1479,0.0019786954
1480,0.0019788742
1481,0.0019786954
1482,0.0019795299
1483,0.0019789338
1484,0.0019795299
1485,0.0019786954
1486,0.0019795895
1487,0.0019786954
1488,0.0019786954
1489,0.001980126
1490,0.0019786954
1491,0.0019786954
1492,0.001978755
1493,0.0019786954
1494,0.0019791126
1495,0.001979649
1496,0.0019791722
1497,0.001979649
1498,0.0019785762
1499,0.0019788146
1500,0.0019788146
1501,0.0019789338
1502,0.0019785762
1503,0.0019789934
1504,0.0019789338
1505,0.0019788742
1506,0.0019792914
1507,0.0019788146
1508,0.0019791126
1509,0.0019788742
1510,0.0019792318
1511,0.0019800067
1512,0.0019788742
1513,0.0019786954
1514,0.001979053
1515,0.0019789338
1516,0.0019800067
1517,0.001979053
1518,0.0019797087
1519,0.0019789338
1520,0.001978755
1521,0.001978755
1522,0.0019788742
1523,0.0019789934
1524,0.0019789934
1525,0.0019786954
1526,0.0019789338
1527,0.0019786954
