,0
262,0.025652528
263,0.025653303
264,0.025652707
265,0.025652707
266,0.025652349
267,0.025652826
268,0.025653243
269,0.025652587
270,0.025653243
271,0.025653243
272,0.025652587
273,0.025652707
274,0.025652587
275,0.0256536
276,0.025652349
277,0.025653124
278,0.025653183
279,0.02565372
280,0.025652587
281,0.02565223
282,0.025652409
283,0.025653005
284,0.025653303
285,0.025652766
286,0.025652707
287,0.025652945
288,0.025652885
289,0.025652885
290,0.025652528
291,0.025652647
292,0.025653303
293,0.025652587
294,0.025652885
295,0.025652945
296,0.025653005
297,0.025653124
298,0.025653481
299,0.025652647
300,0.025653541
301,0.025653005
302,0.025653183
303,0.025653362
304,0.025653124
305,0.025652468
306,0.025652528
307,0.025652945
308,0.025652707
309,0.025653243
310,0.025652587
311,0.025652647
312,0.02565378
313,0.025652766
314,0.025652885
315,0.02565366
316,0.025652707
317,0.02565366
318,0.025653124
319,0.025652945
320,0.025653064
321,0.025652945
322,0.025652647
323,0.025652885
324,0.025652528
325,0.025652707
326,0.02565223
327,0.025652528
328,0.025652587
329,0.025653422
330,0.025653005
331,0.025652826
332,0.025652945
333,0.025652707
334,0.025652587
335,0.025653362
336,0.025652826
337,0.025652945
338,0.025652528
339,0.025652766
340,0.025652468
341,0.025653541
342,0.02565223
343,0.02565223
344,0.025652647
345,0.025653422
346,0.025652826
347,0.025652826
348,0.025652707
349,0.025652766
350,0.025653303
351,0.025652826
352,0.025653481
353,0.025653303
354,0.025653422
355,0.025653064
356,0.025652587
357,0.025652587
358,0.025652647
359,0.025652766
360,0.025652885
361,0.025653005
362,0.025652826
363,0.025652587
364,0.025652587
365,0.025652647
366,0.025652707
367,0.025652587
368,0.025652587
369,0.025653005
370,0.025652587
371,0.025652647
372,0.025653481
373,0.025653303
374,0.025653422
375,0.025652409
376,0.025652826
377,0.025652766
378,0.025652468
379,0.025653005
380,0.025652587
381,0.025653541
382,0.025653005
383,0.025652587
384,0.025652587
385,0.025652707
386,0.025652587
387,0.025653124
388,0.025652349
389,0.025652587
390,0.025652707
391,0.025653005
392,0.025652885
393,0.025653064
394,0.025652587
395,0.025653243
396,0.025653124
397,0.025652885
398,0.025652468
399,0.025653183
400,0.025652707
401,0.025652826
402,0.025652409
403,0.025652587
404,0.0256536
405,0.025652468
406,0.025653303
407,0.025652349
408,0.025652647
409,0.025653899
410,0.025652885
411,0.025652945
412,0.025653183
413,0.025652647
414,0.025653303
415,0.025654018
416,0.025652468
417,0.025652349
418,0.025653303
419,0.025652528
420,0.025652647
421,0.025652587
422,0.025652826
423,0.025653303
424,0.025652587
425,0.025652707
426,0.025653303
427,0.025653243
428,0.025652349
429,0.025652528
430,0.025652409
431,0.025652349
432,0.025652885
433,0.025652647
434,0.025652349
435,0.02565217
436,0.025653422
437,0.025652647
438,0.025652468
439,0.025652707
440,0.025653243
441,0.025652528
442,0.025652826
443,0.025652826
444,0.025653183
445,0.025653124
446,0.025652945
447,0.025653303
448,0.025652945
449,0.025652587
450,0.025652707
451,0.025652409
452,0.025652409
453,0.025652349
454,0.025652647
455,0.025652707
456,0.02565217
457,0.025653183
458,0.025653243
459,0.025652945
460,0.025652468
461,0.025654435
462,0.025653183
463,0.025653005
464,0.025652707
465,0.025653303
466,0.025652647
467,0.025653422
468,0.025653422
469,0.025653541
470,0.025652587
471,0.025652647
472,0.025652468
473,0.025652468
474,0.025653183
475,0.025652826
476,0.025653183
477,0.025653899
478,0.025653183
479,0.025653303
480,0.02565378
481,0.025652885
482,0.025652468
483,0.025653958
484,0.025652528
485,0.025652647
486,0.025652587
487,0.025653183
488,0.025653303
489,0.025653243
490,0.025652707
491,0.025652885
492,0.025653303
493,0.025652826
494,0.025653064
495,0.025652587
496,0.025652647
497,0.025653541
498,0.025653064
499,0.025652587
500,0.025653303
501,0.025652945
502,0.025652587
503,0.025654614
504,0.025652945
505,0.025653005
506,0.025652349
507,0.025652587
508,0.025652647
509,0.025652349
510,0.025652349
511,0.025653303
512,0.025652707
513,0.025653481
514,0.025652647
515,0.025652826
516,0.025653541
517,0.025652647
518,0.025652587
519,0.02565217
520,0.025652587
521,0.025652528
522,0.025652707
523,0.025653124
524,0.025652707
525,0.025652826
526,0.025653064
527,0.025653362
528,0.025652647
529,0.025652945
530,0.025652885
531,0.025652885
532,0.02565384
533,0.025653958
534,0.025652587
535,0.025652707
536,0.025654316
537,0.025653183
538,0.025652945
539,0.025652945
540,0.025652647
541,0.025653899
542,0.025652945
543,0.025652945
544,0.025652587
545,0.025652587
546,0.025653899
547,0.025652409
548,0.025653064
549,0.025652826
550,0.025653541
551,0.02565223
552,0.025653422
553,0.025652647
554,0.02565223
555,0.025652945
556,0.025652945
557,0.025652409
558,0.025653183
559,0.025653243
560,0.025652766
561,0.025652945
562,0.025653183
563,0.025652707
564,0.025652885
565,0.025652647
566,0.025652647
567,0.025652349
568,0.025652885
569,0.025652587
570,0.025652528
571,0.025652349
572,0.025655687
573,0.025652587
574,0.025652528
575,0.025653183
576,0.025652528
577,0.025652945
578,0.025652468
579,0.025652707
580,0.025652766
581,0.025654316
582,0.025652945
583,0.025652349
584,0.025652468
585,0.025652587
586,0.025652528
587,0.025652587
588,0.025653183
589,0.025652587
590,0.025652468
591,0.02565366
592,0.025653541
593,0.025652707
594,0.025652587
595,0.025654256
596,0.025652409
597,0.025652885
598,0.025653422
599,0.025652587
600,0.025652707
601,0.025652945
602,0.025653362
603,0.025652468
604,0.025653899
605,0.025652587
606,0.025653303
607,0.025652826
608,0.025653183
609,0.025654137
610,0.025652885
611,0.025652587
612,0.02565223
613,0.025652587
614,0.025652468
615,0.025653243
616,0.025652945
617,0.025652826
618,0.025653303
619,0.025653183
620,0.025652707
621,0.025653243
622,0.025652647
623,0.025654256
624,0.025653422
625,0.025652587
626,0.025652885
627,0.025652587
628,0.025652885
629,0.025653183
630,0.025652766
631,0.025652885
632,0.025653243
633,0.025652468
634,0.025653064
635,0.025652587
636,0.025652468
637,0.025653422
638,0.025653124
639,0.025652409
640,0.025652707
641,0.025652826
642,0.025652587
643,0.025652587
644,0.025652707
645,0.02565378
646,0.025653005
647,0.025652528
648,0.025653183
649,0.025652587
650,0.025652587
651,0.025652409
652,0.025652826
653,0.025652826
654,0.025653005
655,0.025652826
656,0.025652766
657,0.025653243
658,0.025652647
659,0.025652349
660,0.025652647
661,0.025652707
662,0.025652707
663,0.025652528
664,0.025653183
665,0.025652468
666,0.025652945
667,0.025652707
668,0.025652945
669,0.025652468
670,0.025652885
671,0.025652409
672,0.025652468
673,0.025652945
674,0.025652945
675,0.025652885
676,0.025653303
677,0.025652587
678,0.025653064
679,0.025652945
680,0.025652945
681,0.025652826
682,0.025652707
683,0.025652826
684,0.025652826
685,0.025652885
686,0.025652409
687,0.025653422
688,0.025652587
689,0.025652409
690,0.025652766
691,0.02565366
692,0.025652945
693,0.025652647
694,0.025652409
695,0.025653481
696,0.025652826
697,0.025652945
698,0.025653303
699,0.02565223
700,0.025653005
701,0.025652826
702,0.025652587
703,0.025652885
704,0.025652587
705,0.025653362
706,0.025652945
707,0.025652468
708,0.025652528
709,0.025652826
710,0.025652409
711,0.025652587
712,0.025653422
713,0.025652885
714,0.025652468
715,0.025652885
716,0.025652945
717,0.025652587
718,0.025652647
719,0.025652587
720,0.025652587
721,0.025652766
722,0.025652587
723,0.025652707
724,0.025652826
725,0.025652945
726,0.025652826
727,0.025652587
728,0.025652945
729,0.025652647
730,0.025653541
731,0.025652647
732,0.025653422
733,0.025652528
734,0.025652587
735,0.025652647
736,0.02565378
737,0.025652409
738,0.025653183
739,0.025653422
740,0.025653541
741,0.0256536
742,0.025652587
743,0.025652409
744,0.025653064
745,0.025652707
746,0.025652885
747,0.025652885
748,0.025652409
749,0.025652766
750,0.025653422
751,0.025652826
752,0.025652885
753,0.025652945
754,0.025653005
755,0.025653183
756,0.025652766
757,0.02565217
758,0.025652945
759,0.025653422
760,0.025653422
761,0.025652647
762,0.02565229
763,0.025653005
764,0.025652409
765,0.025652945
766,0.025653005
767,0.025653005
768,0.025653064
769,0.025652468
770,0.025653243
771,0.025653303
772,0.025652409
773,0.025652945
774,0.025653183
775,0.025652945
776,0.025652885
777,0.025654197
778,0.025652587
779,0.025652885
780,0.025652349
781,0.025653064
782,0.025652945
783,0.025652707
784,0.025652766
785,0.025653422
786,0.025652707
787,0.025652587
788,0.025653362
789,0.025653899
790,0.025652707
791,0.025652587
792,0.025652587
793,0.025654495
794,0.025652409
795,0.025652468
796,0.025653005
797,0.025654137
798,0.02565366
799,0.025652707
800,0.025653183
801,0.025652468
802,0.025652528
803,0.025652945
804,0.025652468
805,0.025652528
806,0.025652707
807,0.025652647
808,0.025652409
809,0.025652826
810,0.025652409
811,0.025652587
812,0.025652647
813,0.025652647
814,0.025652885
815,0.025653124
816,0.025652468
817,0.025652945
818,0.025652528
819,0.025652885
820,0.02565229
821,0.02565372
822,0.025652885
823,0.025653422
824,0.025653303
825,0.025653422
826,0.025652826
827,0.025653422
828,0.025652587
829,0.025653541
830,0.025652647
831,0.025652647
832,0.025653303
833,0.025653183
834,0.025652468
835,0.025653005
836,0.025652647
837,0.025652587
838,0.025652587
839,0.02565366
840,0.025653064
841,0.025653064
842,0.025652826
843,0.025652349
844,0.025652766
845,0.025653005
846,0.025652945
847,0.025652528
848,0.025652945
849,0.02565223
850,0.025653005
851,0.025653183
852,0.025652528
853,0.025652707
854,0.025652945
855,0.025653064
856,0.025652587
857,0.025652587
858,0.025653303
859,0.025652885
860,0.025653541
861,0.02565366
862,0.025653243
863,0.025652826
864,0.02565366
865,0.025653481
866,0.025652945
867,0.025653899
868,0.025652945
869,0.025652945
870,0.0256536
871,0.025653422
872,0.025652587
873,0.025652587
874,0.025652885
875,0.025652587
876,0.025653362
877,0.02565229
878,0.025652349
879,0.025652528
880,0.025653303
881,0.025652647
882,0.025652468
883,0.025653422
884,0.025652468
885,0.025653005
886,0.025652945
887,0.025652468
888,0.025653422
889,0.025652707
890,0.025653064
891,0.025652349
892,0.025652885
893,0.025652587
894,0.025652409
895,0.025652945
896,0.025652647
897,0.02565384
898,0.025652647
899,0.025652647
900,0.025653243
901,0.025652409
902,0.025652647
903,0.025652885
904,0.025652587
905,0.025653422
906,0.025652349
907,0.025653243
908,0.025652349
909,0.025652647
910,0.025652587
911,0.025652528
912,0.025652945
913,0.025652766
914,0.025652528
915,0.025653481
916,0.025653303
917,0.025652587
918,0.025653362
919,0.025652647
920,0.025653064
921,0.025652766
922,0.025652528
923,0.025652826
924,0.025652707
925,0.025652468
926,0.025652945
927,0.025652826
928,0.025652945
929,0.025652707
930,0.025652945
931,0.025652945
932,0.025653124
933,0.025654435
934,0.025652468
935,0.025652587
936,0.025652945
937,0.025652587
938,0.025653005
939,0.025652945
940,0.025652647
941,0.025652826
942,0.025652885
943,0.025652885
944,0.0256536
945,0.025652826
946,0.025652826
947,0.0256536
948,0.025652826
949,0.025652587
950,0.025653303
951,0.025652766
952,0.025652587
953,0.025653303
954,0.025652707
955,0.025653481
956,0.025653303
957,0.025653362
958,0.025652707
959,0.025653362
960,0.025652885
961,0.025653481
962,0.025652945
963,0.02565378
964,0.025652707
965,0.025653899
966,0.025652766
967,0.025653005
968,0.025652707
969,0.025652945
970,0.025654614
971,0.02565223
972,0.025652528
973,0.025653124
974,0.025652409
975,0.025653541
976,0.025652409
977,0.025652587
978,0.025652468
979,0.025652587
980,0.025652766
981,0.025652409
982,0.025652826
983,0.025652826
984,0.025652528
985,0.025652528
986,0.025652528
987,0.025652587
988,0.025654137
989,0.025652647
990,0.025652826
991,0.025653243
992,0.025652587
993,0.02565366
994,0.025652885
995,0.025652707
996,0.025652945
997,0.025652707
998,0.025652349
999,0.025652468
1000,0.025654316
1001,0.025653064
1002,0.025652587
1003,0.025652945
1004,0.025652885
1005,0.025652826
1006,0.025652349
1007,0.025652945
1008,0.025652587
1009,0.02565223
1010,0.025652707
1011,0.025653541
1012,0.025653362
1013,0.025652945
1014,0.0256536
1015,0.025652647
1016,0.025652587
1017,0.025652349
1018,0.025653005
1019,0.025652528
1020,0.025652647
1021,0.025653064
1022,0.025652587
1023,0.02565211
1024,0.025652468
1025,0.025653183
1026,0.025652468
1027,0.025652826
1028,0.025652349
1029,0.025653005
1030,0.025652587
1031,0.025652885
1032,0.025652647
1033,0.025652707
1034,0.025652468
1035,0.025652587
1036,0.025652945
1037,0.025652647
1038,0.025652647
1039,0.025653064
1040,0.025652945
1041,0.025652587
1042,0.025652707
1043,0.025653005
1044,0.02565229
1045,0.025652707
1046,0.025652945
1047,0.025652349
1048,0.025653064
1049,0.025652587
1050,0.025653005
1051,0.025652528
1052,0.025652707
1053,0.025652945
1054,0.025653362
1055,0.025652587
1056,0.02565366
1057,0.025652587
1058,0.025652945
1059,0.025653005
1060,0.025652945
1061,0.025653064
1062,0.025653303
1063,0.025652766
1064,0.025652707
1065,0.025654137
1066,0.025652707
1067,0.025652885
1068,0.02565223
1069,0.025652945
1070,0.025652766
1071,0.025652945
1072,0.025652707
1073,0.025652945
1074,0.025652707
1075,0.025652468
1076,0.025653183
1077,0.0256536
1078,0.025652468
1079,0.025653362
1080,0.025653005
1081,0.025653183
1082,0.025652587
1083,0.025652707
1084,0.025653243
1085,0.025652707
1086,0.025652826
1087,0.025652349
1088,0.025652707
1089,0.025652468
1090,0.0256536
1091,0.025652409
1092,0.025652587
1093,0.025652766
1094,0.025652826
1095,0.025653303
1096,0.025652707
1097,0.025652587
1098,0.025652766
1099,0.025653541
1100,0.025653303
1101,0.025652647
1102,0.025652587
1103,0.02565223
1104,0.025654554
1105,0.025653005
1106,0.025653005
1107,0.025652587
1108,0.025654018
1109,0.025653183
1110,0.025652945
1111,0.025652826
1112,0.025652587
1113,0.025653303
1114,0.02565223
1115,0.02565223
1116,0.025652707
1117,0.025652826
1118,0.025652647
1119,0.025652349
1120,0.025652647
1121,0.02565372
1122,0.025652766
1123,0.025653005
1124,0.025652826
1125,0.025652587
1126,0.025652587
1127,0.025652766
1128,0.025652647
1129,0.025653064
1130,0.025652945
1131,0.025652766
1132,0.025652587
1133,0.025653303
1134,0.025652885
1135,0.025652707
1136,0.025652647
1137,0.025654018
1138,0.025652885
1139,0.025652885
1140,0.025653362
1141,0.025652707
1142,0.025653183
1143,0.025652766
1144,0.025652647
1145,0.025652885
1146,0.025652468
1147,0.025652945
1148,0.025653541
1149,0.025652528
1150,0.025652707
1151,0.025652885
1152,0.025653183
1153,0.025652587
1154,0.02565217
1155,0.025652528
1156,0.025653064
1157,0.025652826
1158,0.025654018
1159,0.025652647
1160,0.025653243
1161,0.025654137
1162,0.025653064
1163,0.02565217
1164,0.02565372
1165,0.025652707
1166,0.025652826
1167,0.025652468
1168,0.025652707
1169,0.025652468
1170,0.025652885
1171,0.025652468
1172,0.025652647
1173,0.025652707
1174,0.025652707
1175,0.025652945
1176,0.025652468
1177,0.025652945
1178,0.025653541
1179,0.025652707
1180,0.025652885
1181,0.025653064
1182,0.025652587
1183,0.025652647
1184,0.025652945
1185,0.025652945
1186,0.025653124
1187,0.025652647
1188,0.02565223
1189,0.025652647
1190,0.025652409
1191,0.025653064
1192,0.025652885
1193,0.02565229
1194,0.025653064
1195,0.025653005
1196,0.025652647
1197,0.025652409
1198,0.025652468
1199,0.025652587
1200,0.025653362
1201,0.025652468
1202,0.025652587
1203,0.025653183
1204,0.025652826
1205,0.025652766
1206,0.025653124
1207,0.025652707
1208,0.025652587
1209,0.025652647
1210,0.025653064
1211,0.025654137
1212,0.025652528
1213,0.025652587
1214,0.025653183
1215,0.025652587
1216,0.025653183
1217,0.025652349
1218,0.025652826
1219,0.025652587
1220,0.025652945
1221,0.025653064
1222,0.025652468
1223,0.025652528
1224,0.025653422
1225,0.025652945
1226,0.025652707
1227,0.025652826
1228,0.025652587
1229,0.025652945
1230,0.025652409
1231,0.025652945
1232,0.025653303
1233,0.025652826
1234,0.025652885
1235,0.025652826
1236,0.025652766
1237,0.025652885
1238,0.025652826
1239,0.025653243
1240,0.025652349
1241,0.025652468
1242,0.025653064
1243,0.025652587
1244,0.025653005
1245,0.025652647
1246,0.025652885
1247,0.025653124
1248,0.025652945
1249,0.025652528
1250,0.025652587
1251,0.025653958
1252,0.025652647
1253,0.025652945
1254,0.025652528
1255,0.025652885
1256,0.025652826
1257,0.025653183
1258,0.025652826
1259,0.025652707
1260,0.025652587
1261,0.025652587
1262,0.025652945
1263,0.025652945
1264,0.025652945
1265,0.025652826
1266,0.025652587
1267,0.02565223
1268,0.025653064
1269,0.025652826
1270,0.025652647
1271,0.025652528
1272,0.025652707
1273,0.025652349
1274,0.025652826
1275,0.025652826
1276,0.025652826
1277,0.025652587
1278,0.025652885
1279,0.025652945
1280,0.02565229
1281,0.025653064
1282,0.025652707
1283,0.025652945
1284,0.025652945
1285,0.025653183
1286,0.025653183
1287,0.025652707
1288,0.025652945
1289,0.025652945
1290,0.025653124
1291,0.025652826
1292,0.025653541
1293,0.025652945
1294,0.025653124
1295,0.025652707
1296,0.025652826
1297,0.025652587
1298,0.025653243
1299,0.025653064
1300,0.025653005
1301,0.025652587
1302,0.025653124
1303,0.025652945
1304,0.025653005
1305,0.025652409
1306,0.025652945
1307,0.025652826
1308,0.025652945
1309,0.02565223
1310,0.025652826
1311,0.025652349
1312,0.02565223
1313,0.025653422
1314,0.025654018
1315,0.02565223
1316,0.025653005
1317,0.02565366
1318,0.025652587
1319,0.025652647
1320,0.025653958
1321,0.025652707
1322,0.025652885
1323,0.025652528
1324,0.025652826
1325,0.025653243
1326,0.025652707
1327,0.025652707
1328,0.025652826
1329,0.025652945
1330,0.025653422
1331,0.025652409
1332,0.025652587
1333,0.025652707
1334,0.025653243
1335,0.025652766
1336,0.025652587
1337,0.025653958
1338,0.025653541
1339,0.025652885
1340,0.025653243
1341,0.025652826
1342,0.025652528
1343,0.025652766
1344,0.025653243
1345,0.025652587
1346,0.025652409
1347,0.025653183
1348,0.025653005
1349,0.025652468
1350,0.02565378
1351,0.025652885
1352,0.025652885
1353,0.025653005
1354,0.025652826
1355,0.025653303
1356,0.0256536
1357,0.025652826
1358,0.025652528
1359,0.025653064
1360,0.025652587
1361,0.025653183
1362,0.025653541
1363,0.025653422
1364,0.025652587
1365,0.025652945
1366,0.02565223
1367,0.025652647
1368,0.025652468
1369,0.02565223
1370,0.025652945
1371,0.025653541
1372,0.02565366
1373,0.025652468
1374,0.025652587
1375,0.025653005
1376,0.02565223
1377,0.025654256
1378,0.025653124
1379,0.025652707
1380,0.025652707
1381,0.025652707
1382,0.02565229
1383,0.025652528
1384,0.025652885
1385,0.025652647
1386,0.025652826
1387,0.025652885
1388,0.025653124
1389,0.025653183
1390,0.025652885
1391,0.025652468
1392,0.025652707
1393,0.025652468
1394,0.025652349
1395,0.025652468
1396,0.025653124
1397,0.025653005
1398,0.025652707
1399,0.025652945
1400,0.025653064
1401,0.025652766
1402,0.025653064
1403,0.025652587
1404,0.025652945
1405,0.02565378
1406,0.025653541
1407,0.025652826
1408,0.02565217
1409,0.025652587
1410,0.025652349
1411,0.025652528
1412,0.025654256
1413,0.025652587
1414,0.025653005
1415,0.025652587
1416,0.025652707
1417,0.02565366
1418,0.025653124
1419,0.025653183
1420,0.025653064
1421,0.025653422
1422,0.025652647
1423,0.025652945
1424,0.025653183
1425,0.025652945
1426,0.025652826
1427,0.025652528
1428,0.025652885
1429,0.025653183
1430,0.025652945
1431,0.025652885
1432,0.025652885
1433,0.025652409
1434,0.025652349
1435,0.025653481
1436,0.025652468
1437,0.025653064
1438,0.025653422
1439,0.025652945
1440,0.025652587
1441,0.025652528
1442,0.025653422
1443,0.02565384
1444,0.025653183
1445,0.025653303
1446,0.02565223
1447,0.025653362
1448,0.025652587
1449,0.025652707
1450,0.025652349
1451,0.025652587
1452,0.025652647
1453,0.025653183
1454,0.025653303
1455,0.025653183
1456,0.025652647
1457,0.025652587
1458,0.025652826
1459,0.025652468
1460,0.025653303
1461,0.025652587
1462,0.025652707
1463,0.025652468
1464,0.025653005
1465,0.025652885
1466,0.025653183
1467,0.025652945
1468,0.025652587
1469,0.025652409
1470,0.025652707
1471,0.025652945
1472,0.025653064
1473,0.025653303
1474,0.025652409
1475,0.025652528
1476,0.025653183
1477,0.025652409
1478,0.025652587
1479,0.025652885
1480,0.025653064
1481,0.025652707
1482,0.02565223
1483,0.025652647
1484,0.025653183
1485,0.02565223
1486,0.025652647
1487,0.025652647
1488,0.025652528
1489,0.025652468
1490,0.025653362
1491,0.025652707
1492,0.025652766
1493,0.025652409
1494,0.025652945
1495,0.025652647
1496,0.025652945
1497,0.025653422
1498,0.025652468
1499,0.025652647
1500,0.025652587
1501,0.025653183
1502,0.025652885
1503,0.025652528
1504,0.025652349
1505,0.02565372
1506,0.02565366
1507,0.025652587
1508,0.025652826
1509,0.025653243
1510,0.02565366
1511,0.025652409
1512,0.025653183
1513,0.025652826
1514,0.025652528
1515,0.025653243
1516,0.025652587
1517,0.025652647
1518,0.025653362
1519,0.025652587
1520,0.025652587
1521,0.025653064
1522,0.025652707
1523,0.025653064
1524,0.025652885
1525,0.025652528
1526,0.025653303
1527,0.025653124
1528,0.025653422
1529,0.025653362
1530,0.02565223
1531,0.025652587
1532,0.025653064
1533,0.025652468
1534,0.02565223
1535,0.025652349
1536,0.025652409
1537,0.025652468
1538,0.025652409
1539,0.025654733
1540,0.025653124
1541,0.025652587
1542,0.025653064
1543,0.025653303
1544,0.025652707
1545,0.025652766
1546,0.025652468
1547,0.025652528
1548,0.025652409
1549,0.025652587
1550,0.025652528
1551,0.025653183
1552,0.025652468
1553,0.025652468
1554,0.025652766
1555,0.025653183
1556,0.025652468
1557,0.025653005
1558,0.025652587
1559,0.025652766
1560,0.025652409
1561,0.025652349
1562,0.025653243
1563,0.025652587
1564,0.025653064
1565,0.025652707
1566,0.025652885
1567,0.025652349
1568,0.025652885
1569,0.025653481
1570,0.025652647
1571,0.025652587
1572,0.025652409
1573,0.025652647
1574,0.025652945
1575,0.025653005
1576,0.025652587
1577,0.025652945
1578,0.025652409
1579,0.02565229
1580,0.025652587
1581,0.025652826
1582,0.025652349
1583,0.025652826
1584,0.025652528
1585,0.025652826
1586,0.025652945
1587,0.025652468
1588,0.02565378
1589,0.02565366
1590,0.025652945
1591,0.025652349
1592,0.025652587
1593,0.025653005
1594,0.025652587
1595,0.025652945
1596,0.025653422
1597,0.025652409
1598,0.025653183
1599,0.02565372
1600,0.025653064
1601,0.025652587
1602,0.025653422
1603,0.02565223
1604,0.025652468
1605,0.025652528
1606,0.025652587
1607,0.025652885
1608,0.025652468
1609,0.025652647
1610,0.025652945
1611,0.025653005
1612,0.025652647
1613,0.025653183
1614,0.025652587
1615,0.025652468
1616,0.025652885
1617,0.025653064
1618,0.025653303
1619,0.025652587
1620,0.025652349
1621,0.025653064
1622,0.025653899
1623,0.025652468
1624,0.025653481
1625,0.025652528
1626,0.02565378
1627,0.025652587
1628,0.025652587
1629,0.025653183
1630,0.025653183
1631,0.025652409
1632,0.025652707
1633,0.025652826
1634,0.025652885
1635,0.025653303
1636,0.025652587
1637,0.025653303
1638,0.025652587
1639,0.025652766
1640,0.025653303
1641,0.025652707
1642,0.025652468
1643,0.025652587
1644,0.025653124
1645,0.025652468
1646,0.025652707
1647,0.025652945
1648,0.025652349
1649,0.025652766
1650,0.025652945
1651,0.025652885
1652,0.025652885
1653,0.025652468
1654,0.025652707
1655,0.025652468
1656,0.025652826
1657,0.02565378
1658,0.025652647
1659,0.025652945
1660,0.025653303
1661,0.025652528
1662,0.025652885
1663,0.025653124
1664,0.025653541
1665,0.025652528
