,0
388,-0.6277907
389,0.44338608
390,0.35818395
391,0.8764969
392,-0.75819397
393,-0.5760394
394,-0.49458736
395,0.70114255
396,-0.94934875
397,-0.2520313
398,-0.93894845
399,0.92024803
400,0.33848345
401,0.48868722
402,0.8951974
403,0.41038525
404,0.31453288
405,-0.32988325
406,-0.8912973
407,-0.14917873
408,-0.9456986
409,0.11902797
410,-0.26518163
411,0.8707968
412,0.0065751644
413,-0.19232981
414,0.399535
415,0.42673567
416,-0.7761944
417,0.037025925
418,-0.9685492
419,-0.99524987
420,0.54578865
421,-0.800495
422,-0.13512838
423,-0.30983275
424,-0.4320358
425,0.7429436
426,0.26863173
427,-0.70714265
428,0.2556314
429,-0.29778245
430,0.8282957
431,-0.9919998
432,-0.58133954
433,0.60019
434,0.79399484
435,0.22293058
436,0.50903773
437,-0.058926474
438,0.22458062
439,-0.92559814
440,-0.65749145
441,-0.03327583
442,-0.36043403
443,0.6741418
444,-0.09357734
445,-0.12882823
446,-0.83774596
447,-0.13842846
448,-0.43473586
449,-0.4593865
450,-0.035075877
451,-0.0054251356
452,-0.73754346
453,0.920498
454,-0.88319707
455,0.5723393
456,0.073426835
457,0.5800895
458,0.37818447
459,-0.7233431
460,0.48168704
461,0.49778745
462,0.79444486
463,0.42503563
464,-0.4872872
465,0.56143904
466,0.37848446
467,-0.8082452
468,0.0999275
469,0.47883698
470,0.60004
471,-0.15057877
472,0.8748969
473,0.17272931
474,-0.67859197
475,-0.2635316
476,-0.801045
477,0.99965
478,0.013825346
479,0.29668242
480,-0.9704993
481,0.60899025
482,0.4561864
483,0.32133302
484,-0.17362934
485,0.42233557
486,-0.6606915
487,0.7875947
488,0.67399186
489,0.88694715
490,-0.6977925
491,0.4642866
492,0.15332884
493,-0.97839946
494,0.9326483
495,-0.9349484
496,0.74129355
497,0.69489235
498,-0.9077477
499,-0.58953977
500,-0.88244706
501,0.53278834
502,0.8364459
503,0.639991
504,-0.13727844
505,-0.7963949
506,-0.36518413
507,0.22598065
508,0.09777744
509,-0.8477962
510,0.30998275
511,0.33518338
512,0.07322683
513,0.3520338
514,-0.7260932
515,0.20343009
516,0.84229606
517,-0.052426312
518,-0.47428685
519,0.5115378
520,-0.49833745
521,0.9809495
522,0.8986475
523,0.2238806
524,-0.86174655
525,0.37038425
526,0.79749495
527,0.6914423
528,-0.10147753
529,0.41723543
530,-0.71709293
531,0.42713568
532,-0.60059
533,0.73469335
534,-0.33828345
535,0.34678367
536,-0.54698867
537,-0.12527813
538,-0.03117578
539,0.06897672
540,0.5639391
541,0.14927873
542,0.520438
543,0.8515963
544,-0.5364884
545,-0.2916823
546,-0.9510488
547,0.2956824
548,0.43008575
549,-0.07307683
550,-0.17442936
551,0.7456936
552,-0.30263257
553,-0.53768843
554,0.35523388
555,-0.11002775
556,-0.4669867
557,-0.3641841
558,-0.7798445
559,0.10627766
560,0.75039375
561,0.280082
562,0.018175455
563,-0.6373909
564,-0.11382785
565,-0.84874624
566,0.30673265
567,0.023225581
568,-0.71909297
569,0.68604213
570,0.11812795
571,0.5168379
572,-0.10142753
573,0.4245856
574,0.639641
575,0.21358034
576,0.76839423
577,-0.23253082
578,0.3243831
579,-0.8673467
580,0.9961499
581,-0.07327683
582,-0.9976999
583,0.9911498
584,0.6121403
585,-0.7441436
586,0.4715368
587,0.14532863
588,-0.5237381
589,-0.42753568
590,0.39443487
591,-0.5038876
592,-0.8920973
593,0.89759743
594,-0.84494615
595,0.3919848
596,0.9968499
597,0.12987825
598,-0.5233381
599,0.35483387
600,0.6359409
601,-0.7365934
602,0.8821471
603,-0.041326035
604,-0.45013624
605,0.7723443
606,-0.14432861
607,-0.95354885
608,0.45123628
609,0.60199004
610,-0.8086952
611,0.56953925
612,-0.6246906
613,-0.84194607
614,0.47913697
615,0.5838896
616,0.46093652
617,0.48628715
618,0.5910898
619,-0.49773744
620,-0.61114025
621,-0.26588166
622,-0.74204355
623,-0.8914473
624,-0.8046951
625,0.04152604
626,0.67854196
627,-0.1919298
628,-0.8665467
629,0.68809223
630,-0.44253606
631,0.15757895
632,0.81359535
633,0.9675992
634,-0.5149379
635,0.50138754
636,-0.3238831
637,-0.63459086
638,0.79019475
639,0.7452936
640,0.24928123
641,0.033875845
642,0.2756319
643,0.042926073
644,0.40873522
645,-0.5758894
646,0.7042426
647,0.16302907
648,0.8711968
649,0.23388085
650,-0.3083327
651,0.041326035
652,-0.86519665
653,-0.27433187
654,-0.08087702
655,0.02997575
656,-0.679592
657,-0.48353708
658,-0.8559464
659,0.24533114
660,0.037325934
661,0.32998326
662,-0.30538264
663,-0.9471487
664,0.0757769
665,-0.1319283
666,0.50523764
667,0.47033677
668,-0.7491937
669,-0.68959224
670,-0.6527913
671,0.6239906
672,-0.47818696
673,0.91904795
674,-0.9793495
675,-0.8676967
676,0.18257956
677,0.95384884
678,-0.7955949
679,-0.21758044
680,-0.9858496
681,0.119877994
682,-0.66589165
683,0.45693642
684,0.060226507
685,0.4649366
686,0.7407435
687,-0.9112478
688,-0.61464036
689,0.23213081
690,-0.089677244
691,0.14847872
692,0.5112878
693,0.097477436
694,0.22583064
695,0.7160929
696,-0.122828074
697,-0.037675943
698,-0.5797895
699,-0.022525564
700,0.7119428
701,0.5405885
702,0.34118354
703,-0.1520788
704,-0.84609616
705,-0.45923647
706,0.88589716
707,-0.03647591
708,0.06612665
709,0.9969499
710,0.7127928
711,-0.7441936
712,0.67839193
713,-0.0009250231
714,-0.5403385
715,-0.70234257
716,-0.8492462
717,0.081127025
718,-0.92574817
719,0.66859174
720,0.33118328
721,0.79059476
722,-0.8821471
723,0.79784495
724,-0.6280407
725,0.08872722
726,0.5154379
727,-0.37278432
728,-0.026975675
729,0.5005875
730,0.69724244
731,-0.9670992
732,-0.111477785
733,0.77259433
734,-0.5520888
735,0.4998875
736,-0.20613015
737,0.043526087
738,0.9725993
739,0.19657992
740,0.60199004
741,0.57983947
742,-0.87059677
743,0.44908622
744,-0.6071902
745,0.43393585
746,0.21778044
747,0.28678218
748,-0.2887822
749,0.9526988
750,-0.9350484
751,0.3879847
752,-0.30453262
753,0.12997825
754,-0.22288057
755,-0.42133555
756,0.9254981
757,0.5726893
758,0.8607465
759,-0.7016425
760,0.51823795
761,0.3245331
762,0.94894874
763,0.43003574
764,-0.1799795
765,0.12357809
766,0.760494
767,-0.004875122
768,0.60204005
769,0.0439761
770,-0.5445886
771,-0.7359434
772,-0.052076302
773,0.42958573
774,-0.0011250281
775,-0.9407985
776,-0.19342984
777,0.4480862
778,0.32968324
779,0.7177429
780,-0.6360409
781,-0.38103452
782,-0.8775969
783,-0.55108875
784,0.32678318
785,0.9840996
786,-0.35618392
787,-0.6927923
788,-0.56573915
789,-0.46238655
790,0.58938974
791,-0.30533263
792,0.7285432
793,0.7665942
794,0.35453385
795,0.519738
796,0.14507863
797,-0.6844421
798,0.519538
799,0.28733218
800,0.011675292
801,0.35093376
802,-0.20348008
803,-0.97834945
804,-0.38628465
805,-0.65709144
806,-0.3079827
807,-0.3243331
808,-0.027025675
809,0.5564389
810,-0.015325383
811,0.14977874
812,-0.63824093
813,0.20523013
814,-0.959549
815,-0.8594965
816,0.18987975
817,0.5138379
818,0.20888022
819,0.9751994
820,-0.3407835
821,-0.47823694
822,0.84454614
823,0.5631391
824,0.38083452
825,0.7173929
826,0.029225731
827,0.046176154
828,0.31238282
829,-0.5142878
830,-0.11312783
831,-0.6166404
832,-0.33348334
833,-0.79289484
834,-0.21548039
835,-0.60029
836,-0.5387385
837,-0.18122953
838,0.8607965
839,0.31828296
840,-0.2763319
841,-0.14162853
842,-0.9127978
843,0.47508687
844,0.06757669
845,-0.41403535
846,0.9039976
847,-0.022125553
848,-0.27298182
849,-0.23913097
850,0.77019423
851,0.080027
852,0.8363959
853,-0.20573014
854,-0.2156304
855,0.7241931
856,-0.8768469
857,-0.9850496
858,-0.9282482
859,-0.69764245
860,-0.37398434
861,-0.18492962
862,0.11922798
863,0.3316333
864,0.16952924
865,-0.83304584
866,-0.66284156
867,-0.800795
868,-0.8282957
869,-0.80439514
870,-0.6680917
871,0.19822995
872,-0.4165354
873,0.92909825
874,0.046476163
875,-0.97079927
876,0.23373084
877,0.066976674
878,0.28643215
879,0.16742918
880,-0.11307783
881,-0.19587989
882,-0.83104575
883,-0.5390885
884,0.033825845
885,0.4195855
886,0.2203305
887,-0.7624941
888,0.6063902
889,-0.27353182
890,0.9253981
891,-0.56978923
892,0.919248
893,0.9112478
894,-0.7524438
895,0.05957649
896,-0.82934576
897,0.10342759
898,-0.17837946
899,-0.06047651
900,-0.30593264
901,-0.28298208
902,-0.56233907
903,0.7972949
904,-0.68694216
905,-0.16742918
906,-0.91564786
907,-0.7633441
908,-0.9069477
909,-0.6642416
910,0.08037701
911,0.6241906
912,-0.9495987
913,0.39333484
914,0.99634993
915,0.6724918
916,0.15052876
917,-0.15087877
918,0.9245481
919,0.6242406
920,0.7284432
921,0.7972949
922,0.2838321
923,-0.20878021
924,0.8182455
925,0.9001975
926,-0.53658843
927,-0.9166979
928,0.94174856
929,0.16522913
930,0.48148704
931,0.4365859
932,0.42603564
933,-0.7876947
934,0.14482862
935,-0.22303058
936,-0.8685467
937,-0.28853223
938,-0.19102977
939,-0.5108378
940,0.12297808
941,-0.9051976
942,-0.26128152
943,-0.30633265
944,-0.3367834
945,-0.8545964
946,0.2680817
947,0.54498863
948,0.03362584
949,0.5815395
950,-0.18717968
951,0.91349787
952,0.08372709
953,-0.3357834
954,0.41838545
955,-0.21453036
956,0.08922723
957,-0.74314356
958,-0.6035901
959,-0.7466937
960,-0.51338786
961,-0.9238981
962,0.44213605
963,0.40168503
964,-0.67284185
965,-0.4321358
966,0.6695417
967,-0.40018502
968,0.69459236
969,0.16247906
970,-0.8508463
971,-0.60049003
972,0.32243305
973,-0.10147753
974,-0.7639941
975,-0.9457486
976,0.96189904
977,-0.42698568
978,-0.7326933
979,0.6680417
980,-0.5651891
981,-0.159979
982,-0.95964897
983,-0.07037676
984,-0.66509163
985,-0.3271832
986,-0.682192
987,0.5054876
988,-0.5637391
989,-0.14512862
990,0.85369635
991,0.19322982
992,-0.49348733
993,0.04522613
994,0.9041476
995,0.09697743
996,-0.88889724
997,0.9873497
998,-0.9697493
999,0.5967899
1000,-0.5624391
1001,0.81844544
1002,0.51368785
1003,0.4314358
1004,-0.075476885
1005,-0.92629814
1006,-0.32498312
1007,0.48623717
1008,-0.56563914
1009,-0.051826295
1010,-0.9425486
1011,0.79289484
1012,-0.78259456
1013,0.116477914
1014,-0.2316808
1015,-0.52663815
1016,-0.4310358
1017,0.7444936
1018,-0.22463061
1019,0.90294755
1020,-0.97069925
1021,0.00062501564
1022,-0.33313334
1023,0.2631316
1024,0.79324484
1025,-0.8926473
1026,-0.73004323
1027,-0.76149404
1028,0.69734246
1029,0.7341434
1030,-0.3925848
1031,0.5474887
1032,-7.500187e-05
1033,-0.7892947
1034,-0.20018001
1035,0.29773244
1036,-0.5871897
1037,0.49813744
1038,0.33973348
1039,-0.47888696
1040,0.9519988
1041,-0.19812995
1042,0.8715468
1043,0.9568989
1044,0.7934448
1045,0.3315833
1046,-0.37818447
1047,0.30108252
1048,0.71479285
1049,-0.35468388
1050,0.6152904
1051,-0.38278458
1052,0.18487962
1053,0.0681267
1054,0.5357884
1055,0.014225355
1056,-0.37398434
1057,0.5713393
1058,0.8482462
1059,-0.91794795
1060,-0.42578563
1061,0.6752919
1062,0.3849846
1063,0.800345
1064,-0.25023127
1065,0.63719094
1066,-0.00087502185
1067,-0.5413885
1068,0.058176454
1069,-0.6488412
1070,-0.9438986
1071,0.33273333
1072,-0.58563966
1073,-0.024975624
1074,0.66054153
1075,-0.44188604
1076,-0.014875372
1077,-0.759794
1078,-0.08042701
1079,-0.9701493
1080,0.05152629
1081,0.99719995
1082,0.2160804
1083,0.8473962
1084,0.12017801
1085,0.8124453
1086,-0.45143628
1087,0.18322958
1088,-0.8713968
1089,-0.8360959
1090,0.025725642
1091,0.520238
1092,0.049626242
1093,-0.8156454
1094,0.025375634
1095,0.81324536
1096,-0.91019773
1097,-0.4680367
1098,-0.5477387
1099,-0.99854994
1100,0.23118077
1101,-0.51488787
1102,0.27863196
1103,-0.71754295
1104,-0.10202755
1105,0.31753293
1106,0.12242806
1107,-0.4998875
1108,-0.08422711
1109,-0.88314706
1110,-0.47228682
1111,-0.6844921
1112,-0.23458086
1113,0.25318134
1114,-0.19877997
1115,-0.16192904
1116,-0.15417886
1117,0.52318805
1118,-0.3161829
1119,-0.88154703
1120,-0.8366459
1121,-0.9042476
1122,0.4482362
1123,-0.5302383
1124,-0.38493463
1125,-0.8961974
1126,0.8852971
1127,-0.9291982
1128,0.6959924
1129,-0.25078127
1130,-0.05922648
1131,0.16692917
1132,0.019825496
1133,0.26168156
1134,-0.5799395
1135,-0.93789846
1136,-0.65024126
1137,0.07732693
1138,0.05757644
1139,-0.800095
1140,-0.49008724
1141,-0.48903722
1142,0.3363834
1143,0.9430486
1144,0.14452861
1145,0.8419961
1146,-0.9308483
1147,0.8929473
1148,0.55773896
1149,-0.91494787
1150,0.9369484
1151,-0.5349384
1152,0.0600765
1153,0.102527566
1154,0.34373358
1155,-0.13857846
1156,0.067776695
1157,-0.46918672
1158,-0.25518137
1159,0.37688443
1160,-0.30058253
1161,0.49118727
1162,0.4432861
1163,0.37303433
1164,0.7869447
1165,-0.94979876
1166,0.9752494
1167,0.39773494
1168,0.8450461
1169,0.79059476
1170,0.061576538
1171,-0.37718442
1172,0.17317933
1173,0.12527813
1174,-0.096727416
1175,-0.20928024
1176,0.045726143
1177,0.57073927
1178,-0.7865447
1179,-0.6556414
1180,0.28968224
1181,0.90599763
1182,-0.7800945
1183,-0.24923123
1184,0.33438337
1185,0.40513512
1186,0.29768243
1187,0.87089676
1188,0.3161329
1189,0.19477987
1190,0.5899398
1191,0.4430861
1192,0.61159027
1193,-0.75039375
1194,0.5546889
1195,-0.4847871
1196,-0.59994
1197,-0.8511463
1198,0.8714468
1199,-0.640741
1200,0.08087702
1201,-0.41443536
1202,0.8542464
1203,-0.18062952
1204,0.25873145
1205,-0.5267882
1206,-0.6525913
1207,-0.013975349
1208,-0.33703342
1209,-0.37798446
1210,-0.95019877
1211,-0.51328784
1212,0.019775495
1213,-0.67744195
1214,-0.08217706
1215,-0.118527964
1216,-0.51753795
1217,0.8603465
1218,0.020025501
1219,-0.69044226
1220,0.6552414
1221,-0.022175554
1222,-0.25118127
1223,0.19472986
1224,0.031725794
1225,0.18217956
1226,-0.59013975
1227,0.026625665
1228,-0.43833596
1229,0.41358534
1230,-0.32693318
1231,-0.93394834
1232,-0.8045951
1233,-0.022625566
1234,-0.22568065
1235,0.34568363
1236,0.15037876
1237,0.2606815
1238,0.6656916
1239,0.57873946
1240,0.52968824
1241,-0.36913422
1242,-0.6017901
1243,-0.45458636
1244,-0.90294755
1245,0.34048352
1246,-0.7812445
1247,0.63679093
1248,0.009075227
1249,-0.4120353
1250,-0.7793445
1251,-0.84909624
1252,-0.020425512
1253,0.40098503
1254,0.046576165
1255,-0.57748944
1256,0.2762319
1257,-0.69794244
1258,-0.9027976
1259,-0.34693366
1260,-0.59513986
1261,0.7889447
1262,0.31258282
1263,0.013075327
1264,-0.78914475
1265,0.121478036
1266,0.5073377
1267,0.29338235
1268,-0.47103676
1269,-0.86479664
1270,-0.17347933
1271,-0.028875722
1272,0.43053576
1273,-0.89119726
1274,0.91489786
1275,-0.6327408
1276,0.7654941
1277,-0.053776346
1278,0.21028025
1279,0.42848572
1280,-0.19677992
1281,0.58678967
1282,-0.35318384
1283,-0.23173079
1284,0.6343409
1285,-0.680042
1286,0.88739717
1287,-0.59713995
1288,0.3561339
1289,0.5252881
1290,-0.79814494
1291,0.8952474
1292,-0.76494414
1293,-0.52163804
1294,-0.81854546
1295,-0.89734745
1296,-0.0017250432
1297,0.34048352
1298,-0.6527913
1299,-0.10067752
1300,0.92629814
1301,-0.4639866
1302,-0.035125878
1303,0.2281807
1304,0.8961974
1305,0.8588465
1306,-0.9111978
1307,-0.400685
1308,0.65429133
1309,0.16922922
1310,-0.22653066
1311,0.97409934
1312,-0.11052776
1313,0.33473337
1314,-0.28258207
1315,0.45878646
1316,-0.6462411
1317,0.79404485
1318,0.8186955
1319,-0.18052952
1320,0.68164206
1321,-0.12722819
1322,0.4036851
1323,0.7861447
1324,0.48568714
1325,-0.89034724
1326,0.520438
1327,0.7916448
1328,0.08657716
1329,-0.38178456
1330,0.02157554
1331,0.73399335
1332,0.98574966
1333,-0.6319408
1334,-0.6450911
1335,-0.6967924
1336,0.67354184
1337,-0.4035351
1338,0.10337759
1339,0.41223532
1340,-0.12122803
1341,-0.9055476
1342,0.60974026
1343,0.81739545
1344,0.7708943
1345,0.92189807
1346,0.7478937
1347,-0.8466462
1348,0.30943274
1349,-0.3076827
1350,0.3838846
1351,0.2644816
1352,-0.114327855
1353,0.6175404
1354,-0.1438286
1355,-0.41048527
1356,-0.065726645
1357,-0.1277282
1358,-0.5397885
1359,0.8492462
1360,-0.3030826
1361,-0.69919246
1362,0.34758368
1363,0.19527988
1364,-0.8032951
1365,0.021375535
1366,-0.66939175
1367,0.48938724
1368,-0.07562689
1369,-0.86984676
1370,0.5907898
1371,0.3752344
1372,-0.2635316
1373,-0.46328658
1374,0.06117653
1375,0.97769946
1376,0.33783343
1377,-0.59973997
1378,-0.079076976
1379,0.014325358
1380,0.39913496
1381,-0.05437636
1382,-0.65379137
1383,-0.75814396
1384,0.024325607
1385,-0.8325958
1386,-0.4713868
1387,0.82849574
1388,0.9031976
1389,-0.73864347
1390,0.4999875
1391,-0.9104978
1392,-0.17882948
1393,-0.6917923
1394,0.4878872
1395,0.96499914
1396,0.086927176
1397,-0.80554515
1398,-0.067076676
1399,-0.82509565
1400,-0.9231981
1401,-0.7831946
1402,-0.39323482
1403,-0.119877994
1404,-0.8928473
1405,-0.23348084
1406,0.74269354
1407,0.73479337
1408,0.29898247
1409,-0.33453336
1410,-0.6090402
1411,0.5260882
1412,0.5784895
1413,-0.91034776
1414,-0.94234854
1415,-0.6206405
1416,0.9759994
1417,0.9470987
1418,0.013775344
1419,0.46628666
1420,-0.36943424
1421,-0.8210955
1422,-0.31883296
1423,-0.318983
1424,-0.30943274
1425,-0.06202655
1426,2.5000625e-05
1427,-0.60549015
1428,0.9084477
1429,-0.68924224
1430,0.519938
1431,0.67239183
1432,-0.6349909
1433,-0.83769596
1434,0.7788445
1435,0.54238856
1436,-0.56118906
1437,0.57748944
1438,0.5561889
1439,0.6871422
1440,0.40218505
1441,-0.559389
1442,0.8932973
1443,0.14747868
1444,-0.9885997
1445,-0.45393634
1446,0.33803344
1447,0.78259456
1448,0.8187455
1449,-0.82469565
1450,-0.061276533
1451,0.66619164
1452,-0.56073904
1453,-0.5903398
1454,-0.15327883
1455,-0.59433985
1456,-0.2162804
1457,0.49958748
1458,-0.7158429
1459,0.84454614
1460,0.8220956
1461,0.14887872
1462,0.7006425
1463,0.3679342
1464,0.37803444
1465,0.8165454
1466,0.5624391
1467,-0.48183703
1468,-0.9280482
1469,0.7524438
1470,0.7742944
1471,0.85179627
1472,-0.83304584
1473,-0.32593316
1474,0.7338433
1475,0.57858944
1476,0.60029
1477,-0.18582964
1478,0.6953924
1479,-0.3325333
1480,0.007575189
1481,-0.6638416
1482,-0.56333905
1483,-0.8159954
1484,-0.78249454
1485,-0.25768143
1486,-0.69839245
1487,-0.1162279
1488,0.7400935
1489,0.6961924
1490,-0.7537438
1491,-0.75499386
1492,-0.8908973
1493,-0.93029827
1494,-0.021875547
1495,-0.5868897
1496,-0.2641316
1497,-0.23738094
1498,0.9823996
1499,0.004475112
1500,0.8083952
1501,0.19787994
1502,0.84904623
1503,-0.5879897
1504,-0.5119378
1505,-0.74314356
1506,-0.12037801
1507,-0.6044401
1508,0.96544915
1509,-0.4520363
1510,-0.6427911
1511,0.39863497
1512,-0.9624991
1513,0.091777295
1514,0.38183454
1515,0.5493887
1516,0.15497887
1517,0.0997775
1518,0.8285457
1519,-0.051726293
1520,-0.6085902
1521,0.43748593
1522,0.5330383
1523,0.69724244
1524,-0.91824794
1525,-0.6423911
1526,0.78989476
1527,-0.26478162
1528,0.6643416
1529,0.06322658
1530,0.014325358
1531,0.05042626
1532,-0.29443237
1533,-0.9656491
1534,0.04482612
1535,-0.18607965
1536,0.2877822
1537,-0.023675593
1538,0.5513388
1539,-0.071926795
1540,0.94014853
1541,0.07792695
1542,-0.27778193
1543,0.6442911
1544,0.67389184
1545,0.919198
1546,0.08697718
1547,-0.2240806
1548,0.33648342
1549,-0.057676442
1550,0.83414584
1551,-0.719643
1552,-0.2966324
1553,0.76729417
1554,0.085377134
1555,-0.90164757
1556,0.07497688
1557,-0.5960899
1558,-0.6918423
1559,-0.17117928
1560,-0.6847421
1561,0.3160329
1562,-0.6545414
1563,-0.055076376
1564,0.5857397
1565,0.18112953
1566,-0.89394736
1567,0.7150929
1568,-0.11077777
1569,0.15717892
1570,-0.37733445
1571,-0.43518588
1572,-0.5937898
1573,0.50938773
1574,-0.70114255
1575,0.842046
1576,0.036975924
1577,0.28148204
1578,-0.12732819
1579,0.06197655
1580,0.2197305
1581,0.08287707
1582,0.24063101
1583,-0.0997275
